,CUI1,CUI2,label
9375,Tract,Localized Askin Tumor,0
9376,Symptoms,Recurrent Testicular Lymphoma,0
9377,depend,Refractory Ependymoma,0
9378,Logical Condition,Mucinous neoplasm,0
9379,Cell (compartment),Localized Ewing Sarcoma,0
9380,melanotic,Hyperplasia of pituitary gland,0
9381,Lymphatic,Peripheral primitive neuroectodermal tumor of soft tissue,0
9382,described,malignant lymphoma of pancreatic lymph nodes,0
9383,Affecting,Ectomesenchymal Chondromyxoid Tumor,0
9384,treatment options,Microcystic meningioma,0
9385,Segmental Mastectomy,Thyroid Hurthle Cell Carcinoma,0
9386,Operative Surgical Procedures,Intestinal Metaplasia of Bladder Urothelium,0
9387,Skin,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
9388,Including (qualifier),Squamous cell carcinoma of lip,0
9389,Container status - Identified,Pancreatic Intraepithelial Neoplasia-3,0
9390,Hematological Disease,Undifferentiated Endocervical Sarcoma,0
9391,Precipitating Factors,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
9392,Entire great blood vessel (organ),Recurrent Uveal Melanoma,0
9393,Requirement,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
9394,*Susceptibility,Endometrial Small Cell Carcinoma,0
9395,Most,Nasal cavity carcinoma,0
9396,Most,Stage IV Penile Cancer AJCC v7,0
9397,2+ Score,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9398,Characteristics,Intraepithelial Melanocytic Hyperplasia,0
9399,Communicable Diseases,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
9400,Type A,Pancreatic Intraepithelial Neoplasia-3,0
9401,Abdomen distended,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
9402,shared attribute,Hyperplasia of pituitary gland,0
9403,The Sun,Thymic Clear Cell Carcinoma,0
9404,Mitosis,BRCA2 Syndrome,0
9405,Decision,Mucinous adenocarcinoma gastric,0
9406,Name,Pancreatic Intraepithelial Neoplasia-3,0
9407,Time (foundation metadata concept),Metastatic Malignant Neoplasm in the Sellar Region,0
9408,Mathematical Factor,Giant cell angiofibroma,0
9409,Malignant neoplasm of kidney,Vaginal Adenoid Cystic Carcinoma,0
9410,Have Weight Loss,Bladder squamous cell carcinoma stage I,0
9411,Malignant neoplasm of breast,Precursor B-lymphoblastic lymphoma stage II,0
9412,Including (qualifier),Familial Adenomatous Polyposis Associated Medulloblastoma,0
9413,Neuroendocrine Tumors,Stage III Cutaneous Melanoma AJCC v6,0
9414,Case unit dose,Cartilaginous exostosis,0
9415,Adult Non-Hodgkin Lymphoma,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9416,Characteristics,Endometrial Small Cell Carcinoma,0
9417,Prognosis:Find:Pt:^Patient:Nom,Recurrent Uveal Melanoma,0
9418,Europe,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
9419,Always (frequency),papillary carcinoma of penis,0
9420,parotid gland swelling,Stage III Adult Immunoblastic Lymphoma,0
9421,Measured Tumor Identification,Localized Malignant Neoplasm,0
9422,Therapeutic radiology procedure,Malignant melanoma of eyelid,0
9423,Pain management,Benign Carotid Body Paraganglioma,0
9424,Either,Localized Ewing Sarcoma,0
9425,Linear,Metaplastic carcinoma of breast,0
9426,Divide,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9427,Neoplasm Metastasis,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9428,Feelings,Locally Advanced Lung Non-Small Cell Squamous Carcinoma,0
9429,various other intestinal adsorbents in ATC,Kaposi's sarcoma of skin,0
9430,1+ Score,Peripheral primitive neuroectodermal tumor of soft tissue,0
9431,Disease,Chondrosarcoma,0
9432,Reported Term,Carcinoma ex pleomorphic adenoma of parotid gland,0
9433,Occur (action),Carcinoma of urinary bladder,0
9434,Relationships,Squamous cell carcinoma of lip,0
9435,include - SetOperator,Human Papillomavirus-Related Carcinoma,0
9436,Togo,Type II Endometrial Adenocarcinoma,0
9437,Before,Benign Apocrine Neoplasm,0
9438,Mesothelial hyperplasia,Testicular cancer metastatic,0
9439,Covered (qualifier value),Pleomorphic adenoma of parotid gland,0
9440,Persons,Clinical Stage I Cutaneous Melanoma AJCC v8,0
9441,Similarity,Thymic Atypical Carcinoid Tumor,0
9442,Case (situation),Ovarian Dermoid Cyst with Secondary Carcinoma,0
9443,Twice - dosing instruction fragment,FIGO Stage IVA Ovarian Cancer,0
9444,Call (Instruction),Botryoid-Type Embryonal Rhabdomyosarcoma,0
9445,Loss of Appetite question,Advanced Uterine Corpus Carcinosarcoma,0
9446,Squamous cell carcinoma,Granular Cell Leiomyosarcoma,0
9447,Metastatic Neoplasm,Fibroadenoma of breast,0
9448,Subtype (attribute),Precursor T-lymphoblastic lymphoma/leukemia stage III,0
9449,What subject filter - Result,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
9450,Time,Splenic Manifestation of Hairy Cell Leukemia,0
9451,Skin,Hyperplasia of pituitary gland,0
9452,Affecting,Unicystic ameloblastoma,0
9453,Cure (remedy),Malignant melanoma of eyelid,0
9454,Hematopoietic cell,Intraepithelial Melanocytic Hyperplasia,0
9455,Affecting,Primary Cutaneous Plasmablastic Lymphoma,0
9456,Does stand alone,Squamous cell carcinoma of lip,0
9457,Diffuse Large B-Cell Lymphoma,Localized Ewing Sarcoma,0
9458,Neoplasm Metastasis,Localized Askin Tumor,0
9459,Papillary thyroid carcinoma,gliosarcoma,0
9460,regional,ROSE Cluster 3,0
9461,Preventive intent,Blepharal carcinoma,0
9462,Lower (action),Endometrial Small Cell Carcinoma,0
9463,Term (temporal),Unfavorable Non-Hodgkin Lymphoma,0
9464,ano-rectal,ROSE Cluster 3,0
9465,Classification of information,Ovarian Dermoid Cyst with Secondary Carcinoma,0
9466,Head and neck structure,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
9467,Intestinal cell,Spongiotic dermatitis,0
9468,Liquid substance,Stage I Gastric Neuroendocrine Tumor AJCC v8,0
9469,Togo,Localized Ewing Sarcoma,0
9470,*Type - Kind of quantity,Refractory Bladder Carcinoma,0
9471,Cerebellar Hypoplasia,Low Grade Squamous Intraepithelial Neoplasia,0
9472,Part Dosing Unit,High Grade Glandular Intraepithelial Neoplasia,0
9473,Congenital MeSH qualifier,Acantholytic squamous cell carcinoma,0
9474,Eighth,Angiosarcoma of liver,0
9475,One,Malignant melanoma of eyelid,0
9476,Morning,Stage III Gastric Neuroendocrine Tumor AJCC v8,0
9477,Left sided,Benign Anal Granular Cell Tumor,0
9478,Array Feature,Hemangioma,0
9479,Term (temporal),Secondary malignant neoplasm of lymph node,0
9480,various antiinfectives and antiseptics for local oral treatment,Parathyroid Gland Adenocarcinoma,0
9481,Primary malignant neoplasm,Bladder adenocarcinoma stage IV,0
9482,Removing (action),Malignant melanoma of eyelid,0
9483,Common wart,Bladder adenocarcinoma stage IV,0
9484,Submandibular,Squamous cell carcinoma of lip,0
9485,Usually,Benign Ovarian Thecoma,0
9486,Ischemia Procedure,Mucinous adenocarcinoma gastric,0
9487,NCI CTEP SDC Vaginal Cancer Sub-Category Terminology,Peripheral primitive neuroectodermal tumor of soft tissue,0
9488,1000000,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
9489,Long,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
9490,Cause of death:Find:Pt:^Patient:Nom,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9491,Low Mitosis-Karyorrhexis Index,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
9492,Squamous cell carcinoma,Malignant neoplasm of olfactory nerve,0
9493,N+ (tumor staging),Angiosarcoma of liver,0
9494,CYREN gene,Kaposi's sarcoma of extrahepatic bile duct,0
9495,Therapeutic procedure,Uterine Cancer,0
9496,combination - answer to question,Mixed astrocytoma-ependymoma,0
9497,Frequently,Stage IV Penile Cancer AJCC v7,0
9498,Population Group,Localized Malignant Neoplasm,0
9499,Fever,Thymic Atypical Carcinoid Tumor,0
9500,Used by,Nasal cavity carcinoma,0
9501,Malignant Neoplasms,Astrocytoma of brain,0
9502,Assortment,Thymic Atypical Carcinoid Tumor,0
9503,Benign,Stage 0 Lip Carcinoma,0
9504,pharmacotherapeutic,Adenocarcinoma,0
9505,Intraepithelial Neoplasia,Ovarian Dermoid Cyst with Secondary Carcinoma,0
9506,Nevus,Benign neoplasm of eye,0
9507,low,Xeroderma pigmentosum,0
9508,Part of,Stage IIIA Colorectal Neuroendocrine Tumor AJCC v8,0
9509,CD69 wt Allele,Medulloblastoma,0
9510,various other nasal preparations in ATC,Carcinoma,0
9511,Common Specifications in HL7 V3 Publishing,Chest Wall Fibromatosis,0
9512,/40,Gallbladder adenoma,0
9513,Tryptophanase,Maxillary Sinus Adenoid Cystic Carcinoma,0
9514,Ultrasonography,papillary carcinoma of penis,0
9515,Line Unit of Length,Small cell neuroendocrine carcinoma of bladder,0
9516,Levator palpebrae superioris structure,Intraepithelial Melanocytic Hyperplasia,0
9517,Specimen Source Codes - Lesion,Intraepithelial Melanocytic Hyperplasia,0
9518,Breast Cancer Type 1 Susceptibility Protein Measurement,Liver Lymphangioma,0
9519,Interaction,Pancreatic Intraepithelial Neoplasia-3,0
9520,Groups,Atypical Lobular Breast Hyperplasia,0
9521,Increase,Blepharal carcinoma,0
9522,Term (lexical),Type II Endometrial Adenocarcinoma,0
9523,United States,Uterine Cancer,0
9524,bony process,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
9525,Due to,Clinical Stage I Cutaneous Melanoma AJCC v8,0
9526,diagnosis aspect,Fibroadenoma of breast,0
9527,Urine looks dark,Kaposi's sarcoma of extrahepatic bile duct,0
9528,color additive,Benign squamous cell tumor,0
9529,Nerve,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9530,Therapeutic procedure,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
9531,1+,Intraepithelial Melanocytic Hyperplasia,0
9532,analysis aspect,Localized Malignant Neoplasm,0
9533,Common Specifications in HL7 V3 Publishing,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
9534,Value Above Reference Range,Low Grade Squamous Intraepithelial Neoplasia,0
9535,Indexes,Digestive System Hodgkin Lymphoma,0
9536,<90,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
9537,other medicated shampoos in ATC,Acantholytic squamous cell carcinoma,0
9538,Tobacco,Stage III Adult Immunoblastic Lymphoma,0
9539,Diagnosis Study,Mucinous adenocarcinoma gastric,0
9540,Characteristics,Collecting Duct Carcinoma of the Kidney,0
9541,Overall,Localized Askin Tumor,0
9542,Over (spatial),Clonal Hematopoiesis of Indeterminate Potential,0
9543,Rapid disease progression,Stage IB Pancreatic Cancer AJCC v8,0
9544,Cell Count,Blepharal carcinoma,0
9545,Secretory Vesicles,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
9546,Subject Risk,Malignant Testicular Sertoli Cell Tumor,0
9547,Poor - grade value,Bladder squamous cell carcinoma stage I,0
9548,Containing (qualifier),Intestinal Metaplasia of Bladder Urothelium,0
9549,Brain Neoplasms,Gallbladder Adenocarcinoma,0
9550,Sequence Arm,Malignant neoplasm of gallbladder,0
9551,Symptoms,Localized Askin Tumor,0
9552,Diagnosis Study,Stage IB Pancreatic Cancer AJCC v8,0
9553,Adult Glioblastoma,Anaplastic large cell lymphoma,0
9554,Metastatic malignant neoplasm to brain,Anterior Urethral Malignant Neoplasm,0
9555,Morphology,Cancer of Urinary Tract,0
9556,More,Ampulla of Vater Neuroendocrine Tumor by AJCC v8 Stage,0
9557,Connective Tissue,FIGO Stage IVA Ovarian Cancer,0
9558,English [International Organization for Standardization 639-1 code en] language reference set,Intraepithelial Melanocytic Hyperplasia,0
9559,Common Specifications in HL7 V3 Publishing,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9560,Adult,Colorectal High Grade B-Cell Lymphoma,0
9561,Often - answer to question,Peripheral primitive neuroectodermal tumor of soft tissue,0
9562,Kidney,Congenital hamartoma,0
9563,Combined,Carcinomatosis of peritoneal cavity,0
9564,Malignant Epithelial Cell,Chest Wall Fibromatosis,0
9565,Treating,Female Breast Carcinoma,0
9566,Common (qualifier value),Precursor T-lymphoblastic lymphoma/leukemia stage III,0
9567,Approximate,Benign tumor of eyelid,0
9568,Pressure (finding),Kaposi's sarcoma of extrahepatic bile duct,0
9569,SMG1 wt Allele,non-Hodgkin's lymphoma of spleen,0
9570,Fever,clear cell adenocarcinoma of gallbladder,0
9571,Decrease,Choroid Necrotic Melanoma,0
9572,Occurrence Indicator,Atypical Lobular Breast Hyperplasia,0
9573,Supportive assistance,Mucinous adenocarcinoma gastric,0
9574,Stem of plant,Angiosarcoma of liver,0
9575,Extrinsic,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
9576,Mixed (qualifier value),Anaplastic large cell lymphoma,0
9577,mouth swelling,Type II Endometrial Adenocarcinoma,0
9578,Body structure,Vaginal Adenoid Cystic Carcinoma,0
9579,Negation,Recurrent Testicular Lymphoma,0
9580,1+ Score,Lung squamous cell carcinoma stage I,0
9581,shared attribute,Peripheral primitive neuroectodermal tumor of soft tissue,0
9582,CDISC SEND Tumor Findings Results Terminology,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
9583,Detected (finding),Stage IIIA Colorectal Neuroendocrine Tumor AJCC v8,0
9584,Diagnosis,Cervical Fibroepithelial Polyp,0
9585,Usual,Childhood Central Nervous System Ganglioneuroblastoma,0
9586,Specimen Source Codes - tumor,benign mature teratoma of pancreas,0
9587,How Much Distress Weight Loss,Tongue Alveolar Soft Part Sarcoma,0
9588,Feature,Engraftment syndrome,0
9589,Rare,Splenic Manifestation of Hairy Cell Leukemia,0
9590,Chewing,ICHTHYOSIS,0
9591,Pharmacotherapy,Liver Cavernous Hemangioma,0
9592,Range of Motion,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
9593,Fasting Status Indicator,Lung squamous cell carcinoma stage I,0
9594,50%,Thymic Atypical Carcinoid Tumor,0
9595,Smear - instruction imperative,Stage IB Lung Cancer AJCC v7,0
9596,GORAB gene,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9597,Sunscreening Agents,papillary carcinoma of penis,0
9598,Malignant Neoplasms,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
9599,pharmacotherapeutic,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
9600,Sequence Data Type,Localized Askin Tumor,0
9601,Certain (qualifier value),Lipoma of small intestine,0
9602,Primary malignant neoplasm,Engraftment syndrome,0
9603,Human body structure,Benign Anal Granular Cell Tumor,0
9604,Individual,Adult Acute Eosinophilic Leukemia,0
9605,Benign,Stage I Adult Non-Hodgkin Lymphoma,0
9606,Prior Chemotherapy,Basal Cell Ameloblastoma,0
9607,per period (qualifier value),Pathologic Stage III Cutaneous Melanoma AJCC v8,0
9608,900,Periosteal Osteosarcoma,0
9609,African American,Unicystic ameloblastoma,0
9610,CEL gene,Methotrexate-Associated Hodgkin Lymphoma,0
9611,shared attribute,Pancreatic Intraepithelial Neoplasia-3,0
9612,Childhood Lymphoma,Stage IB Lung Cancer AJCC v7,0
9613,Togo,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
9614,Diagnosis,Intestinal Neuroendocrine Carcinoma,0
9615,+5,Blood Vessel Tumors,0
9616,Precision - second,Xeroderma pigmentosum,0
9617,Twice (Numerical Qualifier),Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
9618,Malignant Neoplasms,Squamous cell carcinoma of lip,0
9619,Gum of mandible,Malignant neoplasm of thalamus,0
9620,Blood,Mucinous cystadenofibroma,0
9621,Common Specifications in HL7 V3 Publishing,Fibroadenoma of breast,0
9622,Cancer Remission,Cervical Squamous Intraepithelial Neoplasia,0
9623,Lumpectomy of breast,FIGO Stage IVA Ovarian Cancer,0
9624,Infrequent,Unicystic ameloblastoma,0
9625,Cells,Multiple Skull Base Meningiomas,0
9626,Value Above Reference Range,Stage I Adult Non-Hodgkin Lymphoma,0
9627,Blood Products Laboratory Testing,Benign Carotid Body Paraganglioma,0
9628,Case (situation),Basal Cell Ameloblastoma,0
9629,Forecast of outcome,Malignant melanoma of eyelid,0
9630,Ovarian Carcinoma,Intermediate Soft Tissue Tumor of Uncertain Differentiation,0
9631,Vague,Kaposi's sarcoma of extrahepatic bile duct,0
9632,day,Recurrent Testicular Lymphoma,0
9633,Occur (action),Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
9634,Scar Tissue,Primary Cutaneous Plasmablastic Lymphoma,0
9635,Frequently,Metastatic Ductal Breast Carcinoma,0
9636,risk factors,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
9637,Formation,Non-Metastatic Gestational Trophoblastic Tumor,0
9638,Biomaterial Treatment,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
9639,Egg of order Phthiraptera,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
9640,Universal restriction modifier (core metadata concept),High Grade Glandular Intraepithelial Neoplasia,0
9641,Magnetic Resonance Imaging Study File,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
9642,Code,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
9643,Unlikely Related to Intervention,Small cell neuroendocrine carcinoma of bladder,0
9644,Pain,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
9645,Cessation of life,Pancreatic Intraepithelial Neoplasia-3,0
9646,Offspring,embryonal rhabdomyosarcoma of prostate,0
9647,Primary malignant neoplasm,Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
9648,Form:Finding:Point in time:{Setting}:Document:{Role},Diffuse malignant mesothelioma,0
9649,Liver Flavor,Trabecular adenocarcinoma,0
9650,Singular,Carcinoma,0
9651,include - SetOperator,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
9652,Sneezing,ROSE Cluster 3,0
9653,removal technique,Recurrent Testicular Lymphoma,0
9654,Treatment Epoch,Type II Endometrial Adenocarcinoma,0
9655,Back Pain,Small cell neuroendocrine carcinoma of bladder,0
9656,Childhood Hodgkin Lymphoma,Primary Cutaneous Plasmablastic Lymphoma,0
9657,Risk,Precursor B-lymphoblastic lymphoma stage II,0
9658,Body tissue,Hemangioma,0
9659,Age of onset of symptoms:Time:Pt:^Patient:Qn,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
9660,Common (qualifier value),Ovarian Dermoid Cyst with Secondary Carcinoma,0
9661,Term (lexical),Acute Undifferentiated Leukemia,0
9662,Ovary,Splenic Manifestation of Hairy Cell Leukemia,0
9663,Tryptophanase,Multiple Skull Base Meningiomas,0
9664,Specimen Source Codes - Lesion,Vaginal Adenoid Cystic Carcinoma,0
9665,Plasma Product,Intestinal Neuroendocrine Carcinoma,0
9666,Participation Type - origin,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
9667,Treating,Nasal cavity carcinoma,0
9668,Suspected diagnosis,Low Grade Squamous Intraepithelial Neoplasia,0
9669,Curettage procedure,Blepharal carcinoma,0
9670,heirarchal root,Maxillary Sinus Adenoid Cystic Carcinoma,0
9671,radiotherapeutic,Papillary squamous cell carcinoma,0
9672,Analysis,clear cell adenocarcinoma of gallbladder,0
9673,Increased,Liver Lymphangioma,0
9674,Formation,Adult Alveolar Soft Part Sarcoma,0
9675,Specimen Source Codes - Lesion,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9676,shared attribute,Childhood Central Nervous System Ganglioneuroblastoma,0
9677,lymph nodes,Contact dermatitis due to alkali,0
9678,Tumor site:Anat:Pt:Specimen:Nom,Undifferentiated Endocervical Sarcoma,0
9679,Type - attribute,Diffuse malignant mesothelioma,0
9680,Lymphatic Abnormalities,BRCA2 Syndrome,0
9681,Table Cell Horizontal Align - left,BRCA2 Syndrome,0
9682,survival aspects,Nasal cavity carcinoma,0
9683,Contusions,Medulloblastoma,0
9684,90%,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
9685,Bone Marrow Examination,Adrenal Rest Tumor,0
9686,SLC6A2 wt Allele,Contact dermatitis due to alkali,0
9687,Case (situation),FIGO Stage IVA Ovarian Cancer,0
9688,One,Adult Fibrolamellar Carcinoma,0
9689,Use of,Acute Undifferentiated Leukemia,0
9690,Report (document),Trabecular adenocarcinoma,0
9691,Individual,Refractory Bladder Carcinoma,0
9692,Qualitative form,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9693,Urinary Bladder,Endometrial Small Cell Carcinoma,0
9694,Occur (action),Adult Hepatocellular Carcinoma,0
9695,Biopsy,Unicystic ameloblastoma,0
9696,NCI CTEP SDC Melanoma Sub-Category Terminology,Chondrosarcoma,0
9697,penis,Stage IIIA Colorectal Neuroendocrine Tumor AJCC v8,0
9698,Platelets Product,FIGO Stage II Ovarian Cancer,0
9699,Carcinoid Tumor,Astrocytoma of brain,0
9700,Squamocolumnar junction of cervix,Refractory Barrett Esophagus,0
9701,Usual,Chondrosarcoma,0
9702,Muscle (organ),Primary Cutaneous Plasmablastic Lymphoma,0
9703,Adult Diffuse Large B-Cell Lymphoma,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
9704,Late,Methotrexate-Associated Hodgkin Lymphoma,0
9705,Primary malignant neoplasm,Childhood Lymphoma,0
9706,Application Dosing Unit,Pancreatic carcinoma,0
9707,Reduced,Pancreatic carcinoma,0
9708,Chemotherapy,Grade 1 Clear Cell Renal Cell Carcinoma,0
9709,More,Benign Anal Granular Cell Tumor,0
9710,Skin fold,Clonal Hematopoiesis of Indeterminate Potential,0
9711,Greatly,Stage III Adult Immunoblastic Lymphoma,0
9712,Scaling,Sarcomatoid Renal Cell Carcinoma,0
9713,System (unit of presentation),Diffuse malignant mesothelioma,0
9714,Laboratory mice,Hodgkin Disease,0
9715,strategy,Xeroderma pigmentosum,0
9716,newly,Non-Metastatic Gestational Trophoblastic Tumor,0
9717,pharmacotherapeutic,Benign Anal Granular Cell Tumor,0
9718,Disease,Uterine Cancer,0
9719,Premalignant Cell,Bladder adenocarcinoma stage IV,0
9720,Examination of skin,Chronic Myelomonocytic Leukemia-2,0
9721,Biologic Development,Spindle Cell Melanoma,0
9722,Pediculus humanus capitis (eukaryote),Type II Endometrial Adenocarcinoma,0
9723,Connection,Stage IV Penile Cancer AJCC v7,0
9724,Age-Years,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
9725,Mathematical Operator,Endometrial Small Cell Carcinoma,0
9726,Opening,Gallbladder Adenocarcinoma,0
9727,Myoepithelial,Anterior Urethral Malignant Neoplasm,0
9728,Needs,mucinous adenocarcinoma of gallbladder,0
9729,Recognition of Outliers by Sampling Ends,Ovarian Dermoid Cyst with Secondary Carcinoma,0
9730,Participation Type - origin,Bladder squamous cell carcinoma stage I,0
9731,Malignant Neoplasms,Type II Endometrial Adenocarcinoma,0
9732,International Classification of Disease for Oncology,Malignant melanoma of eyelid,0
9733,Screening,Breast Ductal Adenoma,0
9734,Common Specifications in HL7 V3 Publishing,Acute Undifferentiated Leukemia,0
9735,intent,Lung Inflammatory Myofibroblastic Tumor,0
9736,Spreading (qualifier value),Vaginal Adenoid Cystic Carcinoma,0
9737,artesunate,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
9738,Ephrin Type-B Receptor 1,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
9739,Improved,Stage IV Penile Cancer AJCC v7,0
9740,Bone marrow: lymphocytes (finding),Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
9741,Cells,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9742,Pancreatic ductal cell,Stage IV Colorectal Cancer AJCC v8,0
9743,Coding,Advanced Uterine Corpus Carcinosarcoma,0
9744,Malignant neoplasm of thyroid,Stage IB Lung Cancer AJCC v7,0
9745,ultrasound device,Type II Endometrial Adenocarcinoma,0
9746,Often - answer to question,Melanomatosis,0
9747,Adult,Hodgkin lymphoma,0
9748,Usually,Low Grade Squamous Intraepithelial Neoplasia,0
9749,stage,Female Breast Carcinoma,0
9750,Code,Benign Carotid Body Paraganglioma,0
9751,65+,Bladder Neuroendocrine Neoplasm,0
9752,65,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9753,Staining method,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
9754,Etiology aspects,Locally Advanced Carcinoma,0
9755,Only - dosing instruction fragment,Stage IV Childhood Non-Hodgkin Lymphoma,0
9756,eTMF Content Model Code,embryonal rhabdomyosarcoma of prostate,0
9757,Measles,Intraocular Malignant Peripheral Nerve Sheath Tumor,0
9758,To,Carcinoma of urinary bladder,0
9759,contextual factors,Ichthyosis,0
9760,Cancer Genus,Tongue Alveolar Soft Part Sarcoma,0
9761,Less Than,Human Papillomavirus-Related Carcinoma,0
9762,Pediatric,Low Grade Squamous Intraepithelial Neoplasia,0
9763,Abnormal,Spongiotic dermatitis,0
9764,Continuous,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9765,Descent,Brain Tumor,0
9766,Therapeutic radiology procedure,Benign neoplasm of thorax,0
9767,Pancreatitis,Mucinous adenocarcinoma,0
9768,Feature,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
9769,Tissue Specimen Code,BRCA2 Syndrome,0
9770,Cells,Recurrent Uveal Melanoma,0
9771,Multiply - dosing instruction fragment,Adult Alveolar Soft Part Sarcoma,0
9772,oncology field,Intestinal Metaplasia of Bladder Urothelium,0
9773,Active,Digestive System Hodgkin Lymphoma,0
9774,year,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
9775,Definitely Related to Intervention,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9776,Pediatrics,Childhood Fibrillary Astrocytoma,0
9777,Report (document),Pancreatic Endocrine Carcinoma,0
9778,Case (situation),Fibroadenoma of breast,0
9779,Imaging Techniques,Serous cystadenocarcinoma ovary,0
9780,Qualitative form,Mixed astrocytoma-ependymoma,0
9781,Disease,Lung Mucinous Cystadenoma,0
9782,Overall Survival,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
9783,1960s,Malignant neoplasm of subglottis,0
9784,Persons,Familial Adenomatous Polyposis Associated Medulloblastoma,0
9785,Oral cavity,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
9786,Mass of body structure,High Grade Glandular Intraepithelial Neoplasia,0
9787,Seizures,Pancreatic Intraepithelial Neoplasia-3,0
9788,Detection,Mucinous adenocarcinoma gastric,0
9789,Body structure,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
9790,Togo,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
9791,Interventional procedure,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
9792,Highest,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
9793,Tryptophanase,Cervical Fibroepithelial Polyp,0
9794,Decision,Unicystic ameloblastoma,0
9795,Hip structure,Mucosal Melanoma,0
9796,eTMF Content Model Code,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
9797,Thoracic spinal cord structure,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
9798,Togo,Thymic Clear Cell Carcinoma,0
9799,Superkingdom (taxonomic category),Acantholytic squamous cell carcinoma,0
9800,Adenocarcinoma,Engraftment syndrome,0
9801,Combined,Nasal cavity carcinoma,0
9802,Blast count procedure,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9803,Advanced phase,Undifferentiated Endocervical Sarcoma,0
