,CUI1,CUI2,label
3282,Malignant Primitive Cellular Infiltrate,Refractory Malignant Solid Neoplasm,0
3283,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Tracheal Lymphoma,0
3284,High Grade Non Cartilaginous Sarcomatous Stroma Present,Grade 1 Cutaneous Follicular Lymphoma,0
3285,Increased megakaryocytes (bone marrow),Stage IIIB Primary Peritoneal Cancer AJCC v8,0
3286,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Lugano Classification Stage II Hodgkin Lymphoma AJCC v8,0
3287,Fenestrated Pattern,"Pemphigoid, Benign Mucous Membrane",0
3288,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Clear cell adenoma,0
3289,Neutral Epithelial Mucin Present,Bronchial Epithelial Hyperplasia,0
3290,Malignant Primitive Cellular Infiltrate,Recurrent Malignant Pharyngeal Neoplasm,0
3291,Spaces Lined by One to Three Layers of Monotonous Atypical Cells Present,Lung Adenosquamous Carcinoma by AJCC v7 Stage,0
3292,Solar Radiation Toxicity,Pseudomyogenic (epithelioid sarcoma-like) hemangioendothelioma,0
3293,Increased megakaryocytes (bone marrow),Pityriasis Lichenoides,0
3294,Fenestrated Pattern,Eccrine Poroma,0
3295,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Uterine Corpus PEComa,0
3296,Monomorphic Cellular Infiltrate,Monomorphic B-Cell Post-Transplant Lymphoproliferative Disorder,0
3297,Recurrent Malignant Neoplasm,Malignant Aortic Neoplasm,0
3298,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IA Ovarian Cancer,0
3299,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Cholangiolocellular Carcinoma,0
3300,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adenocarcinoma of anus,0
3301,Spindle Cell Metaplasia of Malignant Cells Present,Bladder Urachal Squamous Cell Carcinoma,0
3302,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Primary Non-Hodgkin Lymphoma of Bone,0
3303,Spindle Cell Metaplasia of Malignant Cells Present,Stage IVC Laryngeal Squamous Cell Carcinoma AJCC v7,0
3304,Neoplastic Cells with Double Expression of MYC and BCL2 Proteins Present,Stage IV Breast Cancer AJCC v6 and v7,0
3305,Increased megakaryocytes (bone marrow),Ann Arbor Stage IA Hodgkin Lymphoma,0
3306,Fenestrated Pattern,Flat Urothelial Hyperplasia,0
3307,High Grade Non Cartilaginous Sarcomatous Stroma Present,Grade 1 Rectal Adenocarcinoma,0
3308,Solitary Skin Tumor,Ovarian Stromal-Leydig Cell Tumor,0
3309,Fenestrated Pattern,FIGO Stage IIIA1(ii) Ovarian Cancer,0
3310,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Undifferentiated Sarcoma, Not Otherwise Specified",0
3311,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Hypocellular Myelodysplastic Syndrome,0
3312,Non-Encapsulated Neoplasm,Benign Ovarian Neoplasm,0
3313,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IVA Primary Peritoneal Cancer AJCC v8,0
3314,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IV Esophageal Adenocarcinoma,0
3315,Solar Radiation Toxicity,Female Reproductive System Adenofibroma,0
3316,Absence of Malignant Features,large cell neuroendocrine carcinoma of gallbladder,0
3317,Clear Perinuclear Halo Present,Clear cell hidradenoma,0
3318,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Vascular neoplasm of skin,0
3319,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Virus-Related Sarcoma,0
3320,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Cervical intraepithelial neoplasia grade 2,0
3321,Absence of Malignant Features,Malignant Childhood Neoplasm,0
3322,Diffuse Immunoblastic Proliferation,Stage III Adult Immunoblastic Lymphoma,0
3323,Florid Follicular Hyperplasia,Simple Endometrial Hyperplasia without Atypia,0
3324,Increased megakaryocytes (bone marrow),"Extra-adrenal paraganglioma, malignant",0
3325,Increased megakaryocytes (bone marrow),Childhood Lymphoma,0
3326,Increased megakaryocytes (bone marrow),Stage II Uterine Corpus Leiomyosarcoma AJCC v8,0
3327,Increased megakaryocytes (bone marrow),Primary peritoneal carcinoma,0
3328,Intermediate Grade Neuroendocrine Lesion,Sarcoma NCI Grade 1,0
3329,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage II Vulvar Cancer AJCC v8,0
3330,Endometrial Type Glands and Stroma Present,Stage IIB Fallopian Tube Cancer AJCC v6 and v7,0
3331,Mixed Neoplastic Glandular and Squamous Cell Population,Pathologic Stage IV Esophageal Squamous Cell Carcinoma AJCC v8,0
3332,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Rectal Juvenile Polyp,0
3333,Immature Myeloid Cells Increased in Bone Marrow,Recurrent Acute Myeloid Leukemia with Myelodysplasia-Related Changes,0
3334,Spindle Cell Metaplasia of Malignant Cells Present,Human Papillomavirus-Related Vulvar Squamous Cell Carcinoma,0
3335,Fenestrated Pattern,Adult Leiomyosarcoma,0
3336,Fenestrated Pattern,Telangiectatic Glomangioma,0
3337,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adult Cerebellar Neoplasm,0
3338,Tumor Mass,Stage IIA Rectal Neuroendocrine Tumor AJCC v8,0
3339,Nests of Tumor Cell Nuclei in a Fibrillary Matrix,Stage IIC Ovarian Germ Cell Tumor AJCC v6 and v7,0
3340,Fenestrated Pattern,Peritoneal mesothelioma malignant advanced,0
3341,Entrapped Respiratory Epithelium Present,Germinative Follicular Epithelium Neoplasm,0
3342,Absence of Malignant Features,keratinizing squamous cell carcinoma of nasal cavity,0
3343,Fenestrated Pattern,Stage III Childhood Burkitt Lymphoma,0
3344,Chronic Inflammatory Infiltrate,Recurrent Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,0
3345,Increased megakaryocytes (bone marrow),Gallbladder adenoma,0
3346,Metaplasia of Malignant Cells Present,Malignant neoplasm of stomach stage I,0
3347,Fenestrated Pattern,Stage 1 Neuroblastoma,0
3348,Plasma cell inflammation,"Basal cell carcinoma, micronodular",0
3349,Spindle Cell Metaplasia of Malignant Cells Present,Mixed Squamous Cell Carcinoma of the Penis,0
3350,Cystic Change,Ethmoid Sinus Adenoid Cystic Carcinoma,0
3351,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Nodular Sclerosis Classic Hodgkin Lymphoma by Ann Arbor Stage,0
3352,Erythroid hyperplasia,Lymphoid hyperplasia,0
3353,Mixture of Embryonal and Alveolar Features Present,Childhood Ovarian Embryonal Carcinoma,0
3354,Recurrent Genetic Abnormalities Present,Recurrent Fallopian Tube Serous Adenocarcinoma,0
3355,Nodular and Diffuse Pattern,Stage III Bladder Cancer AJCC v6 and v7,0
3356,Exophytic Papillary Lesion,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Pancreatobiliary-Type",0
3357,Spindle Cell Metaplasia of Malignant Cells Present,Stage IA Ampulla of Vater Cancer AJCC v8,0
3358,Mixed Neoplastic Glandular and Squamous Cell Population,Vaginal Keratinizing Squamous Cell Carcinoma,0
3359,Solar Radiation Toxicity,Stage IIIB Anal Cancer AJCC v8,0
3360,Fenestrated Pattern,Medulloblastoma,0
3361,Fenestrated Pattern,Class 1a Uveal Melanoma,0
3362,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adenosarcoma,0
3363,Absence of Malignant Features,intestinal type adenocarcinoma of gallbladder,0
3364,Moderately Differentiated Lesion,Stage III Differentiated Thyroid Gland Carcinoma AJCC v7,0
3365,Increased megakaryocytes (bone marrow),Adult Pineocytoma,0
3366,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage IVA Lip Cancer AJCC v6 and v7,0
3367,Multihormonal Immunoreactivity Present in a Single Cell Type,Stage II Merkel Cell Carcinoma AJCC v7,0
3368,Spindle Cell Metaplasia of Malignant Cells Present,"Ovarian Small Cell Carcinoma, Pulmonary Type",0
3369,Osseous Metaplasia of Malignant Cells Present,Malignant Mesothelioma of Peritoneum,0
3370,Recurrent Malignant Neoplasm,Metastatic Malignant Solid Neoplasm,0
3371,Neoplastic Cells with Double Expression of MYC and BCL2 Proteins Present,Stage IB Ovarian Cancer AJCC v6 and v7,0
3372,Pleural effusion disorder,Pleural Monophasic Synovial Sarcoma,0
3373,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Vestibular Papilloma,0
3374,Increased megakaryocytes (bone marrow),Stage IV Intrahepatic Bile Duct Cancer AJCC v8,0
3375,Follicular Differentiation,Ann Arbor Stage IV Grade 2 Follicular Lymphoma,0
3376,Melanoma Cells Present,Cutaneous Melanoma by AJCC v8 Stage,0
3377,Fenestrated Pattern,Stage IIIB Fallopian Tube Cancer AJCC v7,0
3378,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adult Central Nervous System Neoplasm,0
3379,Spindle Cell Metaplasia of Malignant Cells Present,Malignant neoplasm of gallbladder localized,0
3380,Nodular and Diffuse Pattern,Stage IIA Ovarian Cancer AJCC V6 and v7,0
3381,Endometrial Type Glands and Stroma Present,Ann Arbor Stage III Mature T- and NK-Cell Lymphoma,0
3382,Increased megakaryocytes (bone marrow),Stage 0is Penile Cancer AJCC v8,0
3383,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage III Penile Cancer AJCC v6,0
3384,Solar Radiation Toxicity,Solar lentigo,0
3385,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Invasive Apocrine Breast Carcinoma,0
3386,Nodular and Diffuse Pattern,BN2 Diffuse Large B-Cell Lymphoma,0
3387,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IV adult soft tissue sarcoma,0
3388,Tumor Mass,Phyllodes Tumor,0
3389,Marked Thickening of the Bladder Urothelium Present,Bladder transitional cell carcinoma stage III,0
3390,Recurrent Genetic Abnormalities Present,Recurrent Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,0
3391,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IVB Intrahepatic Cholangiocarcinoma AJCC v7,0
3392,Increased megakaryocytes (bone marrow),Stage IV Burkitt Lymphoma,0
3393,Multihormonal Immunoreactivity Present in a Single Cell Type,Benign Childhood Germ Cell Tumor,0
3394,Absence of Malignant Features,Sarcoma of liver,0
3395,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Nonencapsulated sclerosing tumor,0
3396,Spindle Cell Metaplasia of Malignant Cells Present,Malignant neoplasm of esophagus,0
3397,Solitary Skin Tumor,Stage I Borderline Ovarian Surface Epithelial-Stromal Tumor,0
3398,Fenestrated Pattern,Melanotic Schwannoma,0
3399,Solitary Skin Tumor,Keratocystic Odontogenic Tumor,0
3400,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Lung adenocarcinoma recurrent,0
3401,Fenestrated Pattern,Stage IV Rectal Cancer AJCC v7,0
3402,Multiple Tumor Masses,Hereditary Multiple Exostoses,0
3403,Increased megakaryocytes (bone marrow),Stage II Gallbladder Cancer AJCC v7,0
3404,Increased megakaryocytes (bone marrow),Benign Intraocular Teratoid Medulloepithelioma,0
3405,Intersecting Sharply Marginated Clusters of Spindle Cells Present,leiomyosarcoma of anus,0
3406,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Distal Urethral Carcinoma,0
3407,High Grade Non Cartilaginous Sarcomatous Stroma Present,Recurrent Grade II Lymphomatoid Granulomatosis,0
3408,Solitary Skin Tumor,Stage IV Pancreatic Neuroendocrine Tumor AJCC v8,0
3409,Absence of Malignant Features,Malignant Fibrous Histiocytoma,0
3410,Increased megakaryocytes (bone marrow),Ethmoid Sinus Adenocarcinoma,0
3411,Absence of Malignant Features,Secondary malignant neoplasm of anus,0
3412,Fenestrated Pattern,Stage IIB Osteosarcoma AJCC v7,0
3413,Solar Radiation Toxicity,Thymus Lipofibroadenoma,0
3414,Large Spaces Filled with Blood Present,B lymphoblastic leukemia lymphoma with t(12;21)(p13;q22); TEL-AML1 (ETV6-RUNX1),0
3415,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
3416,Recurrent Malignant Neoplasm,Immunodeficiency-Related Malignant Neoplasm,0
3417,Non-Encapsulated Neoplasm,Childhood Pineal Parenchymal Cell Neoplasm,0
3418,Solar Radiation Toxicity,Nodal marginal zone B-cell lymphoma recurrent,0
3419,Follicular Differentiation,Follicular Bronchitis/Bronchiolitis,0
3420,Solar Radiation Toxicity,Somatostatinoma,0
3421,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Pineal germinoma,0
3422,Immature Granulocytes in Peripheral Blood Increased,"Recurrent Peripheral T-Cell Lymphoma, Not Otherwise Specified",0
3423,Absence of Stromal Invasion,Gastrointestinal Stromal Tumor by AJCC v8 Stage,0
3424,Lesion with Diameter of 2cm or Less,Ovarian Dermoid Cyst with Angiosarcoma,0
3425,Solar Radiation Toxicity,Diencephalic Astrocytoma,0
3426,Large Spaces Filled with Blood Present,"Embryonal Tumor with Multilayered Rosettes, Not Otherwise Specified",0
3427,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Refractory Classic Hodgkin Lymphoma,0
3428,Fenestrated Pattern,Salivary gland carcinoma,0
3429,Increased megakaryocytes (bone marrow),Stage IVC Nasopharyngeal Carcinoma AJCC v7,0
3430,Nodular and Diffuse Pattern,Stage I Renal Pelvis and Ureter Cancer AJCC v8,0
3431,Questionable Invasive Lesion,Invasive Prostate Carcinoma,0
3432,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Colon Neuroendocrine Tumor by AJCC v8 Stage,0
3433,Aggressive Clinical Course,Clinical Stage IIA Gastroesophageal Junction Adenocarcinoma AJCC v8,0
3434,Increased megakaryocytes (bone marrow),Resectable Digestive System Carcinoma,0
3435,Increased megakaryocytes (bone marrow),Childhood Meningeal Melanoma,0
3436,Spindle Cell Metaplasia of Malignant Cells Present,Malignant tenosynovial giant cell tumor,0
3437,Solar Radiation Toxicity,AIDS-Related Enterocolitis,0
3438,Bone Marrow Dysplasia Present in 10 Percent or More of the Cells of Two or More Myeloid Cell Lines,Colorectal Adenocarcinoma Metastatic in the Liver,0
3439,Fenestrated Pattern,Intra-Abdominal Paraganglioma,0
3440,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Unresectable Lung Carcinoma,0
3441,Multihormonal Immunoreactivity Present in a Single Cell Type,Pyriform Fossa Squamous Cell Carcinoma,0
3442,Adnexal Differentiation,Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,0
3443,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Intraductal Non-Comedo Breast Adenocarcinoma,0
3444,Fenestrated Pattern,"Adult Supratentorial Embryonal Tumor, Not Otherwise Specified",0
3445,Fenestrated Pattern,Stage I Uterine Corpus Cancer,0
3446,Solar Radiation Toxicity,Adult Ganglioglioma,0
3447,Immature Myeloid Cells Increased in Bone Marrow,Stage IVB Bone Cancer AJCC v8,0
3448,Mammary Gland Type Features Present,Intermediate Cell Type Iris Melanoma,0
3449,Solar Radiation Toxicity,Melanoacanthoma,0
3450,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,sialadenoma papilliferum of salivary gland,0
3451,Fenestrated Pattern,Vertebral chordoma,0
3452,High Grade Non Cartilaginous Sarcomatous Stroma Present,"High Grade Prostatic Intraepithelial Neoplasia, Small Cell Neuroendocrine Variant",0
3453,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Soft Tissue Tumor of Uncertain Differentiation,0
3454,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Chronic rejection of renal transplant,0
3455,Prominent Elastic Tissue Cores Present,Refractory Soft Tissue Sarcoma,0
3456,Solitary Skin Tumor,Hyperparathyroidism-Jaw Tumor Syndrome,0
3457,Increased megakaryocytes (bone marrow),Ependymoblastoma,0
3458,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Breast Papillomatosis,0
3459,Fenestrated Pattern,Stage IIB Eyelid Carcinoma AJCC v8,0
3460,Proliferation of Small Ducts Present,Stage III Small Intestinal Adenocarcinoma AJCC v8,0
3461,Increased megakaryocytes (bone marrow),Periampullary Adenocarcinoma,0
3462,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,sarcoma of tongue,0
3463,Solar Radiation Toxicity,Hemangioendothelioma,0
3464,Metastatic/Recurrent Disease,Multi-centric Castleman's Disease,0
3465,Large Spaces Filled with Blood Present,MCD Diffuse Large B-Cell Lymphoma,0
3466,Immature Myeloid Cells Increased in Bone Marrow,Carcinoma in situ in a polyp,0
3467,Fenestrated Pattern,Angioimmunoblastic Lymphadenopathy,0
3468,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Uterine Corpus Sarcoma,0
3469,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Refractory Urothelial Carcinoma,0
3470,Fenestrated Pattern,Stage IIIA Appendix Carcinoma AJCC v7,0
3471,Increased megakaryocytes (bone marrow),Broad Ligament Serous Adenocarcinoma,0
3472,Multihormonal Immunoreactivity Present in a Single Cell Type,"Cervical Adenosquamous Carcinoma, Glassy Cell Variant",0
3473,Increased megakaryocytes (bone marrow),Thymic Lymphoma,0
3474,Increased megakaryocytes (bone marrow),Stage II Distal Bile Duct Cancer AJCC v8,0
3475,Intraepithelial Neoplasia,Colorectal Low Grade Intraepithelial Neoplasia,0
3476,Increased megakaryocytes (bone marrow),Central Nervous System Chondroma,0
3477,Recurrent Malignant Neoplasm,Childhood Malignant Liver Neoplasm,0
3478,Increased megakaryocytes (bone marrow),Pilosebaceous Hamartoma,0
3479,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Parotid Gland Sarcoma,0
3480,Metaplasia of Malignant Cells Present,Malignant neoplasm of acoustic nerve,0
3481,Solar Radiation Toxicity,Desmoplastic trichilemmoma,0
3482,Fenestrated Pattern,Appendix Sessile Serrated Adenoma/Polyp,0
3483,Absence of Malignant Features,Cystadenofibroma of fallopian tube,0
3484,Nodular lesions,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
3485,Neoplastic Plasma Cells Present in Bone Marrow,"Urinary bladder carcinoma stage I, with cancer in situ",0
3486,Carcinomatous Component Present,Recurrent Parotid Gland Squamous Cell Carcinoma,1
3487,Multinodular Mass,Uterine Angiosarcoma,1
3488,Thyroglobulin Positive Neoplastic Cells Present,Encapsulated Variant Thyroid Gland Papillary Carcinoma,1
3489,Vascular Channel Formation,Hemangioma of skin,1
3490,Pseudoencapsulated Mass,"Perineurioma, malignant",1
3491,Malignant Cellular Infiltrate,Exocervical Carcinoma,1
3492,Thyroglobulin Positive Neoplastic Cells Present,Stage III Thyroid Gland Papillary Carcinoma AJCC v8,1
3493,Malignant Cellular Infiltrate,Stage 0a Ureter Cancer AJCC v8,1
3494,No Evidence of Metastatic Disease,Benign pheochromocytoma of adrenal gland,1
3495,Intestinal metaplasia,Gastric Intestinal-Type Adenocarcinoma,1
3496,Carcinomatous Component Present,Adenocarcinoma with neuroendocrine differentiation,1
3497,Malignant Cellular Infiltrate,"Lymphoma, Follicular, Grade 1",1
3498,Indolent Clinical Course,Lipoma of axilla,1
3499,Malignant Cellular Infiltrate,Extraskeletal Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,1
3500,Malignant Cellular Infiltrate,Periampullary Adenocarcinoma,1
3501,Carcinomatous Component Present,Advanced Lung Non-Squamous Non-Small Cell Carcinoma,1
3502,Malignant Cellular Infiltrate,Solid carcinoma,1
3503,Well-Circumscribed Lesion,Appendix Villous Adenoma,1
3504,Malignant Cellular Infiltrate,Stage I Carcinoma of Bladder,1
3505,Metastatic Lesion,Metastatic Bone Ewing Sarcoma,1
3506,Immunosuppression-Related Post-Transplant Toxicity,Immunoblastic Lymphoma Post-Transplant Lymphoproliferative Disorder,1
3507,Epithelial Component Present,Stage IVA Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
3508,Glandular Pattern,Nipple Syringomatous Adenoma,1
3509,Pushing Tumor Margin,Verrucous carcinoma of the oral cavity recurrent,1
3510,Carcinomatous Component Present,Posterior Tongue Mucoepidermoid Carcinoma,1
3511,Childhood Lesion,Childhood Ovarian Teratoma,1
3512,Benign Cellular Infiltrate,Thyroid Gland Lipoadenoma,1
3513,Epithelial Component Present,Stage 0 Major Salivary Gland Cancer AJCC v8,1
3514,Malignant Cellular Infiltrate,"Gallbladder Adenocarcinoma, Biliary Type",1
3515,Malignant Cellular Infiltrate,Recurrent Hepatosplenic T-Cell Lymphoma,1
3516,Anaplasia,Childhood Giant Cell Glioblastoma,1
3517,Regional Disease,Locally Advanced Small Intestinal Carcinoma,1
3518,Tubular Pattern,Ampulla of Vater Tubulovillous Adenoma,1
3519,Malignant Cellular Infiltrate,Adult Favorable Prognosis Hodgkin Lymphoma,1
3520,Carcinomatous Component Present,Stage IV Primary Peritoneal Cancer AJCC v8,1
3521,Cartilaginous Differentiation,Bizarre parosteal osteochondromatous proliferation,1
3522,Indolent Clinical Course,Pyogenic granuloma of skin and subcutaneous tissue,1
3523,Malignant Cellular Infiltrate,Squamous cell carcinoma of the hypopharynx stage III,1
3524,Cystic Change,Bile duct cystadenocarcinoma,1
3525,Malignant Cellular Infiltrate,Stage IB Lung Adenosquamous Carcinoma AJCC v7,1
3526,Metastatic Lesion,Metastatic Salivary Gland Carcinoma,1
3527,Stromal Invasion,serous surface papillary carcinoma of ovary,1
3528,Malignant Cellular Infiltrate,Locally Advanced Prostate Carcinoma,1
3529,Cystic Change,Brenner Tumor,1
3530,Mesenchymal Component Present,Phyllodes Tumor,1
3531,Epithelial Component Present,"Acinar Prostate Adenocarcinoma, Atrophic Variant",1
3532,Favorable Clinical Outcome,Cutaneous Mastocytosis,1
3533,Intermediate Filaments Present,Recurrent Atypical Teratoid/Rhabdoid Tumor,1
3534,Recurrent disease,Recurrent Salivary Duct Carcinoma,1
3535,Carcinomatous Component Present,Localized Gallbladder Carcinoma,1
3536,Carcinomatous Component Present,Recurrent Submandibular Gland Carcinoma ex Pleomorphic Adenoma,1
3537,Malignant Cellular Infiltrate,Squamous Cell Carcinoma In Situ of the Nipple,1
3538,Alternative Fascicle (Bundle) Pattern,Bladder Leiomyoma,1
3539,Carcinomatous Component Present,Stage I Prostate Cancer AJCC v7,1
3540,Polymorphic Cellular Infiltrate,Recurrent Grade I Lymphomatoid Granulomatosis,1
3541,Benign Cellular Infiltrate,Benign neoplasm of esophagus,1
3542,Cystic Change,Hidrocystoma,1
3543,Malignant Cellular Infiltrate,Metastatic Unresectable Basal Cell Carcinoma,1
3544,Biphasic Pattern,Uterine Corpus Adenofibroma,1
3545,Invasive Lesion,Metastatic Signet Ring Cell Breast Carcinoma,1
3546,Diffuse Pattern,Stage III Diffuse Large B-Cell Lymphoma,1
3547,Poorly Differentiated Neuroendocrine Lesion,Anal Canal Small Cell Neuroendocrine Carcinoma,1
3548,Sebaceous Differentiation,Extraocular Cutaneous Sebaceous Carcinoma,1
3549,Malignant Cellular Infiltrate,Glycogen-rich carcinoma,1
3550,Primary Lesion,Childhood Alveolar Rhabdomyosarcoma,1
3551,Low Mitotic Activity,Stage IIIB Colorectal Neuroendocrine Tumor AJCC v8,1
3552,Epithelial Component Present,Grade 2 Rectal Adenocarcinoma,1
3553,Malignant Cellular Infiltrate,Malignant Breast Adenomyoepithelioma,1
3554,Malignant Cellular Infiltrate,Hereditary Kidney Wilms Tumor,1
3555,Malignant Cellular Infiltrate,Colon Mantle Cell Lymphoma,1
3556,Local disease,Localized Lymphoma,1
3557,Cutaneous plaque,Infiltrating basal cell carcinoma,1
3558,Carcinomatous Component Present,Stage IVC Oropharyngeal Carcinoma AJCC v7,1
3559,Metastatic Lesion,Metastatic Bladder Small Cell Carcinoma,1
3560,Aggressive Clinical Course,"Leukemia, Mast-Cell",1
3561,Epithelial Component Present,Invasive papillary breast carcinoma,1
3562,Cavernous Vascular Space Formation,Intracranial cavernous hemangioma,1
3563,Carcinomatous Component Present,Bladder transitional cell carcinoma stage IV,1
3564,Geographic Necrosis,Extragonadal primary embryonal carcinoma,1
3565,Epithelial Component Present,Stage IIIB Rectal Neuroendocrine Tumor AJCC v8,1
3566,Low Mitotic Activity,Small Intestinal Neuroendocrine Tumor G2,1
3567,Malignant Cellular Infiltrate,Refractory Childhood Hodgkin Lymphoma,1
3568,Malignant Cellular Infiltrate,Recurrent Ovarian Clear Cell Adenocarcinoma,1
3569,Carcinomatous Component Present,Hepatitis B Virus-Related Hepatocellular Carcinoma,1
3570,High Grade Lesion,rhabdomyosarcoma of liver,1
3571,Malignant Cellular Infiltrate,Recurrent tumors of the Ewing's family,1
3572,Indolent Clinical Course,Cranial Nodular Fasciitis,1
3573,Well Differentiated Neuroendocrine Lesion,Pancreatic Neuroendocrine Tumor G1,1
3574,Glial Differentiation,Adult Brain Stem Gliosarcoma,1
3575,Epithelial Component Present,Anatomic Stage II Breast Cancer AJCC v8,1
3576,CD1a-Positive Neoplastic Cells Present,Adult Langerhans Cell Histiocytosis,1
3577,Epithelial Component Present,Small Intestinal Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
3578,Locally Aggressive Lesion,Kaposiform Hemangioendothelioma,1
3579,Epithelial Component Present,Esophageal High Grade Intraepithelial Neoplasia,1
3580,Epithelial Component Present,Stage IVB Laryngeal Cancer AJCC v7,1
3581,Neuroendocrine Differentiation,large cell neuroendocrine carcinoma of extrahepatic bile duct,1
3582,Indolent Clinical Course,Lung Myolipoma,1
3583,Malignant Cellular Infiltrate,Stage IIIC Breast Cancer AJCC v7,1
3584,Epithelial Component Present,tubular adenoma of gallbladder,1
3585,Recurrent disease,Recurrent Paranasal Sinus Squamous Cell Carcinoma,1
3586,Epithelial Component Present,Breast Carcinoma with Osseous Metaplasia,1
3587,Malignant Cellular Infiltrate,Stage I Urethral Cancer AJCC v8,1
3588,Carcinomatous Component Present,Vulvar Cancer by AJCC v7 Stage,1
3589,Epithelial Component Present,Extra-Adrenal Retroperitoneal Paraganglioma,1
3590,Malignant Cellular Infiltrate,mucinous adenocarcinoma of lung,1
3591,Malignant Cellular Infiltrate,Stage IIIB Esophageal Adenocarcinoma AJCC v7,1
3592,Malignant Cellular Infiltrate,Malignant neoplasm of larynx,1
3593,Childhood Lesion,Mixed epithelial-mesenchymal hepatoblastoma,1
3594,Mitotic Activity,Testicular yolk sac tumor stage I,1
3595,Mixed Cellular Population,Borderline Ovarian Clear Cell Adenofibroma with Intraepithelial Carcinoma,1
3596,Malignant Cellular Infiltrate,Localized Adult Undifferentiated High Grade Pleomorphic Sarcoma of Bone,1
3597,Malignant Cellular Infiltrate,Uveal Melanoma Metastatic in the Liver,1
3598,Malignant Cellular Infiltrate,Rectal Micropapillary Adenocarcinoma,1
3599,Increased Cellularity Present,Stage 2A Neuroblastoma,1
3600,Epithelial Component Present,Ampulla of Vater Tubular Adenoma,1
3601,Epithelial Component Present,Papillary Lung Adenocarcinoma,1
3602,Benign Cellular Infiltrate,Benign Cervical Soft Tissue Neoplasm,1
3603,Necrotic changes (finding),Metastatic Bladder Large Cell Neuroendocrine Carcinoma,1
3604,Malignant Cellular Infiltrate,Diffuse Intrinsic Pontine Glioma,1
3605,Indolent Clinical Course,Benign vascular neoplasm,1
