19917
56969	61115	1
1075	17	0
981	10260	0
17619	24665	0
42060	42059	0
12489	10776	0
19078	15298	0
11102	20383	0
56969	57611	2
139	6408	0
56362	64672	1
15247	5771	0
15218	15568	0
55949	57747	1
34545	34546	0
45049	65335	1
55739	57963	1
56003	59908	1
50536	3861	0
47654	46163	0
55733	64136	1
15636	15635	0
55797	60972	2
3610	34654	0
164	9902	0
15210	9898	0
714	20306	0
62185	56140	2
34105	35130	0
576	34394	0
79821	15057	4
1270	24792	0
1149	7099	0
55949	60283	2
55797	66295	2
31277	29100	0
195	196	0
1423	3489	0
55767	62302	1
56969	65423	1
32791	28199	0
662	34553	0
63708	57659	2
18922	16067	0
27153	25195	0
1473	15351	0
56969	56749	2
45049	58755	1
56146	57290	1
18056	16359	0
24280	28680	0
40193	39822	0
55739	62728	1
51648	7364	0
735	43468	0
47527	45951	0
15210	3592	0
48205	46148	0
33857	28480	0
56969	57597	1
1093	28718	0
79457	72499	4
47405	46213	0
11031	9681	0
65184	63734	2
56057	56787	1
31369	28096	0
56386	60513	1
70994	69255	3
55739	59538	1
5810	28464	0
40092	38458	0
14977	10007	0
55864	62148	1
67198	68883	3
721	7859	0
10778	38239	0
74245	74246	4
75613	75612	4
56969	57567	1
53793	7080	0
15175	11932	0
55753	56800	1
15007	28159	0
29713	9957	0
21641	21342	0
65027	58226	2
55797	60493	2
602	38467	0
65184	64139	2
10591	9884	0
26057	21287	0
215	7805	0
25205	43610	0
20841	20467	0
65155	58217	2
36024	34202	0
7558	5994	0
478	16185	0
3026	52	0
22760	21119	0
56969	57388	1
47427	46250	0
10577	28581	0
66937	71249	3
761	34779	0
57689	18539	2
53943	716	0
664	7522	0
74410	74399	4
55797	64439	2
60035	60036	1
15193	24615	0
52266	9609	0
52457	7355	0
22538	20442	0
6268	5917	0
1152	34038	0
46622	46306	0
34428	46889	0
33359	43876	0
55797	61644	2
54425	5102	0
10989	50942	0
56288	59990	1
55326	2218	0
75296	16916	4
50241	8340	0
75164	74620	4
55811	59194	1
3738	46192	0
59523	60932	2
55797	57710	2
1116	39937	0
1414	7983	0
3524	10215	0
28023	24656	0
56167	66131	2
164	803	0
56159	55842	1
887	42073	0
55755	58959	1
21970	34195	0
58848	63008	2
8060	7784	0
55762	28807	1
1093	34497	0
55733	63745	1
17098	20306	0
1902	206	0
76677	74743	4
56020	57530	1
7746	204	0
57689	66204	2
1274	18143	0
42406	41952	0
15613	3706	0
10448	20442	0
11686	9906	0
4278	7486	0
1145	21088	0
57115	58688	1
1094	160	0
15349	9555	0
6768	28686	0
36393	34066	0
47530	45953	0
351	34597	0
12515	10025	0
887	34618	0
35902	34866	0
56969	63881	1
46475	46084	0
21883	20164	0
11166	10643	0
17146	15725	0
13211	2218	0
55880	61099	1
24311	20095	0
781	7543	0
79139	77978	4
25746	24516	0
55797	61137	2
18060	10140	0
79848	77612	4
70034	70060	3
8724	8723	0
4197	73	0
2640	15602	0
39170	38211	0
75114	68433	4
10557	8176	0
1211	20666	0
23091	20901	0
7431	7432	0
55849	60455	2
397	17468	0
1638	34133	0
56340	61671	2
58242	58843	1
21327	20199	0
55797	56590	2
11389	10017	0
73672	2466	4
55739	57883	1
39860	39857	0
65027	63632	1
55733	63391	1
26547	24750	0
40418	39738	0
20777	20378	0
546	20442	0
55999	62097	1
78468	77983	4
24938	28266	0
63837	63836	1
55739	57042	1
19769	15767	0
187	28247	0
4082	9953	0
55817	64870	1
55733	64848	1
75400	75388	4
1435	1019	0
56969	61040	1
17704	7743	0
15438	28438	0
2350	74450	4
4210	5702	0
14109	9976	0
55799	60545	1
42211	42214	0
81357	59463	4
21768	21200	0
17150	74450	4
55797	59901	1
14645	40025	0
17276	15945	0
45703	11428	0
15592	9687	0
4088	41997	0
175	39992	0
15332	15333	0
55811	65790	2
55467	1333	0
59434	60783	2
67198	68669	3
57818	56892	1
13267	9966	0
73163	73164	3
75853	74660	4
65155	65096	2
38596	38391	0
74193	33917	4
18918	43585	0
4015	5750	0
59330	59823	1
55741	57480	1
55733	58657	1
884	1433	0
48904	8180	0
227	7027	0
1110	46257	0
55733	58676	1
56969	65191	1
56493	55736	1
1304	16161	0
41381	39748	0
22142	20177	0
15345	8506	0
15176	46148	0
17131	40058	0
56969	62182	1
35729	34510	0
16834	16191	0
16730	16302	0
55733	61682	1
2104	94	0
69338	70143	3
37988	35226	0
771	15763	0
55739	59836	1
1419	43604	0
81743	81638	4
62185	64040	2
933	81638	4
38649	38472	0
3859	1224	0
75029	71814	4
893	41917	0
13211	15517	0
33931	28619	0
9156	5899	0
604	28140	0
55767	65079	1
22100	20586	0
56115	63282	1
32320	28694	0
589	7497	0
1418	9875	0
47807	45918	0
15232	9901	0
56831	58884	1
55762	64037	1
13762	34875	0
57675	57016	1
55797	64292	2
76294	75023	4
609	15751	0
56969	6521	1
56438	63012	1
23626	46258	0
66928	72706	3
37502	34388	0
40297	39992	0
164	9878	0
55203	18275	0
1417	43555	0
55733	63643	1
64029	56680	2
407	17132	0
42389	39906	0
56969	61747	1
15349	38365	0
1093	10595	0
70564	72963	3
1105	34732	0
15372	10064	0
66617	72273	3
251	5679	0
1283	40001	0
55733	56383	1
32344	43555	0
164	17021	0
1461	17613	0
75009	6203	4
373	8593	0
32058	28796	0
67057	71800	3
66613	66614	3
66928	70842	3
55849	56095	2
766	41875	0
75117	41710	4
35776	34622	0
66577	71319	3
67198	67604	3
15932	9443	0
55797	61287	2
25	43668	0
44935	43652	0
33586	28612	0
6421	39947	0
24217	41917	0
1278	9991	0
6483	163	0
46877	46260	0
10663	7876	0
55733	57801	1
11189	10643	0
56969	56743	2
39444	38416	0
15625	46046	0
73730	5900	4
10795	63128	1
12729	10261	0
1215	20083	0
81844	81638	4
4950	3434	0
55762	56703	1
546	34048	0
503	39769	0
66928	72789	3
11851	9995	0
56969	64611	1
433	434	0
33490	28404	0
56167	65293	2
12020	44056	0
74550	65641	4
65155	58829	2
48914	2664	0
49833	10251	0
3715	15846	0
55797	62203	1
568	20468	0
56969	56891	1
18679	15617	0
75529	81534	4
38810	6010	0
77070	66690	4
2060	114	0
35917	34038	0
39895	42253	0
56969	61319	1
27446	24850	0
65174	59258	1
51523	7390	0
17031	15457	0
10825	41878	0
4014	10212	0
55733	59327	1
55797	56914	1
1086	5677	0
44473	43409	0
376	34171	0
30317	29616	0
28617	28618	0
67198	70749	3
55797	57578	2
22048	39991	0
32432	17162	0
753	42251	0
37599	34575	0
1417	46143	0
76120	76121	4
55797	58344	2
55797	66160	2
59315	65115	1
17995	15229	0
46462	46069	0
56969	66373	1
56969	57333	1
50711	48990	0
54528	3706	0
55739	62495	1
50509	5147	0
49162	7866	0
65027	63525	2
44249	43517	0
56969	61622	1
35034	34251	0
56969	61923	2
22466	25060	0
56969	65233	1
1417	34610	0
66692	72186	3
15011	9928	0
1312	43416	0
29864	29863	0
31939	28561	0
27710	28096	0
12966	3441	0
2734	352	0
65155	60631	2
55759	62360	1
10889	9580	0
81883	81884	4
3896	9966	0
62185	63537	2
49958	23805	0
1052	17561	0
75183	74732	4
1099	8928	0
75155	74660	4
55817	56298	1
64029	66473	2
29947	28681	0
62185	60240	2
57818	56309	2
43089	41981	0
46961	45916	0
43030	41866	0
70875	72262	3
63508	63537	1
1290	39	0
13657	10202	0
27939	24691	0
4032	8560	0
15376	8483	0
15344	10865	0
55737	60961	1
1085	61	0
56969	57224	1
1271	10274	0
55767	56773	1
67198	69373	3
56115	56856	1
56969	63875	1
15552	24861	0
11048	29171	0
55767	55831	1
74787	74788	4
14703	9963	0
56990	59770	1
43004	41831	0
66928	73152	3
62185	62116	2
74073	71626	4
20613	20119	0
44433	43342	0
18508	13220	0
36826	34023	0
33721	28146	0
1088	5740	0
59523	64257	2
1298	1291	0
1423	39894	0
55817	64897	1
77890	77864	4
55797	64474	2
1279	34425	0
76219	76219	4
21982	21117	0
1492	7791	0
55797	10833	2
3676	43713	0
55797	56194	2
42501	42115	0
55836	59548	1
13160	10352	0
20713	46269	0
55741	59760	1
5822	5822	0
59159	62712	2
27967	25319	0
55970	59731	2
56340	64717	1
55895	59593	1
1117	3398	0
55739	64782	1
1086	9937	0
55970	56056	2
74153	3635	4
55970	64016	2
24717	24718	0
34290	41952	0
66937	71235	3
721	8464	0
17754	34630	0
75465	21067	4
74328	74329	4
15294	81638	4
55797	58586	2
73783	73784	4
25066	41948	0
74255	75338	4
55733	60312	1
69402	70093	3
33297	28704	0
309	20133	0
32553	36318	0
15210	18210	0
55797	57732	2
74233	74234	4
55739	60932	1
47790	2664	0
15179	21342	0
69338	70204	3
55739	57805	1
19535	15212	0
908	9875	0
74112	74113	4
517	46306	0
1280	25453	0
55864	60710	1
3715	9726	0
55765	60224	1
12755	9878	0
55797	59755	2
1274	25025	0
62185	61528	2
55817	56796	1
45496	43637	0
55797	60030	2
55920	55925	2
3415	5726	0
23631	34694	0
24115	43769	0
56358	57898	1
74400	74620	4
15267	40037	0
56285	58229	1
4189	3363	0
605	39743	0
387	3384	0
2748	5772	0
64029	61324	2
56969	64401	1
55733	57311	1
4325	3399	0
13870	34688	0
32126	28199	0
65155	60217	2
37734	34857	0
65155	62788	2
44995	43761	0
3913	10000	0
55739	61180	1
1319	24640	0
36634	24662	0
55739	63661	1
55811	59101	2
7315	6893	0
66613	72453	3
75978	75973	4
55733	63746	1
3729	20102	0
55811	62608	2
1675	16153	0
108	14025	0
55733	56007	1
12002	9883	0
33967	28696	0
75790	74450	4
30123	28398	0
42231	60830	1
45049	60276	1
55940	66359	1
6670	6870	0
4015	5747	0
74110	15878	4
76207	75338	4
55346	24582	0
73905	47171	4
55811	58591	1
37566	41834	0
55733	62286	1
51262	501	0
27141	28748	0
55797	63566	2
55864	56846	1
45232	43661	0
131	20097	0
56969	60301	2
4088	43546	0
13700	10794	0
15210	15211	0
74084	39512	4
1420	38445	0
35096	34324	0
13611	799	0
38320	34501	0
10890	15617	0
55797	66112	2
78460	77983	4
65155	55890	2
14470	62	0
15294	5828	0
10090	519	0
55811	4070	1
55739	61028	1
55733	63982	1
6979	6981	0
672	76	0
55797	58247	1
877	10023	0
387	38363	0
16983	15388	0
56043	60204	2
4631	3382	0
29116	28635	0
62185	59211	2
330	45909	0
22458	24587	0
55767	63627	1
52101	10384	0
55797	63505	2
55739	65120	1
55733	56392	1
37597	38163	0
56969	62454	1
23733	20781	0
33630	25393	0
55797	58535	2
40901	39748	0
2192	307	0
56969	64589	1
67198	67251	3
24802	24560	0
56969	57815	2
8232	1804	0
56907	60174	1
664	15784	0
55880	56738	1
56620	61079	1
50694	4650	0
55733	63662	1
369	17171	0
55797	64187	2
55739	58192	1
55797	64058	2
503	41979	0
50879	6959	0
1296	8	0
29388	28692	0
56969	59379	1
45795	43629	0
75152	74620	4
81266	75338	4
57303	59349	1
56299	65515	2
78132	74172	4
63508	63655	1
1208	28080	0
517	7137	0
40372	39668	0
26471	24543	0
56393	59673	2
32381	34038	0
761	9883	0
44950	43674	0
3218	311	0
55797	60451	2
55797	58996	1
34022	34023	0
25	28690	0
1280	6932	0
537	15796	0
76131	1460	4
1992	52	0
1162	15831	0
644	43341	0
55891	58279	1
25	34528	0
63708	64323	2
55733	62443	1
51739	6126	0
55733	55986	1
568	43627	0
56969	59197	1
15209	9947	0
894	43876	0
62185	56461	2
19000	17950	0
66577	70348	3
15175	16422	0
76551	76525	4
15951	10238	0
877	16166	0
41021	39992	0
38707	38310	0
67198	67296	3
56969	64550	1
55918	60622	1
55797	59509	2
30060	28216	0
55889	58331	2
55797	61204	2
56471	65097	1
82013	74732	4
63029	58635	2
65155	62487	2
45093	1741	0
1421	1440	0
547	42014	0
55949	66370	1
22393	20625	0
988	10385	0
751	34138	0
11609	10046	0
81806	74450	4
51398	8583	0
59474	55810	1
65184	63867	2
55739	59362	1
546	34659	0
18228	10273	0
14716	10991	0
15283	34119	0
55797	64729	2
877	34840	0
1271	2244	0
4052	41801	0
17283	11111	0
751	5743	0
55797	60266	2
589	15685	0
3167	48	0
8060	3121	0
56148	63150	2
29163	29164	0
1217	28286	0
23387	20666	0
56098	60206	1
54793	7769	0
41123	3819	0
55109	1517	0
12435	9944	0
56969	64724	1
55849	56078	2
15294	20137	0
15210	28143	0
55739	62261	1
55739	56647	1
14929	10540	0
26085	25119	0
59434	57587	2
33521	28454	0
55757	49089	1
933	36	0
44850	43506	0
55870	61271	1
32147	16067	0
15198	46302	0
55765	59652	1
56969	62033	1
55797	57227	2
78166	74172	4
18411	16069	0
1460	28656	0
56831	60517	1
20713	46131	0
3483	3395	0
50001	6913	0
22021	20184	0
14908	5937	0
589	34119	0
55811	65645	2
55873	64904	1
56270	59459	1
1435	3406	0
25016	25017	0
45049	58941	1
517	28174	0
55797	58539	2
502	25052	0
34743	34742	0
1421	20854	0
4112	10991	0
3913	24857	0
55799	59934	1
10323	16137	0
56969	57153	1
50264	462	0
2988	46	0
55797	62384	2
25073	25074	0
8817	34285	0
55797	66087	2
25700	28779	0
55762	61424	1
10469	38421	0
644	43555	0
1141	43575	0
18918	43780	0
14175	28779	0
56969	62221	2
55733	65310	1
56969	64828	1
67198	68300	3
55849	63445	2
74078	811	4
167	16087	0
46457	46056	0
1502	10274	0
56201	60705	1
16046	46301	0
55817	63931	2
46894	46297	0
62185	65328	2
29671	28846	0
55051	4766	0
5576	34447	0
16444	10283	0
388	39857	0
45049	59969	2
33832	28437	0
55797	64375	2
65027	56614	2
65027	59180	1
440	20182	0
1085	34771	0
26609	24658	0
4961	3471	0
56969	56902	1
26277	7399	0
10655	10655	4
3463	20715	0
35627	34330	0
42561	41939	0
11845	38505	0
718	760	0
1464	34843	0
733	24731	0
55762	15578	1
39703	39701	0
67198	68583	3
55762	62344	1
67198	67208	3
17164	3556	0
56969	58187	1
21882	20162	0
44989	43753	0
56040	55793	2
67198	69971	3
40199	10538	0
1094	20684	0
31454	34212	0
59434	56547	2
17197	15805	0
23459	16052	0
4674	554	0
1417	40024	0
43873	43416	0
14439	5713	0
718	34278	0
29705	34251	0
46842	46186	0
51553	93	0
55811	61939	1
55767	55913	1
39669	39668	0
24432	34346	0
75491	75485	4
14175	34823	0
1142	607	0
56969	55825	2
25820	24710	0
31669	29597	0
1297	140	0
4030	28318	0
74269	74945	4
56074	65975	2
4012	10642	0
65027	66335	2
9505	9506	0
791	3437	0
65155	57069	2
55970	59090	2
22095	20081	0
17656	15991	0
55733	56266	1
3158	16705	0
76736	27665	4
56969	57313	2
33239	29861	0
79863	79861	4
65027	64066	1
55762	59003	1
56081	63426	2
77257	77258	4
16219	16220	0
1006	40062	0
74529	73769	4
65261	65079	1
5066	3565	0
56969	62644	1
73588	72383	4
45251	43700	0
55733	64693	1
6670	6427	0
55753	57715	2
384	519	0
15840	15685	0
56040	65652	2
565	34730	0
37822	34202	0
55767	57431	1
52778	8693	0
1315	284	0
50596	4324	0
135	6602	0
46821	46141	0
18810	10322	0
1469	34828	0
14175	43472	0
55981	57329	1
51723	16271	0
53291	7367	0
65155	59497	2
20583	10384	0
55739	56293	1
17709	198	0
18645	6173	0
4711	3376	0
56020	64906	1
55889	66410	2
65155	59393	2
1101	5903	0
35601	34296	0
758	16440	0
13108	12194	0
62185	59856	2
55797	64379	2
954	10970	0
65027	60681	2
1091	16168	0
6444	5778	0
10486	1856	0
53145	1221	0
3550	24720	0
1261	6954	0
55817	60950	1
66675	71530	3
456	20661	0
32111	9900	0
19434	16767	0
44782	43398	0
1373	5677	0
2396	90	0
73829	73821	4
13837	10025	0
55759	63380	1
16987	16159	0
63029	64474	2
51630	3121	0
56438	61518	1
67198	68278	3
55918	58632	1
55870	58248	2
55797	60442	2
55815	56898	1
55797	60697	2
62185	60427	2
15190	28663	0
55739	57671	1
164	24659	0
10430	10082	0
55797	57188	1
28221	12573	0
15375	3704	0
35853	34770	0
175	46257	0
3859	15707	0
1087	8633	0
73748	73749	4
15489	42034	0
77148	81949	4
56969	58402	1
15195	20854	0
55799	56611	1
55797	59854	2
39301	38166	0
403	43717	0
74989	74620	4
494	74450	4
34753	34754	0
973	16412	0
55792	57090	1
15294	43437	0
55895	61240	1
65027	56543	2
21929	20261	0
3457	24793	0
820	19	0
50073	49102	0
30934	28645	0
30340	28089	0
755	3446	0
55739	59382	1
1509	48	0
1311	15759	0
506	18100	0
17044	7013	0
56969	65041	1
1138	9936	0
15373	38358	0
16713	15990	0
11786	10178	0
10981	43774	0
734	94	0
64	43575	0
16006	7013	0
80005	79932	4
32909	28460	0
75406	74939	4
229	17514	0
1045	28460	0
326	3364	0
29528	45969	0
56969	58272	1
55739	53325	1
53566	2785	0
77540	15593	4
55797	56437	2
559	15914	0
969	20340	0
81340	81341	4
12146	9934	0
64029	63446	2
39148	10645	0
55733	58195	1
10436	10086	0
31311	28678	0
12634	10100	0
67198	67405	3
56969	60782	2
31621	28645	0
321	7176	0
64029	64889	2
27688	24526	0
55858	58331	2
23674	20268	0
56040	65143	2
8695	5717	0
45049	58216	1
15218	38445	0
57814	60325	1
15349	606	0
44472	43394	0
58242	57057	1
36329	39956	0
1280	15194	0
3423	9999	0
21532	43661	0
10659	9998	0
55757	66520	2
15250	43487	0
15380	40042	0
14299	5014	0
28587	34696	0
76853	76854	4
4	20036	0
55797	66119	2
57048	56343	2
10475	10217	0
22477	9898	0
1271	45932	0
15356	81638	4
34580	34581	0
584	20148	0
301	38458	0
43929	43511	0
55797	61445	2
4	24648	0
962	15633	0
25	214	0
1285	39857	0
478	38341	0
12086	46211	0
14369	6020	0
718	20485	0
55739	61093	1
25372	28199	0
55739	59983	1
57124	58139	1
783	29575	0
7830	3373	0
25087	28234	0
57689	55993	2
1418	10018	0
15210	41971	0
55797	64720	2
55797	65167	1
41651	39831	0
33545	29856	0
15550	3589	0
46538	46539	0
49330	7195	0
55797	56333	2
55733	58871	1
48418	8730	0
16462	28516	0
56386	24339	2
55797	61972	2
41284	40327	0
55811	58573	2
56146	57034	1
44705	43311	0
56043	59261	2
55974	59658	1
27972	24761	0
76812	20612	4
65027	64097	2
75678	17002	4
22278	29303	0
1081	43527	0
67198	67743	3
4013	28196	0
8060	24528	0
1512	202	0
55847	58033	1
31393	28144	0
1311	5765	0
55797	58140	2
25954	24783	0
54986	19052	0
908	28059	0
543	34552	0
15007	28713	0
21951	15914	0
39616	38434	0
55797	57195	2
629	9317	0
739	57071	1
36115	34394	0
55762	9663	1
440	5765	0
896	110	0
9202	5939	0
12354	9995	0
51678	6932	0
19369	15961	0
55797	59522	2
56201	59421	1
1187	38414	0
25345	10196	0
212	10056	0
4160	3546	0
38858	38555	0
33828	16271	0
65184	57473	1
881	163	0
14011	5726	0
55797	64632	2
7966	3446	0
187	10195	0
603	43772	0
936	10000	0
56159	58278	1
884	43697	0
2590	504	0
20964	20130	0
55873	64869	1
19849	15903	0
1272	28780	0
11553	10137	0
74314	1418	4
67198	67973	3
81755	74450	4
11752	10097	0
56969	61165	1
26992	24549	0
65184	63969	2
10461	16191	0
8094	3421	0
18295	15867	0
56308	56023	1
22395	20136	0
4188	6870	0
48386	9786	0
55797	56070	2
1878	1193	0
79949	79856	4
15511	45905	0
56969	63678	1
22271	21150	0
6597	20410	0
1446	19779	0
1116	15897	0
10795	24861	0
45378	43423	0
55517	514	0
14175	28739	0
55797	64681	2
55817	58948	1
76460	75338	4
1091	25126	0
39027	38696	0
1086	15488	0
15372	43391	0
63233	63243	2
66613	69292	3
53099	17584	0
43608	43609	0
56252	61359	1
55949	60385	2
15377	16661	0
575	20320	0
13026	38223	0
77903	77874	4
56003	62289	1
55879	57431	2
20	39676	0
1438	5707	0
49717	7036	0
70630	70631	3
55882	57746	1
76711	76710	4
995	34229	0
46144	46143	0
55577	7486	0
66476	60863	2
62185	63716	2
46265	46266	0
303	34246	0
15195	2074	0
63708	64196	2
10431	34229	0
55811	57507	2
50361	6376	0
56969	57342	2
67198	69024	3
26870	25067	0
264	15812	0
4313	29012	0
58833	63447	1
59767	57385	1
57689	63288	2
55797	66397	2
55733	63977	1
1094	24875	0
56969	60938	2
1083	16165	0
17925	16810	0
66479	62184	2
5954	5878	0
17504	15338	0
20880	20022	0
1272	55	0
1273	28245	0
65027	56595	2
56115	64341	1
23358	12115	0
56115	56807	1
1637	10222	0
1094	16174	0
56626	56112	1
65027	63560	2
1341	46306	0
791	45880	0
74332	74333	4
55739	58798	1
55739	62457	1
13663	10241	0
59134	55766	1
10061	5939	0
8544	1433	0
35923	34045	0
36565	34375	0
56969	66129	2
7492	6351	0
56054	60927	1
56270	63132	2
39375	38294	0
55739	55775	1
36829	35434	0
67198	67244	3
55797	59872	2
62185	59110	2
901	24632	0
10618	8136	0
722	34553	0
54766	16328	0
1083	5702	0
27204	25366	0
55733	60505	1
81898	81898	4
5415	3410	0
30247	30248	0
559	34624	0
16702	15968	0
35517	34166	0
22824	2202	0
67198	68335	3
79692	76653	4
1276	28368	0
56617	59803	1
74582	74583	4
75737	75751	4
18231	5915	0
55755	61628	1
55797	63423	1
66928	72841	3
53238	350	0
45	34661	0
12726	24522	0
55739	60504	1
43799	10305	0
22056	20018	0
35468	17533	0
55739	58646	1
12946	10991	0
64029	65210	2
739	35295	0
20768	20363	0
56242	66332	1
55864	61193	1
66675	71456	3
55733	56765	1
66928	72119	3
33330	29616	0
55970	58649	2
55739	59880	1
81406	81645	4
17577	15475	0
3654	3504	0
75882	74664	4
10736	49110	0
42254	42253	0
1751	504	0
76374	75338	4
4096	34108	0
6250	6027	0
47440	46611	0
55739	57391	1
73946	73947	4
959	20022	0
879	32188	0
56057	65082	1
877	20440	0
76003	74668	4
55759	65091	1
56969	63712	1
22395	41971	0
65027	63635	1
4086	6019	0
3133	2092	0
29175	29173	0
77476	66631	4
32147	28266	0
44211	16063	0
4012	39807	0
568	6577	0
29282	28224	0
56113	58937	1
15176	7430	0
65155	63891	2
65027	63716	2
4271	38237	0
784	19264	0
505	9919	0
15209	9308	0
32063	28811	0
67198	67689	3
15613	10057	0
517	15843	0
66675	66930	3
3551	3551	0
29337	29338	0
732	28185	0
533	38223	0
66495	58417	2
55797	56952	2
62185	64036	2
21217	28394	0
1132	20437	0
15368	46082	0
4088	43590	0
55920	57970	1
215	10029	0
1420	8	0
766	24819	0
48768	7448	0
42700	41985	0
55797	61047	2
37666	34722	0
56242	64709	1
1021	16138	0
3899	38325	0
1395	140	0
56969	63346	2
55847	64255	1
1419	957	0
32719	28784	0
56969	65003	1
397	20313	0
55970	59910	2
1274	8778	0
55797	64873	2
66928	67811	3
1085	34462	0
57124	56663	1
55739	60405	1
17044	7074	0
746	25008	0
1581	1722	0
80704	15267	4
1205	17479	0
1285	34859	0
10905	231	0
57896	65553	2
67057	71814	3
20494	20495	0
1448	20864	0
56096	56488	1
3735	20781	0
21401	20313	0
55765	60053	1
16030	34729	0
8505	8506	0
7245	28518	0
55897	57749	1
55836	57471	1
56969	58554	2
15516	4087	0
16103	43610	0
55776	60851	1
52439	6940	0
40990	39908	0
55739	61205	1
49724	74450	4
53973	7006	0
15193	34769	0
55797	64432	2
36724	34690	0
55741	56856	1
65261	61482	2
55811	61858	1
376	377	0
54881	12039	0
1271	7904	0
78521	77978	4
63708	65319	2
56969	61112	1
20	7232	0
3585	3419	0
4900	38192	0
78377	77983	4
46948	4896	0
49937	6936	0
66928	72805	3
34998	34202	0
80591	80548	4
70564	73214	3
42485	17021	0
65184	56461	2
4896	20382	0
55733	66386	1
66675	73068	3
892	39983	0
1489	296	0
74502	74503	4
81281	75338	4
43971	43574	0
4058	7541	0
4836	3600	0
20669	15670	0
73125	73126	3
55797	64944	2
56969	59279	1
7700	7701	0
55733	56089	1
1278	28449	0
56115	59257	1
28270	28266	0
59920	58774	1
1081	42043	0
62185	59025	2
34913	34069	0
26114	46052	0
5068	3565	0
39234	38336	0
9242	3707	0
48214	46159	0
15569	15568	0
16139	16140	0
55811	63475	2
5042	20367	0
55811	60937	1
14719	9999	0
49235	532	0
537	520	0
65184	63546	2
55797	66155	2
1089	16574	0
74040	73818	4
55753	62262	1
4680	3882	0
1116	34343	0
637	786	0
1460	46141	0
55762	15475	1
55949	56239	1
541	945	0
57266	62781	1
69430	72076	3
55767	63626	1
39844	20461	0
67042	71035	3
55741	57907	1
57990	60702	2
755	46310	0
74683	10542	4
5301	3419	0
35181	34442	0
10573	17618	0
20918	20063	0
55797	62657	2
65155	63957	2
55858	56916	1
55811	56469	2
55759	63639	1
72968	72969	3
73780	73776	4
13033	10764	0
1418	15751	0
57693	56724	1
18277	15831	0
19132	5955	0
10129	28570	0
4941	3367	0
21837	20097	0
8097	8361	0
1283	19267	0
66690	72593	3
4	15297	0
75727	75734	4
10607	39973	0
325	28715	0
14476	11007	0
4257	3547	0
76270	77599	4
56969	64945	1
330	3837	0
15595	3609	0
23423	20265	0
55739	57678	1
51539	1223	0
38920	38405	0
478	43549	0
26416	24656	0
4767	3706	0
55733	59882	1
37272	34859	0
22376	8085	0
6713	6398	0
17942	16180	0
56969	65195	1
57526	62663	1
55787	61140	1
47579	29480	0
3358	1193	0
55970	31595	2
39492	28226	0
66577	72056	3
1081	10021	0
932	43652	0
38848	38288	0
56969	59082	1
16283	9994	0
55811	59411	2
168	10859	0
1140	59585	1
63029	59063	2
75552	75553	4
57896	60299	2
328	28699	0
11569	10589	0
615	313	0
34428	34429	0
1578	15559	0
27083	48030	0
322	34698	0
19808	28722	0
56113	66400	1
1418	202	0
67198	67300	3
75193	75182	4
53121	6224	0
54066	16956	0
15245	39	0
622	28140	0
65184	56504	2
1286	3426	0
644	28566	0
19403	16017	0
7064	6035	0
53688	9687	0
1638	20291	0
76758	19098	4
39787	39785	0
10506	10350	0
32490	28331	0
56057	58033	1
55962	60278	1
761	15560	0
15328	24730	0
56907	59088	1
55797	57707	2
11784	9926	0
6696	6680	0
20198	1224	0
9968	5843	0
53660	120	0
12352	10223	0
184	34151	0
28969	28970	0
5566	24775	0
78435	77978	4
2932	39730	0
55622	8504	0
1577	35327	0
67100	70802	3
15407	10477	0
1784	20382	0
10562	18063	0
25	15961	0
55772	64822	1
22231	16140	0
55797	66306	2
25007	24635	0
56969	64077	1
6849	6016	0
58263	59883	1
15128	15860	0
66928	71014	3
5952	6022	0
78524	77978	4
3483	8268	0
55762	60626	1
35897	34859	0
61553	61930	1
5565	34620	0
11871	10214	0
9369	15899	0
55753	55771	1
74125	73053	4
717	28566	0
35670	4473	0
1280	155	0
4099	29565	0
5382	34730	0
66577	72280	3
11673	11674	0
63708	62215	2
56340	60579	1
52278	716	0
926	34403	0
50671	70572	3
70705	70714	3
65184	63759	2
49699	7824	0
45636	43342	0
16334	3437	0
20978	7083	0
17336	16072	0
7421	24974	0
49260	7627	0
56034	58229	1
3044	431	0
746	15626	0
6188	24540	0
57277	62732	1
17794	10013	0
55949	64324	1
3630	28117	0
20377	20378	0
49838	7763	0
33782	28312	0
4611	3680	0
56969	58863	1
2466	28556	0
56969	59042	2
55849	59742	1
41478	39967	0
55733	62541	1
1492	46163	0
55873	58304	1
48625	7707	0
21436	28773	0
51714	1019	0
22048	34687	0
18632	15189	0
5214	20587	0
256	7418	0
55762	59208	1
56969	59076	1
175	9979	0
1319	15329	0
9654	15833	0
81836	74450	4
4500	554	0
56969	65134	1
1271	5726	0
42684	41868	0
8076	532	0
55895	56993	1
1093	28174	0
11889	20145	0
66692	71041	3
6444	24823	0
1086	34499	0
2943	5716	0
35206	34475	0
1271	9549	0
24551	30133	0
19871	15948	0
56409	11036	1
56288	61830	1
908	5102	0
55797	61715	2
300	39831	0
1476	43772	0
7940	6306	0
74593	74579	4
1968	59773	1
1522	310	0
15749	15374	0
15154	24669	0
55797	60837	2
67127	69764	3
15209	38359	0
39594	38388	0
53334	23805	0
55797	61241	2
184	3609	0
55858	63709	2
55949	59877	1
15344	9909	0
