39833
35814	34690	0
55797	55788	2
4411	43514	0
16433	20201	0
1086	6586	0
55733	57522	1
66928	71323	3
56969	59874	2
15209	9940	0
1419	45941	0
46109	46110	0
1118	43537	0
50671	66605	3
682	8	0
55849	66332	1
55797	62790	2
55762	62817	1
56969	64122	1
76364	75023	4
3596	34185	0
67198	68984	3
837	6889	0
56969	62307	1
64029	56622	2
56146	56417	1
56969	64239	1
63708	66030	2
24459	21174	0
81461	82186	4
55797	57452	2
47687	46231	0
807	34989	0
33414	28193	0
24423	23475	0
1261	38194	0
14120	43464	0
51941	17155	0
12136	34901	0
37200	34685	0
974	8110	0
540	9974	0
20406	28455	0
55797	57414	2
28111	28106	0
1274	9679	0
72350	72352	3
8038	6024	0
55762	63145	1
967	28650	0
73578	73579	4
55763	59564	1
55873	64853	1
460	73	0
56969	61558	2
30561	28556	0
3811	3556	0
38034	34644	0
6183	5824	0
55797	66271	2
936	10111	0
65184	59292	2
1423	10638	0
51699	8476	0
394	20131	0
6587	45900	0
73847	2060	4
56969	56855	1
759	27	0
55797	63882	2
1421	14780	0
56969	57592	2
55797	62386	2
55797	56553	2
1419	532	0
401	45900	0
56347	62351	2
56969	61785	1
6062	398	0
23350	20123	0
52467	8121	0
9138	34750	0
74380	66631	4
60551	59004	1
4972	4973	0
20435	24692	0
21222	20022	0
18169	15617	0
55797	58933	1
3630	3394	0
15005	28700	0
67301	68382	3
1419	39683	0
5606	3489	0
65155	56663	2
21472	20430	0
1373	41821	0
6483	7600	0
67198	68186	3
882	28615	0
47646	46517	0
35803	34659	0
77622	77446	4
59159	57729	1
41501	40019	0
56340	58938	2
1476	34185	0
81297	66690	4
73562	73538	4
23023	41948	0
15969	24752	0
55765	57375	1
17196	15802	0
9261	6022	0
55765	58852	1
55858	66494	2
55797	62639	2
58212	50856	1
373	29607	0
6830	38210	0
12411	10049	0
56816	56780	2
65027	56175	2
48295	59186	1
35297	34647	0
63708	65210	2
15210	39704	0
62185	66330	2
1272	6875	0
56969	59408	1
63516	63544	1
11309	9953	0
10886	39939	0
67198	67379	3
33225	28485	0
4639	10096	0
25186	28310	0
11280	46116	0
70564	72082	3
79801	975	4
15028	10252	0
19906	43705	0
76503	19043	4
43005	41836	0
25801	24649	0
49545	10489	0
19647	20353	0
560	16956	0
212	28091	0
560	10014	0
55889	59127	2
6311	5667	0
5648	1175	0
59434	59405	2
2159	689	0
17497	21458	0
25	46315	0
3930	3600	0
1675	43718	0
211	16225	0
65155	63773	2
61549	64744	1
38027	35275	0
39052	93	0
5983	15237	0
6504	561	0
25	5696	0
30671	28106	0
6671	46323	0
6220	5771	0
16157	16156	0
2540	71	0
66577	73424	3
111	5258	0
56972	61228	1
55817	57466	1
10981	42059	0
59153	63579	1
76868	76867	4
478	46097	0
144	28424	0
76091	76090	4
70930	72967	3
81335	66190	4
365	24670	0
55765	58298	1
67198	67539	3
57689	55985	2
55870	58491	1
74957	74620	4
15375	25025	0
14779	14780	0
644	8506	0
55895	57181	1
6360	5712	0
8000	8001	0
63231	63232	1
1280	34206	0
75764	75765	4
37180	34645	0
54334	15763	0
55767	66366	1
55870	59147	1
55762	59530	1
43633	43401	0
4097	15954	0
78076	74172	4
55733	64347	1
72	39831	0
13741	10647	0
5833	5693	0
55741	59613	1
37618	34624	0
70032	70360	3
18221	28081	0
746	43576	0
351	28610	0
1504	38444	0
22587	20034	0
16728	16015	0
18105	15481	0
55817	65122	1
590	15329	0
66963	66973	3
605	15945	0
51861	7998	0
55914	65008	1
28891	28220	0
27434	24837	0
55797	58038	2
3987	25039	0
65027	61607	2
11382	10393	0
15245	34398	0
1276	45951	0
1085	28962	0
54050	516	0
916	347	0
81695	81638	4
1276	24814	0
37413	15908	0
390	93	0
22327	20018	0
74085	34979	4
18576	38257	0
62185	58452	2
4320	3544	0
35231	34536	0
58389	60969	1
65261	57098	1
7813	7049	0
20	28255	0
56242	66368	1
726	9906	0
15195	8200	0
766	24533	0
34945	19918	0
65184	56543	2
1309	39830	0
64	16078	0
55797	56739	1
45787	43615	0
55797	61611	2
6255	34421	0
55762	57341	1
1492	41957	0
55797	61286	2
40248	46243	0
23848	20145	0
1635	19	0
65155	56479	2
78472	77978	4
81907	11173	4
55733	59127	1
33338	28070	0
15383	15384	0
40059	40058	0
12250	7468	0
55920	62288	1
55870	56527	1
35706	34482	0
1093	3384	0
67	50881	0
66478	57453	2
14689	39718	0
188	39672	0
81001	70409	4
29231	28148	0
38291	38288	0
67198	68542	3
1088	1019	0
15477	43376	0
9061	7568	0
55453	1260	0
56219	61763	1
3423	18143	0
23655	6502	0
720	24915	0
66577	71739	3
545	9892	0
56816	60775	2
325	41948	0
67198	67974	3
15175	20472	0
39068	38344	0
62185	57704	2
55797	65483	2
13336	41774	0
55311	55031	0
13091	10489	0
392	20434	0
16423	8200	0
5308	38350	0
59763	61481	1
57818	64593	2
27809	25132	0
55797	56063	2
594	10198	0
65027	63988	2
1417	186	0
3596	41987	0
50191	510	0
31197	29446	0
79112	74172	4
1344	25025	0
73597	65227	4
55797	63264	2
65184	63560	2
1415	487	0
6830	21171	0
55733	61220	1
66675	73202	3
66577	73407	3
45877	45878	0
533	34151	0
16239	41985	0
55733	58839	1
82446	4096	4
478	15978	0
56969	57839	1
69595	71427	3
56040	61545	2
15977	15978	0
6597	25057	0
3900	3882	0
1297	6371	0
76801	76802	4
18632	15521	0
56242	57684	1
28225	28226	0
15176	20854	0
55739	64073	1
74635	74636	4
56156	55846	1
55797	57479	2
1272	8994	0
1094	43669	0
55797	56870	1
55797	60454	2
55733	59428	1
517	24729	0
45952	45951	0
959	9963	0
69595	71445	3
55797	61383	2
19392	15997	0
6401	28747	0
30790	28445	0
45117	43895	0
15514	15517	0
3201	41966	0
15193	15224	0
67198	68099	3
49015	17521	0
18177	15626	0
80583	4147	4
3913	9996	0
14454	28650	0
1319	20320	0
56969	60442	1
77408	30000	4
314	3411	0
27823	25142	0
56969	719	1
75168	74620	4
69338	70190	3
184	41834	0
55970	64005	2
33623	28664	0
7111	6351	0
37052	34376	0
55739	59877	1
15201	9885	0
56969	55926	1
55733	58800	1
36761	35372	0
15148	10200	0
65261	63990	2
76514	74692	4
31570	34285	0
407	24692	0
518	218	0
68370	71926	3
69404	71076	3
78716	77978	4
55797	63278	1
55733	62237	2
55797	56633	2
743	19251	0
1067	16798	0
73999	34392	4
1236	38313	0
55733	57450	1
57	16042	0
236	28796	0
548	20272	0
5565	38414	0
56003	64000	1
517	43717	0
64029	65759	2
39588	43724	0
37883	9916	0
7667	5825	0
66478	66433	2
16105	16104	0
108	6773	0
14175	41917	0
47532	45954	0
1116	15812	0
42556	41938	0
36831	36375	0
18765	5821	0
503	46143	0
14532	10051	0
50184	3759	0
62185	59002	2
12091	10642	0
825	20130	0
55949	55839	1
56816	57384	2
41426	40210	0
55797	59875	2
55944	59663	1
31356	28070	0
39241	38341	0
22593	3787	0
26379	39925	0
55797	63645	2
40754	39889	0
55733	63498	1
45273	43753	0
55739	64592	1
67198	68959	3
1087	39979	0
56969	62530	1
22070	20901	0
4001	8512	0
55733	58211	1
48603	7118	0
74448	74399	4
4705	3806	0
19880	15958	0
55733	64869	1
663	7760	0
62185	58412	2
78916	77978	4
908	516	0
52237	26255	0
55797	66148	2
63708	65348	2
51937	7568	0
17364	43453	0
33099	28161	0
45420	25044	0
56969	65004	1
66479	62195	2
81857	74450	4
23364	46166	0
18405	28437	0
11967	10654	0
55739	57283	1
19162	6224	0
30000	58973	1
45110	43437	0
384	34989	0
15519	20148	0
49238	459	0
67198	68198	3
55733	56307	1
29106	29105	0
55870	57902	1
517	5870	0
9576	6404	0
13272	9935	0
55901	65097	1
3666	3419	0
33788	28335	0
81214	72553	4
7045	4342	0
64029	65446	2
67198	67225	3
36145	34452	0
1772	7	0
71619	71621	3
25332	43498	0
29536	28624	0
51332	8680	0
81779	75254	4
38841	38264	0
14156	10794	0
56969	63377	2
76953	15479	4
69068	69072	3
55797	57518	2
5174	3569	0
69430	73487	3
55918	58780	1
78638	74172	4
8838	7280	0
55739	58315	1
47461	22155	0
56969	57739	1
74363	74364	4
64	19669	0
4736	3589	0
15548	3925	0
152	16052	0
55797	65632	2
74151	15479	4
15294	3377	0
1321	54	0
34439	35691	0
8251	5692	0
55739	62009	1
80311	79883	4
45750	43546	0
78196	74172	4
6562	5832	0
55797	57014	2
37923	34386	0
2562	34081	0
48400	3220	0
55739	57539	1
1454	28448	0
1419	28650	0
54778	527	0
56138	58635	1
1126	9898	0
48107	45969	0
29052	28514	0
56969	60467	1
16479	34337	0
62185	60588	2
5237	9878	0
4	28438	0
3926	38172	0
22151	20666	0
503	7627	0
53160	7778	0
79236	28807	4
34756	34754	0
55870	59642	1
1089	6	0
13493	12642	0
4004	41942	0
7245	20437	0
15193	6689	0
37354	716	0
1128	46280	0
55797	60544	1
55797	66208	2
55797	56413	2
54905	3600	0
31025	28097	0
1306	9951	0
62185	60882	2
327	84	0
11050	28536	0
59153	56125	1
12052	10221	0
15215	20165	0
4739	38338	0
55739	62387	1
74281	74282	4
16693	10201	0
55797	64334	2
1361	38241	0
56969	60100	2
57615	60835	1
20436	46046	0
15400	102	0
5396	3405	0
56321	61746	1
57990	64248	2
55873	61822	1
31519	9285	0
56990	60002	2
1319	17143	0
1122	588	0
55759	59279	1
1098	29820	0
67198	68241	3
65184	63982	2
51996	6039	0
15232	15403	0
55836	61228	1
65261	52510	2
15710	7543	0
55759	57674	1
56816	60472	2
28019	25142	0
55858	63955	2
108	15756	0
16350	24533	0
18984	16168	0
55873	64776	1
1464	24734	0
77204	77205	4
41874	15802	0
4211	7432	0
55733	58730	1
55797	57817	2
75794	75795	4
1272	38325	0
57896	58619	2
4	24530	0
5565	28959	0
15236	15502	0
55762	63926	1
9366	7148	0
66932	73258	3
56969	66376	1
56969	59890	1
31585	29071	0
751	38437	0
22468	3528	0
42052	42053	0
16778	38381	0
1268	39683	0
27638	34703	0
785	10215	0
55797	56854	2
4534	3591	0
56969	63694	1
77461	26742	4
10795	58999	1
16709	15978	0
78298	74172	4
66575	71997	3
56061	58379	1
1116	10642	0
3687	3546	0
76200	81591	4
6176	8152	0
16313	20414	0
1448	43771	0
901	88	0
73534	73535	4
55763	56957	1
53813	7843	0
55918	56560	1
24404	20312	0
1577	25176	0
42108	41831	0
6829	43537	0
31796	28275	0
55739	60033	1
55733	61989	1
56907	59784	1
4001	34742	0
22654	253	0
73677	73579	4
441	8024	0
13839	10025	0
81540	79245	4
66653	66654	3
12473	11488	0
1147	15958	0
81416	74639	4
9544	9545	0
67198	68103	3
55873	64899	1
55762	24947	1
65027	64137	2
55797	59555	2
57814	56744	1
34854	34852	0
322	25112	0
74985	1468	4
72528	72529	3
55759	65106	1
25435	24763	0
56179	57180	1
22858	20302	0
55797	59780	2
1550	795	0
40831	40067	0
55918	56812	1
2286	20108	0
14413	10002	0
5680	24905	0
54616	18640	0
6344	6925	0
1644	1497	0
15479	38175	0
56057	57295	1
10577	28733	0
1430	9972	0
76420	74692	4
5540	24781	0
67198	68049	3
50020	8560	0
25	34425	0
30426	28518	0
571	10465	0
12242	28457	0
570	46166	0
67198	68390	3
20167	20168	0
14559	7600	0
56969	62151	1
159	15714	0
56969	59903	1
55763	64234	1
27775	24788	0
25141	39826	0
17286	46016	0
50539	8970	0
76068	74674	4
67198	70085	3
16145	15449	0
39076	784	0
968	173	0
55739	61190	1
7994	588	0
23287	20509	0
55811	64474	2
6242	45940	0
951	15427	0
5576	34450	0
32102	28146	0
56969	63052	2
15380	1440	0
55849	63021	1
9605	8570	0
57896	56467	1
58583	55896	1
56969	58974	1
17737	15841	0
1610	42014	0
51722	10399	0
65155	63746	2
18335	15921	0
56969	58516	1
22904	39991	0
13506	34647	0
55759	64692	1
570	8200	0
21746	20811	0
46484	46100	0
3550	16037	0
757	1718	0
51711	15268	0
55858	59444	2
54458	7505	0
55739	63623	1
55797	62637	2
4272	9644	0
24923	46258	0
75801	75800	4
1141	43401	0
56969	63733	1
30686	28146	0
55739	64266	1
10586	10132	0
1011	7497	0
503	16394	0
56219	60031	1
14146	10064	0
54981	6126	0
77646	4033	4
351	43526	0
13650	10266	0
55918	59800	1
15452	45986	0
517	10386	0
1283	45975	0
5803	14566	0
65155	64054	2
65011	64552	1
22243	20347	0
10989	24675	0
1086	28464	0
55811	58910	2
34405	34406	0
19975	16824	0
25	46095	0
14678	10417	0
76185	74654	4
36649	34565	0
23348	1113	0
1293	41898	0
55739	56417	1
80951	93	4
55797	55896	2
15462	46175	0
15196	8243	0
55805	62055	1
66692	71401	3
56969	65949	1
55739	64051	1
39023	3467	0
51363	7074	0
41711	43592	0
43001	41831	0
5018	34859	0
36133	34438	0
55797	57800	1
55797	63538	2
1478	10322	0
55797	65405	2
55918	61868	1
1420	39857	0
55739	57961	1
67198	67397	3
494	38172	0
22351	86	0
65027	63542	2
41734	39992	0
1296	40024	0
429	38	0
56990	56069	2
15190	28648	0
67198	68870	3
25	24631	0
40912	3413	0
55797	56028	2
325	43572	0
15198	28569	0
1088	5738	0
746	16052	0
15176	3121	0
766	34414	0
6862	15488	0
55755	59624	1
15380	40012	0
13562	62	0
55797	56699	1
55933	57163	1
41389	39759	0
56386	56268	1
24854	9962	0
76806	76807	4
76023	76021	4
55817	57337	1
77146	77464	4
48917	7778	0
48752	15530	0
56260	61471	1
27777	81638	4
56992	66404	1
887	34860	0
18953	7151	0
60737	63050	2
23917	12573	0
26661	15342	0
45049	61228	1
51322	48728	0
4278	25160	0
65184	64055	2
76808	74714	4
65184	62468	2
7245	34045	0
21093	10241	0
22882	17584	0
13648	10033	0
264	29080	0
17327	5719	0
55918	63228	1
33616	29561	0
55753	58119	1
1417	15588	0
37197	34681	0
24969	24970	0
41072	24818	0
3952	28532	0
55733	63598	1
16292	15298	0
56969	62569	1
15509	20313	0
6839	6016	0
55940	61560	1
47963	46180	0
56969	62702	1
34959	42016	0
753	20345	0
23530	20476	0
61237	62008	2
8169	5696	0
16	28232	0
1271	34112	0
66690	72599	3
62185	55890	2
164	5790	0
56418	65111	1
55714	542	0
40635	39687	0
74991	16444	4
883	39992	0
49964	6946	0
56969	65016	1
4133	3504	0
66981	70944	3
37936	34410	0
74085	34979	4
50590	8957	0
55797	58215	2
15267	7497	0
55717	6022	0
10795	24720	0
25	38391	0
6483	20018	0
11132	20539	0
57045	56118	1
1271	34166	0
1690	20468	0
603	132	0
48380	6887	0
1509	34202	0
25502	24681	0
55733	59722	1
56969	57469	2
16528	8714	0
15878	5698	0
81	8720	0
55733	61928	1
1202	16249	0
38111	34774	0
801	46184	0
41392	39775	0
17030	6902	0
10484	34371	0
1296	3600	0
1421	46172	0
43818	4435	0
63707	59672	1
6473	3609	0
55918	57661	1
66575	66576	3
67198	68766	3
17929	16167	0
3731	7323	0
66692	72155	3
7298	6877	0
9801	75	0
602	28460	0
33688	28089	0
20697	20251	0
5748	40078	0
25182	24705	0
61492	59878	1
63508	63670	1
361	9349	0
74215	74170	4
16933	15306	0
397	20734	0
10278	10154	0
55753	62175	1
908	978	0
36987	35049	0
708	15701	0
397	34541	0
56969	61679	1
3069	34	0
38057	34682	0
753	39822	0
49126	1310	0
56969	63818	1
35127	35126	0
1085	14925	0
57689	58047	2
1360	7541	0
69236	72541	3
16674	5692	0
56969	66275	1
1518	8166	0
159	9906	0
729	28664	0
51576	10272	0
56201	58849	1
74964	74965	4
55797	64781	2
1050	27	0
478	10008	0
75899	75898	4
25873	24585	0
72522	72524	3
55772	60234	1
76884	74939	4
41685	39873	0
439	113	0
25731	25195	0
10690	10065	0
56219	6153	1
46762	46046	0
15592	7328	0
3611	8163	0
14383	16051	0
559	24962	0
1418	15631	0
55739	57361	1
21123	20371	0
3746	25270	0
164	34577	0
14723	45972	0
55739	56012	1
22328	5746	0
1207	20022	0
67198	67259	3
10084	9902	0
75775	75776	4
77497	1342	4
30732	28230	0
56969	65638	1
1075	17584	0
35812	34688	0
55797	57021	2
67065	69198	3
29182	40275	0
75043	74620	4
16650	15912	0
45243	43688	0
18696	370	0
66690	66678	3
887	3703	0
70875	72144	3
39052	38319	0
55811	61591	2
78017	77978	4
8751	8752	0
55970	63935	1
45588	44081	0
55739	56289	1
65027	65079	2
55970	63676	2
57927	56226	1
56969	66322	1
16021	16020	0
18056	20232	0
11670	29365	0
63233	63314	1
56969	58727	1
27648	43565	0
29977	29187	0
71759	71766	3
56969	58969	1
55870	53733	2
40420	34266	0
62185	55893	2
24503	74450	4
15214	41938	0
18446	7399	0
33229	28493	0
1477	45951	0
141	20821	0
31729	28112	0
35931	34056	0
76559	1306	4
55797	57504	2
15531	5667	0
56438	60050	1
55858	56621	2
56969	65712	1
47965	46182	0
51677	6932	0
77780	77424	4
55797	62250	2
25	9950	0
17641	28153	0
45458	43561	0
24963	24550	0
1304	24711	0
56262	56339	1
1417	9886	0
59543	56569	2
1100	1291	0
56969	57355	2
40880	10646	0
589	6016	0
75722	74660	4
75173	74620	4
586	28738	0
80217	79890	4
735	7457	0
55739	64560	1
3835	8245	0
55797	63396	2
16108	24840	0
55797	56228	2
66482	60216	2
67198	69059	3
2337	17620	0
17193	5821	0
15210	9940	0
992	504	0
23330	20075	0
10669	25043	0
164	40003	0
66959	70940	3
55797	64049	2
21642	36985	0
56969	58383	1
18715	16501	0
38777	38429	0
40465	10538	0
1319	46203	0
76300	82114	4
42471	41792	0
10780	24711	0
1126	15704	0
1075	34750	0
11332	46258	0
73661	61927	4
39823	39822	0
55739	63902	1
16627	15884	0
55797	60632	2
749	24757	0
56969	65825	1
56969	60272	2
55759	65139	1
62185	59131	2
35629	34333	0
144	38341	0
6347	10232	0
5496	10794	0
589	28576	0
63708	62944	2
36021	35547	0
20659	48389	0
1331	20874	0
56907	56233	1
74326	74327	4
13518	5799	0
35436	34036	0
55797	66344	2
78009	74172	4
351	38444	0
55797	60728	2
73956	73769	4
56520	56521	1
570	716	0
7022	4473	0
55767	61197	1
48997	48998	0
4609	38376	0
283	21113	0
882	26156	0
15516	8763	0
1417	15465	0
625	867	0
55870	62023	2
25	39889	0
46412	45981	0
17052	30089	0
55733	57803	1
20829	20830	0
1271	40062	0
4124	3409	0
56242	66374	1
55797	60164	1
48159	35295	0
56969	61881	1
20714	20715	0
1116	7205	0
45049	65140	1
517	81638	4
63029	61008	2
55200	8583	0
6587	10582	0
3451	2785	0
23787	20022	0
14902	9961	0
62185	60489	2
56299	64883	2
56969	61505	2
62185	66388	2
55772	60748	1
8428	8427	0
640	20056	0
55733	64707	1
50879	8098	0
36297	34742	0
55733	64599	1
3322	521	0
62185	56758	2
1420	16087	0
73686	390	4
4097	9553	0
53400	16271	0
56262	58037	1
717	34750	0
19195	35121	0
77028	74662	4
33716	28134	0
372	46118	0
82195	74450	4
478	41957	0
7892	6375	0
5953	15329	0
39761	39759	0
34083	34084	0
55797	61800	2
55797	61514	2
56969	66179	1
56115	56974	1
77044	75338	4
81817	74450	4
21981	21117	0
12902	11929	0
2661	34	0
69595	71336	3
55873	61880	1
55870	58322	1
14232	10470	0
17223	10103	0
73203	73204	3
64029	60283	2
66582	66584	3
55733	59509	1
19906	46032	0
361	17620	0
33311	41894	0
13072	9023	0
9022	9023	0
55733	55740	1
56969	64822	1
9849	6051	0
55870	56247	1
212	28148	0
23732	20380	0
55797	65210	2
560	7965	0
378	28207	0
823	48329	0
25290	24905	0
55836	64574	1
55797	55746	2
20859	20495	0
52630	19773	0
56969	60570	1
16368	15461	0
57320	57759	1
15196	34792	0
55820	65510	1
55776	63065	2
29371	28702	0
55841	58531	2
1126	43627	0
5850	28183	0
55797	65316	2
15399	9609	0
63708	57409	2
41815	41814	0
23919	39937	0
75886	81568	4
25	15394	0
76320	77463	4
753	6719	0
4496	3814	0
24299	10137	0
56876	66985	3
938	5761	0
32569	21174	0
4	5672	0
12225	11710	0
1274	9039	0
55895	63644	1
55797	65087	2
37115	34501	0
2831	24841	0
55895	66412	1
11395	43731	0
1448	39701	0
55733	64589	1
589	40042	0
49	34605	0
533	16024	0
55858	57361	1
55984	61106	1
50534	7040	0
55733	58547	1
74301	74302	4
725	15975	0
1085	15393	0
13519	10125	0
2524	368	0
66692	72325	3
55733	58416	1
19692	15590	0
37543	34456	0
55918	56654	1
40792	39991	0
62185	55748	2
37002	34285	0
38259	38257	0
55797	61242	1
1421	43561	0
56969	62133	1
64029	59975	2
57408	62120	1
1274	520	0
55797	10314	2
960	20840	0
33265	28629	0
66692	72134	3
43254	41997	0
91	16303	0
1989	34866	0
1271	3713	0
59767	59914	1
804	10288	0
960	20222	0
55762	62929	1
17582	8588	0
15629	40063	0
37040	34338	0
79130	74172	4
1519	20178	0
4400	3368	0
76931	24516	4
62185	57254	2
55966	57369	1
46907	10124	0
67198	68600	3
66521	57185	2
14175	36013	0
466	6056	0
55797	59052	2
1147	87	0
10734	9978	0
4900	16585	0
56969	57961	1
57896	55802	1
26067	24547	0
55797	64280	2
55739	64496	1
65184	58226	2
52985	7096	0
54207	6711	0
32881	28402	0
52361	9235	0
55739	65321	1
56969	63286	1
28155	28153	0
56969	57616	1
56340	59297	2
55739	61430	1
13828	886	0
56969	56486	1
213	41831	0
55817	64801	1
1093	9317	0
31154	28951	0
55745	63249	1
49223	7309	0
55762	65491	1
74335	17548	4
75558	82092	4
75184	75182	4
56969	58336	1
22657	46166	0
15836	43618	0
15190	3592	0
55914	59607	1
1138	9902	0
64029	66374	2
63708	65114	2
45039	43325	0
5580	200	0
641	43328	0
73295	66931	3
55811	62020	2
56115	65032	1
81750	81638	4
56281	61527	1
41107	39700	0
14088	15259	0
55970	55959	1
37605	34581	0
1295	3627	0
8085	38218	0
339	1	0
67057	71810	3
74139	74140	4
6305	58712	1
18517	15219	0
55733	62673	1
576	20162	0
30437	28318	0
55733	56553	1
319	5828	0
56969	63720	1
10881	2074	0
66675	73362	3
55739	64420	1
10250	25356	0
67198	68341	3
301	10198	0
55797	59508	2
164	28690	0
56438	61393	1
14296	29187	0
718	43728	0
326	28388	0
604	16970	0
17329	28575	0
6109	5771	0
1085	15394	0
55797	57764	2
6639	5693	0
33865	28260	0
589	24819	0
55797	59630	1
38954	38186	0
5628	3363	0
54965	8110	0
15210	15992	0
5869	5870	0
25	34141	0
50452	9644	0
55797	56279	2
70919	70920	3
541	9882	0
4159	42018	0
6495	5726	0
19513	16863	0
29017	28455	0
55739	61393	1
46670	45905	0
12889	10589	0
55858	59166	2
9625	7056	0
15399	41829	0
21688	34585	0
5122	3398	0
55739	56408	1
55739	64906	1
18746	18238	0
41928	41929	0
25	28455	0
56816	58669	1
884	3386	0
40545	40304	0
14175	28520	0
74828	74829	4
55739	56931	1
55739	59810	1
19307	15828	0
3927	29142	0
44568	43604	0
55811	66096	2
55762	62846	1
65027	62863	2
5602	3367	0
77333	44267	4
915	347	0
2229	1432	0
1459	56630	1
55879	56204	1
81827	81638	4
56969	66214	1
55797	66034	2
6275	6936	0
52640	4838	0
18918	46141	0
55797	58541	2
57929	59077	1
4967	3468	0
56969	63894	1
718	24829	0
199	200	0
57818	64323	2
15176	3860	0
55762	59541	1
3914	3385	0
982	3861	0
65027	62495	2
12011	7726	0
1276	3713	0
30793	28368	0
36508	34280	0
58848	66519	2
55739	64744	1
74484	73576	4
41840	24552	0
46041	28664	0
57115	63691	1
30423	28297	0
55759	61402	1
61549	65120	2
1280	28464	0
11021	6376	0
5115	3367	0
10889	16563	0
1276	6887	0
40258	1021	4
75213	75214	4
56115	56567	1
66613	72469	3
1155	20383	0
15522	40047	0
56969	65337	1
329	29495	0
478	29040	0
56969	61210	1
4094	15617	0
49243	8085	0
66692	71428	3
6255	8152	0
6757	5868	0
1290	49110	0
1280	34778	0
329	7311	0
758	38237	0
384	46138	0
56640	66327	1
49009	34146	0
55797	60225	1
626	8110	0
55733	58854	1
5395	46140	0
55733	63344	1
44392	43293	0
13790	11428	0
836	24904	0
19426	16078	0
56040	13230	2
17069	15571	0
6520	10074	0
10469	8204	0
28160	28161	0
48825	7426	0
53377	2711	0
56816	59570	2
55847	64529	1
26464	921	0
66475	58116	2
52027	7505	0
37251	34807	0
14033	62	0
55970	58314	2
55811	65466	2
376	5667	0
55981	55921	1
51340	17056	0
49096	2694	0
11119	5765	0
59434	59594	2
7104	7106	0
3927	4342	0
55739	64243	1
18421	16083	0
44882	43562	0
22106	20095	0
12786	10584	0
37192	34654	0
52573	11488	0
62185	57495	2
55949	58194	1
55739	59979	1
56969	57260	1
478	29179	0
8628	15390	0
21190	7998	0
17002	15427	0
55858	49825	2
64587	64871	1
1524	10865	0
19531	15204	0
718	10174	0
17800	15961	0
440	28705	0
55733	56789	1
37454	34312	0
3554	3383	0
78265	77978	4
30301	28735	0
65027	61440	2
1227	39851	0
27662	25404	0
33696	28099	0
644	15354	0
51165	7505	0
12118	15908	0
67198	69039	3
15373	3373	0
27530	9879	0
75103	68595	4
55918	62143	1
55797	61523	1
22644	20625	0
80791	77650	4
15175	186	0
4280	530	0
20399	20398	0
3171	352	0
45257	43715	0
55739	56475	1
59474	66406	1
62185	58687	2
55733	63877	1
65184	63601	2
53227	7380	0
17085	45883	0
1021	8730	0
56340	59848	2
23464	20358	0
66675	73324	3
5951	43320	0
23261	20451	0
497	28765	0
4752	4753	0
33936	28639	0
55741	58774	1
63708	56047	2
16633	5725	0
77985	81638	4
1418	7477	0
46461	41959	0
164	38385	0
478	46069	0
56969	65868	2
55759	66362	1
56299	59003	2
55765	58713	1
35188	16007	0
13931	5744	0
56288	63966	1
34464	34462	0
62185	59626	2
50922	6875	0
28285	28286	0
67198	67473	3
47137	46239	0
70705	70715	3
55944	18539	1
63708	58415	2
723	46269	0
15241	16140	0
904	15856	0
56164	58893	2
9839	5725	0
1405	20887	0
55739	62497	1
34783	34784	0
22647	28179	0
11552	10351	0
82041	19412	4
78781	74172	4
626	2690	0
1280	18210	0
55797	55865	2
3864	18100	0
3037	37	0
3515	3394	0
55847	58004	1
12339	34386	0
108	43697	0
55797	61757	2
1503	8580	0
6300	10103	0
65184	63892	2
3640	8268	0
56969	62844	1
1522	10322	0
49087	8485	0
6382	5915	0
40034	40033	0
5391	3565	0
732	41932	0
440	28664	0
55739	60024	1
5940	6971	0
13871	10022	0
70	18631	0
351	34748	0
55741	56477	1
25805	1496	0
10375	10376	0
1127	10205	0
81	46257	0
55981	58540	1
15209	8560	0
55879	57486	1
18918	46238	0
56992	55991	1
55797	64176	2
1276	28097	0
1081	7038	0
73781	73782	4
23448	20733	0
1274	10238	0
10250	16044	0
55776	60975	2
108	10023	0
28526	28525	0
56366	58978	1
27879	28307	0
52958	6085	0
47691	46231	0
46578	46231	0
55811	60522	2
64411	59670	2
771	20104	0
1304	20828	0
55811	57540	2
546	34620	0
22352	7367	0
69698	69713	3
56640	64930	1
503	20199	0
55767	58843	1
55799	56601	1
81924	74450	4
12197	9972	0
15643	3121	0
27568	25062	0
1094	34503	0
15176	9899	0
717	16078	0
45	3399	0
21165	28592	0
24034	20032	0
15060	10288	0
29241	28103	0
52575	6875	0
41919	42086	0
56969	65872	1
21762	20472	0
55811	66182	2
1578	24552	0
10705	9275	0
10792	20186	0
32964	28594	0
1840	43411	0
899	9936	0
37872	34303	0
78988	74172	4
56698	59725	1
45556	43713	0
20262	21834	0
2201	2202	0
65261	59755	1
91	3420	0
2640	28643	0
43471	20389	0
785	45900	0
739	39881	0
1421	40013	0
55811	60954	2
35589	34281	0
21908	16010	0
10484	20105	0
62185	57953	2
29429	357	0
1169	7120	0
11205	8983	0
67	28420	0
55739	63916	1
3482	7105	0
51841	8001	0
713	25900	0
1300	20625	0
60191	51700	1
67057	71829	3
39846	34511	0
36187	35236	0
35134	35135	0
17621	24565	0
66577	72039	3
325	43758	0
55873	55861	1
1476	9928	0
55739	60658	1
