,CUI1,CUI2,label
5182,Ethmoid sinus structure,Nodular Goiter,0
5183,Lower third of esophagus,Diabetic Autonomic Neuropathy,0
5184,Epicardium,Nephrotic Syndrome - Simian Virus 40 Associated,0
5185,Rectum,Drug-induced Nephropathy,0
5186,Anterior Portion of the Urethra,Benign neoplasm of spleen,0
5187,Lower third of esophagus,Cardiac Sarcoma,0
5188,Endocervix,Hepatocellular Carcinoma by BCLC Stage,0
5189,Endocervix,Adenosquamous cell lung cancer stage IIIB,0
5190,Structure of conus medullaris,Primary myoepithelial carcinoma of lung,0
5191,Spermatic Cord,"Glycogen-Rich, Clear Cell Breast Carcinoma",0
5192,Lower third of esophagus,"Rhinitis, Allergic, Perennial",0
5193,Lower third of esophagus,Benign cystic nephroma,0
5194,Epicardium,Olivopontocerebellar Atrophies,0
5195,Spermatic Cord,Lung Adenosquamous Carcinoma by AJCC v7 Stage,0
5196,Rectum,Enthesitis-Related Arthritis,0
5197,Lower third of esophagus,Localized Castleman Disease,0
5198,Rectum,Morbidly adherent placenta (disorder),0
5199,Endocervix,Childhood Bladder Carcinoma,0
5200,Lower third of esophagus,"Testicular Yolk Sac Tumor, Polyvesicular Vitelline Pattern",0
5201,Spermatic Cord,Factor VII Inactivation,0
5202,Anterior Portion of the Urethra,Stage IV Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,0
5203,Lower third of esophagus,Lymphoproliferative Disorders,0
5204,Spermatic Cord,Stage I Fallopian Tube Cancer,0
5205,Spermatic Cord,Diffuse large B-cell lymphoma refractory,0
5206,Thyroid Gland,Recurrent Submandibular Gland Carcinoma,0
5207,Rectum,Metastatic leiomyosarcoma,0
5208,Lower third of esophagus,Malignant Pericytic Neoplasm,0
5209,Spermatic Cord,DS Stage I Plasma Cell Myeloma,0
5210,Endocervix,Laryngomalacia,0
5211,Ampulla of Vater,follicular lymphoma of thyroid gland,0
5212,Rectum,Atypical lymphoproliferative disorder,0
5213,Lower third of esophagus,Congenital atresia of mitral valve,0
5214,Endocervix,Lung Enteric Adenocarcinoma,0
5215,Rectum,Corneal dystrophy,0
5216,Ethmoid sinus structure,Nutritional Calcium Deficient Rickets,0
5217,Ethmoid sinus structure,Prostate Adenocarcinoma with Focal Neuroendocrine Differentiation,0
5218,Endocervix,Clinical Stage IVB Esophageal Squamous Cell Carcinoma AJCC v8,0
5219,Rectum,Chest Wall Hodgkin Lymphoma,0
5220,Structure of hilum of lung,clear cell adenocarcinoma of urethra,0
5221,Ampulla of Vater,neoplasm of uterine ligament,0
5222,Lip and Oral Cavity,Recurrent High Grade B-Cell Lymphoma with MYC and BCL2 or BCL6 Rearrangements,0
5223,Lower third of esophagus,"Muscular Dystrophy, Duchenne",0
5224,Female Reproductive System,Benign Genitourinary System Neoplasm,0
5225,Lip and Oral Cavity,Stage IC Fallopian Tube Cancer AJCC v6 and v7,0
5226,Lower third of esophagus,Cervical Cancer by AJCC v7 Stage,0
5227,Lower third of esophagus,Acquired hydrocephalus,0
5228,Rectum,Lhermitte-Duclos disease,0
5229,Sublingual Gland,Stage II Differentiated Thyroid Gland Carcinoma Under 55 Years AJCC v8,0
5230,Endocervix,Hemangiosarcoma,0
5231,Rectum,Vulvar Yolk Sac Tumor,0
5232,Parotid Gland,Stage I Thyroid Gland Papillary Carcinoma AJCC v8,0
5233,Spermatic Cord,Vaginal Neuroendocrine Carcinoma,0
5234,Rectum,Microcystic/Reticular Schwannoma,0
5235,Epicardium,Stage 0a Penile Cancer AJCC v8,0
5236,Lower third of esophagus,Benign tumor of pancreas,0
5237,Endocervix,Rectal Sarcomatoid Carcinoma,0
5238,Rectum,"Hydatidiform Mole, Partial",0
5239,Lower third of esophagus,Adrenoleukodystrophy,0
5240,Spermatic Cord,Pleuropulmonary blastoma type I,0
5241,Lower third of esophagus,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
5242,Lower third of esophagus,"FANCONI ANEMIA, COMPLEMENTATION GROUP F",0
5243,Endocervix,Nephrotic Syndrome - SCARB2 Associated,0
5244,Connective and Soft Tissue,Stage IVC Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
5245,Posterior Portion of the Urethra,Breast Carcinoma Metastatic in the Spine,0
5246,Ethmoid sinus structure,Plurimorphous Plurihormonal Pituitary Gland Adenoma,0
5247,Ethmoid sinus structure,Recurrent Ovarian Clear Cell Adenocarcinoma,0
5248,Ampulla of Vater,Benign neoplasm of mesothelial tissue of pleura,0
5249,Anterior Portion of the Urethra,Clear cell adenocarcinoma of ovary,0
5250,Endocervix,Neurothekeoma,0
5251,Rectum,Hereditary Ovarian Carcinoma,0
5252,Lower third of esophagus,Supratentorial Meningioma,0
5253,Lower third of esophagus,Unresectable Liposarcoma,0
5254,Cervical part of esophagus,Early Invasive Cervical Adenocarcinoma,0
5255,Lower third of esophagus,Alcohol-Related Hepatocellular Carcinoma,0
5256,Ethmoid sinus structure,Lugano Classification Stage III Hodgkin Lymphoma AJCC v8,0
5257,Spermatic Cord,"Mixed Tumor, Not Otherwise Specified",0
5258,Ethmoid sinus structure,Leukemia recurrent,0
5259,Lower third of esophagus,benign tumor of hypopharynx,0
5260,Ampulla of Vater,clear cell adenocarcinoma of urethra,0
5261,Lower third of esophagus,Carcinoid tumor of rectum,0
5262,Epicardium,Refractory Hypopharyngeal Squamous Cell Carcinoma,0
5263,Spermatic Cord,Leriche Syndrome,0
5264,Spermatic Cord,IgM - Associated Nephropathy,0
5265,Ampulla of Vater,Colloid Carcinoma of the Pancreas,0
5266,Cervical part of esophagus,Secondary malignant neoplasm of vulva,0
5267,Ethmoid sinus structure,Vulvar Acquired Melanocytic Nevus,0
5268,Rectum,Pineal germ cell tumor,0
5269,Ethmoid sinus structure,Lymphoid leukemia,0
5270,Ethmoid sinus structure,"Polycythemia Vera, Polycythemic Phase",0
5271,Ampulla of Vater,Giant Cell Tumor of Soft Tissue,0
5272,Lower third of esophagus,Congenital Mesoblastic Nephroma,0
5273,Lower third of esophagus,"Follicle center lymphoma, follicular grade I, II, III stage IV",0
5274,Ampulla of Vater,Metastatic Squamous Cell Carcinoma of the Oropharynx,0
5275,Endocervix,Refractory Mature B-Cell Non-Hodgkin Lymphoma,0
5276,Ampulla of Vater,Neoplasm of supraglottis,0
5277,Spermatic Cord,Juxtaglomerular tumor,0
5278,Rectum,Congenital Platelets Abnormality,0
5279,Spermatic Cord,Malignant Vaginal Neoplasm,0
5280,Spermatic Cord,Leukoencephalopathy,0
5281,Lower third of esophagus,"Adenocarcinoma of lung, stage II",0
5282,Rectum,Prostatic Infection,0
5283,Spermatic Cord,Pleural Biphasic Synovial Sarcoma,0
5284,Rectum,Plexiform Schwannoma,0
5285,Epicardium,Ovarian Embryonal Carcinoma,0
5286,Epicardium,"Cardiomyopathy, Familial Hypertrophic, 2",0
5287,Endocervix,Breast Capillary Hemangioma,0
5288,Pelvis,Stage IV Renal Pelvis Cancer AJCC v7,0
5289,Rectum,Stage III Lentigo Maligna Melanoma AJCC v7,0
5290,Endocervix,Grade II Chondrosarcoma,0
5291,Spermatic Cord,Stage II Prostate Cancer AJCC v7,0
5292,Endocervix,Childhood Nodular Sclerosis Classic Hodgkin Lymphoma,0
5293,Structure of hilum of lung,Skin tumor of neural origin,0
5294,Ethmoid sinus structure,Stage IIIA Colon Cancer AJCC v7,0
5295,Ethmoid sinus structure,Gastrointestinal arteriovenous malformation,0
5296,Endocervix,Abruptio Placentae,0
5297,Rectum,Gastrointestinal Carcinoid Tumor,0
5298,Structure of hilum of lung,Cavernous hemangioma of retina,0
5299,Spermatic Cord,Stage IB1 Cervical Cancer AJCC v8,0
5300,Lower third of esophagus,Non-Neoplastic Hair Disorder,0
5301,Lower third of esophagus,Benign neoplasm of oral cavity,0
5302,Lower third of esophagus,Thymoma,0
5303,Ethmoid sinus structure,Childhood Testicular Choriocarcinoma,0
5304,Endocervix,"Non-Neoplastic, Non-Molar Trophoblastic Disorder",0
5305,Lower third of esophagus,Viral Encephalitis,0
5306,Spermatic Cord,Traumatic myositis ossificans,0
5307,Pituitary Gland,Stage I Major Salivary Gland Cancer AJCC v7,0
5308,Epicardium,Stage IV Adult Hodgkin Lymphoma,0
5309,Epicardium,Lugano Classification Stage III Childhood Hodgkin Lymphoma AJCC v8,0
5310,Respiratory System,Female Reproductive System Precancerous Condition,0
5311,Spermatic Cord,"Von Willebrand disease, platelet type",0
5312,Rectum,Overriding aorta,0
5313,Rectum,Acquired hypoprothrombinemia,0
5314,Endocervix,Pancreatic neuroendocrine tumor metastatic,0
5315,Rectum,Anal Intraepithelial Neoplasia 1,0
5316,Ethmoid sinus structure,Infiltrating Bladder Urothelial Carcinoma,0
5317,Lower third of esophagus,Pleural Epithelioid Hemangioendothelioma,0
5318,Endocervix,Clinical Stage 0 Cutaneous Melanoma AJCC v8,0
5319,Spermatic Cord,Epulides,0
5320,Anterior Portion of the Urethra,Ampulla of Vater Neuroendocrine Tumor G1,0
5321,Endocervix,Recurrent Fibrosarcoma,0
5322,Lower third of esophagus,"Dermatitis, Allergic Contact",0
5323,Lower third of esophagus,Merkel Cell Carcinoma by AJCC v8 Clinical Stage,0
5324,Epicardium,Keratopathy,0
5325,Rectum,Lung Mature B-Cell Neoplasm,0
5326,Anterior Portion of the Urethra,Congenital hypoplasia of adrenal gland,0
5327,Spermatic Cord,Stage II Contiguous Adult Indolent Non-Hodgkin Lymphoma,0
5328,Endocervix,"High Grade Prostatic Intraepithelial Neoplasia, Signet Ring Variant",0
5329,Endocervix,Endometrioid tumor,0
5330,Rectum,Stage IIIB Small Intestinal Cancer AJCC v7,0
5331,Cervical part of esophagus,undifferentiated carcinoma of appendix,0
5332,Epicardium,"SPASTIC ATAXIA, CHARLEVOIX-SAGUENAY TYPE",0
5333,Spermatic Cord,Stage IIB Appendix Carcinoma AJCC v7,0
5334,Endocervix,Melanotic Psammomatous Malignant Peripheral Nerve Sheath Tumor,0
5335,Lower third of esophagus,Endobronchial Hamartoma,0
5336,Epicardium,Nutritional Calcium Deficient Rickets,0
5337,Connective and Soft Tissue,Testicular Cancer by AJCC v6 and v7 Stage,0
5338,Ethmoid sinus structure,Pagetoid reticulosis,0
5339,Lower third of esophagus,Enthesitis-Related Arthritis,0
5340,Anterior Portion of the Urethra,Stage IV Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,0
5341,Reproductive system,anaplastic large cell lymphoma of central nervous system,0
5342,Rectum,Dermal nerve sheath myxoma,0
5343,Spermatic Cord,Diffuse Endocapillary Glomerulonephritis,0
5344,Spermatic Cord,Recurrent Monomorphic Epitheliotropic Intestinal T-cell Lymphoma,0
5345,Spermatic Cord,Myeloid/Lymphoid Neoplasms with PDGFRB Rearrangement,0
5346,Endocervix,Vaginal Fibroepithelial Polyp,0
5347,Spermatic Cord,Refractory Chronic Myelomonocytic Leukemia,0
5348,Lower third of esophagus,Factor IX Inactivation,0
5349,Ethmoid sinus structure,PEROXISOME BIOGENESIS DISORDER 4B,0
5350,Parotid Gland,Thyroid Gland Langerhans Cell Histiocytosis,0
5351,Lower third of esophagus,Malignant carcinoid tumor of lung,0
5352,Lower third of esophagus,Immunoblastic lymphoma associated with AIDS,0
5353,Endocervix,Autoimmune Lymphoproliferative Syndrome-Associated Lymphoma,0
5354,Lower third of esophagus,Adult Pilocytic Astrocytoma,0
5355,Epicardium,Minimal Deviation Melanoma,0
5356,Lower third of esophagus,Childhood Myxoid Chondrosarcoma,0
5357,Cervical part of esophagus,stenosis of supravalvular pulmonary artery,0
5358,Ureter,Renal Pelvis and Ureter Cancer by AJCC v8 Stage,0
5359,Epicardium,Cystitis,0
5360,"Intestines, Small",Small cell carcinoma of prostate,0
5361,Ethmoid sinus structure,Stage IB Cutaneous Melanoma AJCC v7,0
5362,Rectum,"Systemic mastocytosis with associated clonal, hematologic non-mast-cell lineage disease",0
5363,Rectum,Pituitary infarction,0
5364,Lower third of esophagus,Diffuse Large B-Cell Lymphoma by Ann Arbor Stage,0
5365,Endocervix,Invasive Cribriform Breast Carcinoma,0
5366,Spermatic Cord,Focal Segmental Glomerulosclerosis Cellular Variant,0
5367,Rectum,Tubulocystic renal cell carcinoma,0
5368,Spermatic Cord,Stage IA Gastric Gastrointestinal Stromal Tumor,0
5369,Ethmoid sinus structure,"Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",0
5370,Ethmoid sinus structure,"Thyroiditis, Suppurative",0
5371,Ethmoid sinus structure,Sporadic Gastric Adenocarcinoma,0
5372,Endocervix,Vulvar Squamous Intraepithelial Lesion,0
5373,Epicardium,DS Stage II Plasma Cell Myeloma,0
5374,Epicardium,Intermediate Fibroblastic Neoplasm,0
5375,Lower third of esophagus,Stage IIIA Hepatocellular Carcinoma AJCC v7,0
5376,Lower third of esophagus,High Grade Ovarian Serous Adenocarcinoma,0
5377,Rectum,Stage I Osteosarcoma AJCC v7,0
5378,Rectum,Herpes simplex dermatitis,0
5379,Spermatic Cord,Primary Cutaneous Follicle Center Lymphoma,0
5380,Endocervix,Precancerous Dermatitis,0
5381,Spermatic Cord,Bacterial myocarditis,0
5382,Epicardium,Sarcoma,0
5383,Rectum,Vaginal Cancer by AJCC v6 Stage,0
5384,Spermatic Cord,Choroid Plexus Carcinoma,0
5385,Rectum,Cutaneous Mastocytosis,0
5386,Lower third of esophagus,"FANCONI ANEMIA, COMPLEMENTATION GROUP F",0
5387,Ethmoid sinus structure,Congenital Ovarian Failure,0
5388,Ampulla of Vater,Mucinous cystadenoma of ovary,0
5389,Ampulla of Vater,Benign neoplasm of palate,0
5390,Lower third of esophagus,Colorectal Adenosquamous Carcinoma,0
5391,Endocervix,Gastric Burkitt Lymphoma,0
5392,Pericardial cavity,Adenoid cystic carcinoma of the oral cavity,0
5393,Epicardium,Malignant Gastric Granular Cell Tumor,0
5394,Ethmoid sinus structure,Stage IV Hepatocellular Carcinoma AJCC v6,0
5395,Lower third of esophagus,Squamous cell carcinoma of floor of mouth,0
5396,Epicardium,Cutaneous Lymphomatoid Granulomatosis,0
5397,Spermatic Cord,Non-Functioning Pancreatic Delta Cell Neuroendocrine Tumor,0
5398,Ethmoid sinus structure,Extranodal marginal zone B-cell lymphoma (MALT type) stage IV,0
5399,Spermatic Cord,Stage I Rectal Neuroendocrine Tumor AJCC v8,0
5400,Ethmoid sinus structure,Lymphangioma circumscriptum,0
5401,Lower third of esophagus,Rickets,0
5402,Spermatic Cord,Acute myeloid leukemia with t(6;9)(p23;q34); DEK-NUP214,0
5403,Epicardium,"Hyperinsulinemic hypoglycemia, familial, 6",0
5404,Supratentorial Brain,Childhood Brain Stem Astrocytoma,0
5405,Thyroid Gland,Acidophil Stem Cell Pituitary Gland Adenoma,0
5406,Rectum,Bladder squamous cell carcinoma stage IV,0
5407,Lower third of esophagus,Adult Acute Monocytic Leukemia,0
5408,Spermatic Cord,Pneumoconiosis,0
5409,Epicardium,Endometrial Transitional Cell Carcinoma,0
5410,Ethmoid sinus structure,Colon Mantle Cell Lymphoma,0
5411,Ethmoid sinus structure,Connective Tissue Diseases,0
5412,Anterior Portion of the Urethra,undifferentiated carcinoma of anal canal,0
5413,Spermatic Cord,Ocular Cicatricial Pemphigoid,0
5414,Structure of hilum of lung,Invasive micropapillary carcinoma of breast,0
5415,Spermatic Cord,Mantle cell lymphoma stage III,0
5416,Rectum,Bronchitis,0
5417,Lower third of esophagus,undifferentiated carcinoma of appendix,0
5418,Abdominal Cavity,Stage II Nasal Cavity Cancer AJCC v6 and v7,0
5419,Epicardium,Juvenile osteoporosis,0
5420,Lower third of esophagus,Consumptive Coagulopathy,0
5421,Spermatic Cord,Cryptosporidial gastroenteritis,0
5422,Rectum,Gastric Large Cell Neuroendocrine Carcinoma,0
5423,Spermatic Cord,Junctional nevus,0
5424,Epicardium,Peritoneal Solitary Fibrous Tumor,0
5425,Rectum,Tracheal Diseases,0
5426,Structure of conus medullaris,small cell carcinoma of kidney,0
5427,Spermatic Cord,Benign Non-Epithelial Gallbladder Neoplasm,0
5428,Ethmoid sinus structure,Diffuse mesangial sclerosis (disorder),0
5429,Female Reproductive System,Central Nervous System Rhabdomyosarcoma,0
5430,Rectum,Appendix Kaposi Sarcoma,0
5431,Spermatic Cord,Pulmonary lymphangioleiomyomatosis,0
5432,Structure of conus medullaris,olfactory neuroblastoma of nasal cavity,0
5433,Ethmoid sinus structure,Localized pulmonary fibrosis,0
5434,Ethmoid sinus structure,Basal cell carcinoma - adenoid,0
5435,Rectum,Stage III Adult Hodgkin Lymphoma,0
5436,Ethmoid sinus structure,Stage IVB Thyroid Gland Papillary Carcinoma AJCC v7,0
5437,Uterine cavity,Refractory Uterine Corpus Carcinoma,0
5438,Lower third of esophagus,Intrahepatic Cholangiocarcinoma,0
5439,Lower third of esophagus,Squamous cell carcinoma of buccal mucosa,0
5440,Spermatic Cord,Endobronchial lipoma,0
5441,Spermatic Cord,Refractory Undifferentiated Pleomorphic Sarcoma,0
5442,Rectum,Retinal Diseases,0
5443,Endocervix,Heberden node,0
5444,Structure of hilum of lung,Unilateral agenesis of kidney,0
5445,Spermatic Cord,Otolaryngologic Disorder,0
5446,Ethmoid sinus structure,"MUSCULAR DYSTROPHY, LIMB-GIRDLE, TYPE 2B",0
5447,Ethmoid sinus structure,Brain Hemangioma,0
5448,Kidney,Horseshoe Kidney,0
5449,Endocervix,Childhood Acute Monoblastic Leukemia,0
5450,Endocervix,Fusion-Positive Alveolar Rhabdomyosarcoma,0
5451,Rectum,Esophageal Atresia,0
5452,Rectum,Micronodular adrenal hyperplasia,0
5453,Spermatic Cord,Stage III Adrenal Cortex Carcinoma AJCC v8,0
5454,Epicardium,Obstructed Megaureter,0
5455,Rectum,Chronic Myelomonocytic Leukemia-0,0
5456,Ampulla of Vater,Carcinoma in situ of cecum,0
5457,Ethmoid sinus structure,Intermediate Cell Type Iris Melanoma,0
5458,Rectum,Primary Focal Segmental Glomerulosclerosis,0
5459,Epicardium,Nasopharyngeal lymphoepithelioma stage IV,0
5460,Rectum,Undifferentiated spindle cell sarcoma,0
5461,Ethmoid sinus structure,Stage IVB Differentiated Thyroid Gland Carcinoma AJCC v7,0
5462,Rectum,Focal glomerulosclerosis,0
5463,Spermatic Cord,Splenic B Lymphoblastic Lymphoma,0
5464,Epicardium,Penile Diseases,0
5465,Structure of hilum of lung,Disorder of vitreous body,0
5466,Epicardium,Recurrent Chronic Leukemia,0
5467,Lower third of esophagus,Metaplastic meningioma,0
5468,Rectum,Gliomatosis cerebri,0
5469,Endocervix,Bile Duct Papillary Neoplasm with Intermediate Grade Intraepithelial Neoplasia,0
5470,Endocervix,Acute motor sensory axonal neuropathy,0
5471,Spermatic Cord,Meningeal Neoplasms,0
5472,Endocervix,Stage IIIA Uterine Corpus Cancer AJCC v7,0
5473,Epicardium,Nodular melanoma,0
5474,Lower third of esophagus,Stage IV Bladder Cancer AJCC v8,0
5475,Cervical part of esophagus,Deficiency of iodide peroxidase (disorder),0
5476,Ethmoid sinus structure,Progressive Hairy Cell Leukemia Initial Treatment,0
5477,Epicardium,Campylobacter jejuni infection,0
5478,Rectum,FIGO Stage IC1 Ovarian Cancer,0
5479,Ethmoid sinus structure,Infiltrating Bladder Urothelial Carcinoma,0
5480,Rectum,Stage IVA Colorectal Cancer AJCC v7,0
5481,Rectum,tumor miofibroblástico peribronquial congénito,0
5482,Rectum,Stage III Childhood Hodgkin Lymphoma,0
5483,Spermatic Cord,Congenital dyserythropoietic anemia type IV,0
5484,Maxillary Sinus,Ethmoid Sinus Adenocarcinoma,0
5485,Endocervix,Immunoblastic Lymphoma Post-Transplant Lymphoproliferative Disorder,0
5486,Epicardium,Tuberculous bronchopneumonia,0
5487,Endocervix,Recurrent Laryngeal Nerve Paralysis,0
5488,Endocervix,Pathologic Stage IIIB Gastric Cancer AJCC v8,0
5489,Lower third of esophagus,Adult Hodgkin Lymphoma,0
5490,Lower third of esophagus,Colon Diffuse Large B-Cell Lymphoma,0
5491,Ethmoid sinus structure,Recurrent Gastrointestinal Stromal Tumor,0
5492,Head and neck structure,Stage III Bladder Cancer AJCC v6 and v7,0
5493,Cardiovascular system,Neoplasm of lacrimal system,0
5494,Spermatic Cord,calcifying aponeurotic fibroma,0
5495,Spermatic Cord,Autonomic neuropathy,0
5496,Ethmoid sinus structure,Childhood Brain Germ Cell Tumor,0
5497,Peritoneum and Retroperitoneum,Intestinal disaccharidase deficiencies and disaccharide malabsorption,0
5498,Spermatic Cord,Adult Extraskeletal Myxoid Chondrosarcoma,0
5499,Epicardium,Extrarenal rhabdoid tumor,0
5500,Spermatic Cord,Gastric dysplasia,0
5501,Lower third of esophagus,Refractory Chronic Myelomonocytic Leukemia,0
5502,Ethmoid sinus structure,Metastatic Carcinoma in the Adrenal Cortex,0
5503,Endocervix,Anterior Tongue Squamous Cell Carcinoma,0
5504,Ethmoid sinus structure,Esophageal Diseases,0
5505,Cervical part of esophagus,Malignant neoplasm of pancreas,0
5506,Endocervix,Post polycythaemia vera myelofibrosis,0
5507,Endocervix,"Paget's Disease, Mammary",0
5508,Ethmoid sinus structure,St. Jude Stage I Childhood Non-Hodgkin Lymphoma AJCC v8,0
5509,Ethmoid sinus structure,Stage IIIA Testicular Cancer AJCC v8,0
5510,Spermatic Cord,"Thyroiditis, Suppurative",0
5511,Lower third of esophagus,Subependymal Giant Cell Astrocytoma,0
5512,Ampulla of Vater,Villous adenoma of colon,0
5513,Lower third of esophagus,Gastric Soft Tissue Neoplasm,0
5514,Structure of hilum of lung,verrucous carcinoma of vagina,0
5515,Ampulla of Vater,Disorder of eye due to diabetes mellitus,0
5516,Ethmoid sinus structure,Meningeal Lymphoma,0
5517,Spermatic Cord,Spermatocytic seminoma,0
5518,Rectum,Vaginal Neuroendocrine Carcinoma,0
5519,Endocervix,Low Grade Endometrial Stromal Sarcoma,0
5520,Lower third of esophagus,Lumbar Meningocele,0
5521,Ethmoid sinus structure,Stage IV Uterine Sarcoma AJCC v7,0
5522,Rectum,Pathologic Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
5523,Endocervix,Cervical Neuroendocrine Neoplasm,0
5524,Ethmoid sinus structure,Ectopic hamartomatous thymoma,0
5525,Hematopoietic and Lymphatic System,Stage III Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,0
5526,Ethmoid sinus structure,Metastatic Dermatofibrosarcoma Protuberans,0
5527,Lower third of esophagus,Intrapulmonary teratoma,0
5528,Endocervix,Stage IIIB Small Intestinal Cancer AJCC v7,0
5529,Spermatic Cord,Chronic superficial gastritis,0
5530,"Intestines, Small",Anal Canal Small Cell Neuroendocrine Carcinoma,0
5531,Structure of conus medullaris,fibrosarcoma of breast,0
5532,Spermatic Cord,Renal Cell Cancer by AJCC v8 Stage,0
5533,Ethmoid sinus structure,Mycosis fungoides stage IV,0
5534,Ethmoid sinus structure,Lung Mucinous Adenocarcinoma In Situ,0
5535,Structure of conus medullaris,Benign neoplasm of epicardium,0
5536,Lip and Oral Cavity,Stage II Differentiated Thyroid Gland Carcinoma 45 Years and Older AJCC v7,0
5537,Ethmoid sinus structure,Familial spinal arachnoiditis,0
5538,Spermatic Cord,Actinomycotic brain abscess,0
5539,Ethmoid sinus structure,Atypical Endometriosis,0
5540,Spermatic Cord,Papillary Breast Neoplasm,0
5541,Endocervix,Stage IB Lung Adenosquamous Carcinoma AJCC v7,0
5542,Anterior Portion of the Urethra,Benign neoplasm of large intestine,0
5543,Ethmoid sinus structure,Hydranencephaly,0
5544,Spermatic Cord,Hemosiderotic Fibrolipomatous Tumor,0
5545,Ethmoid sinus structure,Stage IIA Breast Carcinoma,0
5546,Anterior Portion of the Urethra,Malignant neoplasm of spleen,0
5547,Endocervix,"Cirrhosis, Cryptogenic",0
5548,Ethmoid sinus structure,Stage I Esophageal Cancer,0
5549,Epicardium,Stage IVA Laryngeal Verrucous Carcinoma AJCC v7,0
5550,Rectum,Gallbladder Leiomyosarcoma,0
5551,Lower third of esophagus,Hormone-Resistant Prostate Carcinoma,0
5552,Epicardium,Stage IIB Rectal Neuroendocrine Tumor AJCC v8,0
5553,Lower third of esophagus,Ann Arbor Stage III Grade 1 Follicular Lymphoma,0
5554,Head and neck structure,Stage III Ovarian Polyembryoma AJCC v6 and v7,0
5555,Endocervix,Refractory Hairy Cell Leukemia,0
5556,Endocervix,Adult Acute Myeloid Leukemia with Minimal Differentiation,0
5557,Endocervix,"Diffuse midline glioma, point mutation K27M in histone H3",0
5558,Ethmoid sinus structure,Adult Infiltrating Astrocytoma,0
5559,Rectum,"Acinar Prostate Adenocarcinoma, Lymphoepithelioma-Like Variant",0
5560,Endocervix,Renal Cell Carcinoma with t(6;11);(p21;q12); MALAT1-TFEB,0
5561,Epicardium,Angiolipoma,0
5562,Spermatic Cord,Myeloid Neoplasms with Germline Predisposition Associated with Other Organ Dysfunction,0
5563,Lower third of esophagus,Glomerulomegaly,0
5564,Spermatic Cord,Thymic Carcinoid Tumor,0
5565,Structure of hilum of lung,Childhood Extranodal Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,0
5566,Structure of conus medullaris,Hodgkin's lymphoma of mediastinum,0
5567,Spermatic Cord,Liver Dysplastic Nodule,0
5568,Ethmoid sinus structure,Supratentorial Neoplasms,0
5569,Lower third of esophagus,Multiple Lobular Capillary Hemangiomas,0
5570,Anterior Portion of the Urethra,non-Hodgkin's lymphoma of small intestine,0
5571,Ethmoid sinus structure,Infectious Encephalomyelitis,0
5572,Endocervix,Neonatal rickets,0
5573,Spermatic Cord,Retinoblastoma bilateral,0
5574,Rectum,Finnish congenital nephrotic syndrome,0
5575,Spermatic Cord,Skin squamous cell carcinoma metastatic,0
5576,Lower third of esophagus,Breast Carcinoid Tumor,0
5577,Kidney and Ureter,Stage IVA Vaginal Cancer AJCC v6 and v7,0
5578,Structure of hilum of lung,Acinar cell carcinoma of pancreas,0
5579,Kidney and Ureter,Cystic Kidney Diseases,0
5580,Lower third of esophagus,Recurrent Visual Pathway Glioma,0
5581,Parotid Gland,Metastatic Thyroid Gland Papillary Carcinoma,0
5582,Ciliary Body,Stage III Choroidal and Ciliary Body Melanoma AJCC v8,0
5583,Epicardium,"Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",0
5584,Rectum,Mediastinal/Thymic NUT Carcinoma,0
5585,Upper third of esophagus,sarcoma of esophagus,0
5586,Endocervix,Pelvic Rhabdomyosarcoma,0
5587,Endocervix,Nephrotic Syndrome - LMX1B Associated,0
5588,Ethmoid sinus structure,Clinical Stage IV Gastroesophageal Junction Adenocarcinoma AJCC v8,0
5589,Epicardium,Retiform hemangioendothelioma,0
5590,Epicardium,Neuroblastoma,0
5591,Spermatic Cord,"Adult Embryonal Tumor with Multilayered Rosettes, C19MC-Altered",0
5592,Endocervix,Pancreatic Serous Adenoma,0
5593,Endocervix,M5b Acute differentiated monocytic leukemia,0
5594,Ampulla of Vater,large cell neuroendocrine carcinoma of thymus,0
5595,Anterior Portion of the Urethra,Acute Leukemia of Ambiguous Lineage,0
5596,Ethmoid sinus structure,Parasympathetic paraganglioma,0
5597,Frontal Sinus,Stage I Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v6 and v7,0
5598,Lower third of esophagus,Malignant Uterine Corpus Neoplasm,0
5599,Parotid Gland,Sebaceous Gland Neoplasms,0
5600,Ethmoid sinus structure,Ductal Carcinoma In Situ with Microinvasion,0
5601,Lower third of esophagus,Infective otitis externa,0
5602,Cervical part of esophagus,Spinal Muscular Atrophies of Childhood,0
5603,Lacrimal gland structure,Parathyroid gland abscess,0
5604,Spermatic Cord,Ann Arbor Stage II Grade 2 Contiguous Follicular Lymphoma,0
5605,Spermatic Cord,Sezary Syndrome,0
