,CUI1,CUI2,label
673,lesions on both ankles,lesions on dorsal surface of both hands,0
674,fto gene (procedure),vdr gene (procedure),0
675,Neural network of leg,Neural network of left third metatarsal bone,0
676,monosaccharide binding,Edg-2 lysophosphatidic acid receptor binding,0
677,Prosthetic dental implant,post-osseointegration biological failure of dental implant due to occlusal trauma caused by poor design,0
678,Periodontal and radicular surgery,Oral and maxillofacial surgery (qualifier value),0
679,Trunk of branch of recurrent laryngeal nerve to muscle of larynx,Extra-laryngeal branch of recurrent laryngeal nerve to larynx,0
680,HIV 1 + 2 IgG antibody in blood,viral antibody titer for HIV 1 +group O + type 2 antibodies in serum or plasma,0
681,Benzoate / Caffeine Oral Solution,Caffeine 2.17 MG/ML / choline salicylate 29 MG/ML Oral Solution,0
682,Muscular branch of collateral branch of first posterior intercostal artery,Muscular branch of collateral branch of left tenth posterior intercostal artery,0
683,Skin of natal cleft,Pilonidal disease of natal cleft,0
684,darifenacin Pill,Pill Counters,0
685,Nerve to vocalis,Nerve to left plantaris,0
686,Burn of oropharynx,myxoid liposarcoma of oropharynx,0
687,Peptide Hormone Gene,In vitro Gene Expression Assay,0
688,Neomycin-containing product in otic dose form,Pramoxine only product in otic dose form,0
689,closed fracture of sacrum or coccyx,malunion of fracture of sacrum or coccyx,0
690,Neural network of skull bone,Neural network of left third metatarsal bone,0
691,Thrombosis of retinal vein,stable ischemic central retinal vein occlusion of both eyes,0
692,Staphylococcal tonsillitis,Staphylococcal Protein A,0
693,late CVD effects: hemiplegia affecting dominant side,late CVD effects: monoplegia of upper limb affecting dominant side,0
694,Low Birth Weight Infant,GAIA Level 1 Low Birth Weight,0
695,large intestine Hodgkin's lymphoma lymphocytic depletion,biopsy of oropharynx showed Hodgkin's lymphoma with lymphocytic depletion with diffuse fibrosis,0
696,regulation of protein processing,negative regulation of protein processing in phagocytic vesicle,0
697,Four-Way Inhalant Product,olodaterol / tiotropium Inhalant Product,0
698,Operation on ganglion cyst,Procedure on ganglion cyst,0
699,Clioquinol,Clioquinol 30 MG/ML / Hydrocortisone 10 MG/ML Topical Cream [Hysone],0
700,"Pericarditis, CTCAE","Grade 5 Alcohol Intolerance Antabuse-Like Syndrome, CTCAE",0
701,Surface of sclera,Other specified extirpation of lesion sclera,0
702,Eskornade Oral Liquid Product,Amprenavir Oral Product,0
703,Coccygeal muscle,Origin of posterior muscle of thigh,0
704,massage of forearm with ice or coolant spray,massage of fingers of both hands with ice or coolant spray,0
705,Meningeal branch of fifth cervical nerve,Meningeal branch of right fifth lumbar nerve,0
706,Skin structure of eyelid,Skin structure of left lower eyelid,0
707,third grandson by child #5 deceased,fourth grandson by child #5 deceased,0
708,Tenofovir-containing product in oral dose form,Ofloxacin only product in oral dose form,0
709,Erythromycin Oral Suspension [Erythroped PI],Erythromycin 100 MG/ML Oral Suspension [Erythroped Forte],0
710,Altretamine only product,Crotamiton and hydrocortisone only product in cutaneous dose form,0
711,long-term physical therapy goals cervical spine,long-term physical therapy goals increase flexion of cervical spine,0
712,Genus Taccocua,Genus Tijuca,0
713,Dicloxacillin Oral Capsule [Dynapen],Dicloxacillin 500 MG Oral Capsule,0
714,Lormetazepam only product,Crotamiton and hydrocortisone only product in cutaneous dose form,0
715,"Psyllium / sennosides, USP Oral Tablet","Docusate Sodium 50 MG / sennosides, USP 8.6 MG Oral Tablet [Peri-Colace Reformulated Feb 2008]",0
716,Ticlopidine only product in oral dose form,Levocetirizine only product in oral dose form,0
717,Closed fracture of proximal epiphysis of radius,Closed fracture of proximal end of right radius,0
718,Atropine / carzenide / Dipyrone Oral Product,Atropine / Diphenoxylate Oral Product,0
719,"Spondylolisthesis, grade 3",Secondary left vesicoureteral reflux grade 3,0
720,Neural network of hand,Neural network of hand proper,0
721,Skin of segment of scrotum,Skin structure of lateral part of scrotum,0
722,malunion of fracture of metacarpal bone,malunion of fracture of base of right third metacarpal,0
723,Pediatex 12 Oral Liquid Product,Oral Liquid Product,0
724,Recurrent dislocation of superior radioulnar joint,Entire ligament of superior radioulnar joint,0
725,Reattachment of choroid and retina by photocoagulation,Reattachment of choroid and retina by cryotherapy,0
726,Benzoyl Peroxide Topical Gel [Zoderm],Benzoyl Peroxide 0.05 MG/MG Topical Gel [Desquam],0
727,thigh weakness,skin blister of thigh,0
728,CPT1C gene,COPS6 gene,0
729,S2 segment of substantia gelatinosa,S3 segment of substantia gelatinosa,0
730,Etidronate Disodium,Etidronate Disodium 400 MG Oral Tablet [Didronel],0
731,area 16 of Brodmann,External pyramidal layer of right Brodmann area 16,0
732,Skin structure of anterior axillary fold,Skin structure of axillary fold,0
733,Polymyxin Antibiotic,Dexamethasone / Neomycin / Polymyxin B Ophthalmic Ointment,0
734,Region of surface of psoas major,Region of surface of teres major,0
735,Secondary male infertility,iatrogenic male infertility due to radiation,0
736,Phenylephrine Oral Strip Product,Dextromethorphan / Phenylephrine Oral Strip,0
737,Zone of trunk of radial nerve,Zone of trunk of facial nerve,0
738,superficial tissue massage of finger,superficial tissue massage of quadriceps muscle of both thighs,0
739,macule on top of right foot,carbuncles on top of right foot,0
740,Computed Tomographic Colonography,"Scanning Systems, Computed Tomography, Electron Beam",0
741,reported recent immunization for influenza,Animal immunization for influenza,0
742,Acetaminophen / Phenylephrine / Pyrilamine Oral Tablet,Acetaminophen 275 MG / Chlorpheniramine 2 MG / Phenylephrine 7.5 MG / Phenylpropanolamine 12.5 MG / Pyrilamine 12.5 MG Oral Tablet,0
743,"cellular diagnosis, vaginal cancer","cellular diagnosis, non-small cell lung cancer",0
744,Merkel Cell Carcinoma Clinical Distant Metastasis TNM Finding v8,Appendiceal Carcinoma Clinical Distant Metastasis TNM Finding v8,0
745,Adenosylcobalamin synthesis defect,Adenosylcobalamin and methylcobalamin synthesis defect,0
746,Set of superficial cervical lymphatic vessels,Set of left superficial lateral cervical lymphatic vessels,0
747,Tongue nodules,CT scan of lung: multiple nodules of left lung only,0
748,Vinyl polymer,Compat Vinyl Bag-Gravity,0
749,Legal parent,Legal problem with divorce,0
750,Relative (related person),Relative refractory period of nerve cell and nerve fiber,0
751,Trunk of fourth posterior thoracic radicular vein,Trunk of posterior thoracic radicular vein,0
752,Salbuvent Pill,Pill Cutter,0
753,"Dermal autograft, trunk, arms, legs","Epidermal autograft, trunk, arms, legs",0
754,Adenocarcinoma of the Mouse Pulmonary System,Atypical Adenomatous Hyperplasia of the Mouse Pulmonary System,0
755,Male Castration,Male infertility of chromosomal origin,0
756,Structure of intersubcardinal anastomosis,Structure of anal column,0
757,Surface of inferior articular process proper of ninth thoracic vertebra,Surface of right inferior articular process proper of first thoracic vertebra,0
758,Impaired home maintenance management,At risk for impaired home maintenance management,0
759,neoplasm staging documented and reviewed,Cancer stage documented in medical record as metastatic and reviewed (ONC),0
760,Colloidal oatmeal Topical Gel,Colloidal oatmeal Topical Ointment [After-bug],0
761,weight training exercises for both hands,duration of weight training exercises for metacarpophalangeal joints of both hands,0
762,exfoliation of left cheek,microbiology test of skin lesion of left outer cheek,0
763,microglial cell activation,negative regulation of microglial cell activation,0
764,Thiabendazole Topical Ointment,Salicylic Acid 0.75 MG/MG Topical Ointment,0
765,Crush injury clavicular region,Crush injury of left index finger,0
766,Rifampin Oral Capsule [Rimactane],Rifampin 300 MG Oral Capsule,0
767,actin filament uncapping,positive regulation of actin filament depolymerization,0
768,T6 segment of nucleus proprius,T6 segment of nucleus proprius of spinal cord,0
769,Injury of anterior tibial artery,Entire branch of anterior tibial artery,0
770,Transverse muscle of fetal auricle,Transverse muscle of right auricle,0
771,Autonomic Function Testing Procedures,Evocative/Suppression Testing Procedures,0
772,Constrained knee prosthesis,inflammatory reaction due to internal right knee prosthesis,0
773,Structure of tributary of popliteal vein,Structure of tributary of hemiazygous vein,0
774,pangamic acid Extended Release Oral Tablet,Felodipine 10 MG Extended Release Oral Tablet [Plendil],0
775,Skin structure of medial surface of fifth toe,Skin structure of medial surface of fourth toe,0
776,open extra-articular fracture of base of second metacarpal bone of right hand,open intra-articular fracture of base of second metacarpal bone of right hand,0
777,Familial multiple cylindroma,Familial multiple trichoepitheliomata,0
778,Cannabinol and tetrahydrocannabinol only product in oral dose form,Ethinyl estradiol and ferrous fumarate and norgestrel only product in oral dose form,0
779,Investing fascia of compartment of leg,Investing fascia of left leg,0
780,Method of action,Signal Transducer and Activator of Transcription 1 Staining Method,0
781,burn of middle phalanx of middle finger of left hand,diffuse burn of middle phalanx of little finger of left hand,0
782,urgency of test,microbiology test of skin lesion of left outer cheek,0
783,regulation of chemokine secretion,negative regulation of chemokine (C-C motif) ligand 2 secretion,0
784,Ectoderm of nasal pit of embryo CS16,Mesoderm of nasal pit of embryo CS16,0
785,Surface of skin of breast,Merkel cell carcinoma of skin of breast,0
786,skin tag of supraclavicular region,skin tag of periungual region of index finger of left hand,0
787,"fetal weight estimated from abdominal and head circumference, biparietal diameter, and femur length","fetal weight estimated from abdominal circumference, biparietal diameter, and femur length by Hadlock 1984 method",0
788,Structure of inferior ophthalmic vein,Structure of inferior retinal temporal vein,0
789,Human herpesvirus 1 antibody,Measurement of Human T-lymphotropic virus 1 protein 28 antibody and Human T-lymphotropic virus 2 protein 28 antibody,0
790,Primary hypogonadism,Primary malignant neoplasm of vomer,0
791,primary active transmembrane transporter activity,peptide-acetyl-CoA secondary active transmembrane transporter activity,0
792,Tri-Otic for Canines Otic Product,Marketed as Approved Drug Product Manufactured Exclusively for Private Label Distributor,0
793,Colonic Mass,Amount Recovered Normalized by Body Mass Index,0
794,Acetaminophen / Dextromethorphan / Guaifenesin / Phenylephrine Oral Suspension,Acetaminophen 24 MG/ML / Chlorpheniramine Maleate 0.8 MG/ML / Dextromethorphan Hydrobromide 3 MG/ML / Phenylephrine Hydrochloride 1 MG/ML Oral Suspension,0
795,puncture of left arm consistent with bullet entry wound,puncture of left side of neck consistent with bullet entry wound,0
796,x-ray of sacrum: appearance of cortex with mixed lytic and sclerotic lesion,x-ray of scapula: appearance of cortex with mixed lytic and sclerotic lesion,0
797,biopsy stomach malignant neoplasm,biopsy stomach malignant neoplasm leiomyosarcoma,0
798,Seen in ophthalmology clinic,Seen in baby clinic,0
799,"Colon Perforation, CTCAE 3","Grade 3 Fallopian Tube Perforation, CTCAE",0
800,echocardiography: regurgitation of prosthetic mitral valve,echocardiography: concentric regurgitation of prosthetic aortic valve,0
801,negative regulation of DNA ligation,negative regulation of mitotic DNA damage checkpoint,0
802,coronary angiography: left coronary left posterolateral segment aneurysm,coronary angiography: coronary artery bypass graft insertion site left posterolateral segment aneurysm multiple,0
803,Posterior segmental bronchus,Posterior ramus of lateral segmental bronchus,0
804,Cotab AX Pill,"Pill Packing Units, Counting/Verification",0
805,doctor's orders: prescribed exercise limits,doctor's orders: exercises as prescribed swimming,0
806,Glossopharyngeal nerve and its branches,Lumbar spinal nerve and its branches,0
807,Capillary network of region of external mandibular part of mouth,Capillary network of right external mandibular part proper of mouth,0
808,Lumbarscope,Instrument technician - Royal Electrical and Mechanical Engineers,0
809,Fetlock joint,Open fracture dislocation acromioclavicular joint,0
810,Ulcer of anastomosis,Replacement of aneurysmal iliac artery by anastomosis of iliac artery to iliac artery NEC,0
811,puncture of right shoulder consistent with bullet entry wound,puncture of right lower leg consistent with bullet entry wound,0
812,lamotrigine Oral Product,dienogest Oral Product,0
813,Triflupromazine Pill,Triflupromazine Oral Suspension,0
814,Device associated with orthopaedic extracorporeal shock wave therapy systems,Device associated with proton therapy systems,0
815,Ascorbic Acid / Folic Acid Extended Release Oral Tablet,Ascorbic Acid / Biotin / Copper Sulfate / Docusate / Folic Acid / Iron Carbonyl / Vitamin B 12 / Vitamin E Extended Release Oral Tablet [Hemax],0
816,positive regulation of antigen processing and presentation of peptide antigen,positive regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,0
817,serum bacteria detection by polymerase chain reaction test,serum Epstein-Barr detection by polymerase chain reaction test,0
818,Entire skeletal muscle of trunk,Entire skeletal muscle of shoulder,0
819,Atropine / ICTASOL Rectal Product,Atropine / Hydromorphone Rectal Suppository,0
820,body fluid secretion,abnormal secretion of bloody fluid from breast,0
821,Paraspidodera,aloxistatin,0
822,Platet Oral Product,Naproxen / Sumatriptan Oral Product,0
823,Penicillin V Oral Tablet [A-Cillin],Penicillin V Oral Tablet [Veetids],0
824,Maxillary Fractures,Skull Fractures,0
825,MIRLET7C gene,COPS6 gene,0
826,Nephronophthisis,Nephronophthisis 1,0
827,carbinoxamine / Pseudoephedrine Oral Tablet,carbinoxamine / Pseudoephedrine Extended Release Oral Tablet [Carbiset],0
828,Mass of respiratory structure,Mass of structure of right eye,0
829,Soft Tissue Sarcoma Clinical TNM Finding v7,Soft Tissue Sarcoma Pathologic TNM Finding v7,0
830,Chronic hand eczema,Chronic tophaceous gout of hand due to renal impairment,0
831,lichenification of nose,lichenification around left side of nose and mouth,0
832,closed oblique fracture of shaft of tibia,closed oblique fracture of shaft of tibia with fibula,0
833,child sexual exploitation,History of child sexual abuse,0
834,PLPP3 gene,E2F3 gene,0
835,Ambien Oral Product,Sirolimus Oral Product,0
836,Breast infection,Non-O1 and non-O139 Vibrio cholerae infection,0
837,medial rotation of distal interphalangeal joint of second toe of left foot,medial rotation of distal interphalangeal joint of fourth toe of left foot,0
838,Abnormal calcification of the carpal bones,Abnormality of the medullary cavity of the long bones,0
839,TBXA2R gene,E2F3 gene,0
840,Riomet Oral Product,Cannabidiol Oral Product,0
841,Fracture of medial condyle of tibia,Fracture of lateral condyle of tibia,0
842,Dorsal surface of scaphoid,Dorsal surface of left intermediate cuneiform bone,0
843,Finding related to ability to perform housekeeping activities,Finding related to ability to perform gardening activities,0
844,Aspiration of thorax using fluoroscopic guidance,Aspiration of hip using fluoroscopic guidance,0
845,Entire central nervous system tract,Entire central nervous system nerve bundle,0
846,x-ray of cervical spine: sclerotic lesion with cortical expansion,x-ray of cervical spine: mixed lytic and sclerotic lesion with cortical expansion posteriorly,0
847,Bezafibrate only product,Busulfan only product in oral dose form,0
848,Epimysium of lumbrical of hand,Epimysium of fourth lumbrical of hand,0
849,Veripred Oral Product,dienogest Oral Product,0
850,Biological safety cabinet,"Sterilization Process Indicator Kits, Biological",0
851,Gastrointestinal sensory function test,pulmonary function test O2 uptake expired gas determination,0
852,Antibiotic Ear Otic Product,Choline / Glycerin Otic Product,0
853,Burkitt's lymphoma of small intestine,mantle cell lymphoma of small intestine,0
854,desquamation of top of left foot,patch on top of left foot medially,0
855,External pyramidal layer of Brodmann area 44,External pyramidal layer of right Brodmann area 28,0
856,Right Ventricular Dysfunction,"Grade 1 Right Ventricular Dysfunction, CTCAE",0
857,Flavoxate / propyphenazone Oral Tablet,Acetaminophen / propyphenazone Oral Tablet,0
858,Hereditary nephropathy not elsewhere classified in SNOMEDCT,Contact with lifting and transmission devices not elsewhere classified in SNOMEDCT,0
859,bullae on scalp,lump under skin on left side of scalp,0
860,limited ability to move from supine to sitting position in bed,limited ability to move from sitting to supine position in bed,0
861,Revision (including removal) of prosthetic vaginal graft,revision and removal of prosthetic vaginal graft via vaginal approach,0
862,White matter of superior parietal lobule,White matter of inferior parietal lobule,0
863,Sulfur Topical Lotion [Sulfo-Lo],resorcinol 20 MG/ML / Sulfur 50 MG/ML Topical Lotion [Rezamid],0
864,Malleolar arterial network,Entire medial malleolar arterial network,0
865,Benzocaine / Menthol Oral Gel,Benzalkonium Chloride 0.001 MG/MG / Benzocaine 0.2 MG/MG / Menthol 0.0025 MG/MG Oral Gel,0
866,Mianserin Oral Tablet,Mianserin 20 MG Oral Tablet [Norval],0
867,Mutation Detection,MSH2 Gene Mutation,0
868,"Splinter of vagina, without major open wound","Splinter of breast, without major open wound",0
869,Plant aldehyde oil,Castor oil and collodion and colophony only product,0
870,Sodium Chloride Nasal Solution [Salinex],Glycerin / Sodium Chloride Nasal Solution [Pretz],0
871,Large cell lung cancer stage III,Large cell lung cancer stage I,0
872,skin papule on upper extremities,skin papule on upper lip,0
873,Region of external surface of thoracic part of esophagus,Region of external surface of abdominal part of esophagus,0
874,Ecallantide only product,Crotamiton and hydrocortisone only product in cutaneous dose form,0
875,Partial excision of rib (procedure),Partial excision of esophagus and anastomosis of esophagus to jejunum,0
876,Discharge by radiographer,Discharge by drama therapist,0
877,Hermanski-Pudlak Syndrome,Sunset Syndrome,0
878,Probenecid Oral Product,Amprenavir Oral Product,0
879,Oxamniquine Oral Liquid Product,Oral Liquid Product,0
880,Coronary artery fistula to right ventricle,Coronary cameral fistula to right ventricle,0
881,catheter-delivered prosthetic aortic valve,echocardiography: concentric regurgitation of prosthetic aortic valve,0
882,Genus Elephas,Genus Ammodorcas,0
883,Partial trisomy of short arm of chromosome 8,Partial trisomy of short arm of chromosome 19,0
884,Tenth right posterior intercostal vein,Lateral cutaneous tributary of right second posterior intercostal vein,0
885,depth of ulcer of left wrist,depth of ulcer of left auricle,0
886,Meningococcemia,aloxistatin,0
887,ulcer of right angular commissure of face stage,ulcer of right angular commissure of face,0
888,Other aneurysm,Other specified viral hepatitis with hepatic coma,0
889,cerebral anoxia as complication of obstetrical surgery with baby delivered,congestive heart failure as complication of obstetrical surgery with baby delivered,0
890,finafloxacin Otic Product,Acetic Acid / Hydrocortisone Otic Product,0
891,serum creatine kinase isoenzymes,creatine kinase MM/total creatine kinase in serum or plasma by electrophoresis,0
892,Genus Manouria,Genus Ammodorcas,0
893,Distal third of calcaneus,Distal tendon of extensor digitorum longus to left third toe,0
894,O/E - position of trachea,O/E - level of consciousness,0
895,Tucoprim Oral Product,dienogest Oral Product,0
896,positive regulation of MAPK cascade,regulation of stress-activated MAPK cascade,0
897,disaccharide catabolic process,vanillin catabolic process,0
898,Glyceryl T Oral Liquid Product,Kondremul Plain Oral Liquid Product,0
899,KDPI Clinical Classification Question,AJCC v7 Clinical Classification Question,0
900,Caffeine / Ergotamine Rectal Suppository [Cafergot],Caffeine / Ergotamine / Levorotatory alkaloids of belladonna / Pentobarbital Rectal Suppository [Belcomp],0
901,x-ray of sinus three or more views,"x-ray of right index finger, three or more views",0
902,Haemophilus parahaemolyticus,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",0
903,Fishing hook in face,Fishing hook in ear region,0
904,Subdivision of obturator artery,Subdivision of lateral sacral artery,0
905,Interganglionic branch of variant inferior cervical ganglion,Lateral branch of variant inferior cervical ganglion,0
906,Pentachlorophenol measurement,Trimethylamine measurement,0
907,sodium carbonate,Citric Acid / Magnesium Oxide / sodium carbonate Irrigation Solution,0
908,cytoskeleton-dependent cytokinesis,response to cytokinesis checkpoint signaling,0
909,intestinal allotransplantation,ascending colon laparoscopy intestinal anastomosis made,0
910,Pharmaceutical Product Information,Pharmaceutical Product Characteristics,0
911,Aliphatic carboxylate C14-C26 absorption measurement,"Aliphatic carboxylic acid ester, C14-C26",0
912,Trabecular bone of transverse process of first lumbar vertebra,Trabecular bone of right transverse process of third lumbar vertebra,0
913,Palliative procedure for pancreatic pain relief,visit for prenatal exam with history of in utero procedure during previous pregnancy,0
914,infrared treatment of left knee,infrared treatment of left lower back,0
915,Fetal organ system subdivision,Subdivision of cavity of organ system subdivision,0
916,Lumen of intraprostatic part of ejaculatory duct,Lumen of extraprostatic part of right ejaculatory duct,0
917,Revision of shunt in intracranial subdural space,Removal of lesion from intracranial subdural space,0
918,fluvastatin Extended Release Oral Tablet,fluvastatin Extended Release Oral Tablet [Lescol],0
919,Genus Sporophila,Genus Pimelobacter,0
920,Miscellaneous CNS sign AND/OR symptom,Common eye AND/OR eyelid symptom,0
921,Sulpiride only product in oral dose form,Chlorpheniramine and methscopolamine and pseudoephedrine only product in oral dose form,0
922,Insertion of intra-aortic balloon counterpulsation,Insertion of Brighton epistaxis balloon,0
923,pneumatic compressor,pneumatic compressor or appliance,0
924,orientation of laceration of left labia minora,orientation transverse laceration of left labia majora,0
925,computed tomography of brain: foreign body of frontal lobe,computed tomography of brain: foreign body of left occipital lobe,0
926,Perinatal partial atelectasis,partial hospitalization program arrival date and time,0
927,Open fracture of neck of fourth metacarpal bone of right hand,Open fracture of neck of fourth metacarpal bone of left hand,0
928,Structure of frontal eminences,Structure of frontal region of scalp,0
929,Outer epithelial layer of tympanic membrane,Entire inner epithelial layer of tympanic membrane,0
930,Disorder of nasal septum,Submucous resection of nasal septum with replacement with graft,0
931,Merozoites,allergy testing phthalic anhydride induration,0
932,Mechanical complication due to breast prosthesis,Mechanical complication due to corneal graft,0
933,Amlodipine / telmisartan,Amlodipine 5 MG / telmisartan 80 MG Oral Tablet [Twynsta],0
934,Roseococcus,Set of lymphatic vessels of upper lobe of left lung,0
935,"Echocardiography, Transesophageal","Echocardiography, transesophageal (TEE) for guidance of a transcatheter intracardiac or great vessel(s) structural intervention(s) (eg, TAVR, transcatheter pulmonary valve replacement, mitral valve repair, paravalvular regurgitation repair, left atrial appendage occlusion/closure, ventricular septal defect closure) (peri-and intra-procedural), real-time image acquisition and documentation, guidance with quantitative measurements, probe manipulation, interpretation, and report, including diagnostic transesophageal echocardiography and, when performed, administration of ultrasound contrast, Doppler, color flow, and 3D",0
936,Closed fracture of two ribs,Closed fracture of eight OR more ribs,0
937,"intentional injury by another person with gas, air, or spring-operated guns",intentional injury by another person with fire,0
938,Chlorothiazide / Methyldopa Oral Tablet,Chlorothiazide 150 MG / Methyldopa 250 MG Oral Tablet [Aldoclor],0
939,"Spondyloepiphyseal dysplasia, Omani type",Spondyloepiphyseal dysplasia tarda Kohn type,0
940,Internal capsule of brain,Internal capsule segment of left corticospinal tract,0
941,H/O: knee problem,H/O: hearing problem,0
942,Skeletal muscle tissue of incisivus labii inferioris,Skeletal muscle tissue of incisivus labii superioris,0
943,response to gibberellin,response to acetylsalicylate,0
944,Unmarried person,"Submersion or drowning due to falling from crushed watercraft, other specified person injured",0
945,Prohist-8 Oral Product,Amprenavir Oral Product,0
946,Nadroparin Injectable Product,ganirelix Injectable Product,0
947,"Central Nervous System Mesenchymal, Non-Meningothelial Neoplasm",Recurrent Childhood Central Nervous System Neoplasm,0
948,Proximal obstruction of left fallopian tube,Fimbriated end of left fallopian tube patent,0
949,inositol phosphate biosynthetic process,nucleoside phosphate biosynthetic process,0
950,Anas undulata,Anas gibberifrons,0
951,"Insertion of tunneled centrally inserted central venous access device, with subcutaneous port","Insertion of tunneled centrally inserted central venous access device, requiring two catheters via two separate venous access sites; without subcutaneous port or pump (eg, Tesio type catheter)",0
952,Tusso HC Pill,Pill swallowing solution,0
953,Skeletal muscle tissue of masseter,Skeletal muscle tissue of left medial pterygoid,0
954,pain of metatarsophalangeal joint of fifth toe of right foot elicited by abduction,pain of metatarsophalangeal joint of fourth toe of right foot elicited by abduction against resistance,0
955,Quality of Life Linear Analogue Scale,European Quality of Life Five Dimension Five Level Scale Questionnaire,0
956,Pelvic Organ Prolapse,Organ component of skeletal ligament,0
957,mammogram previous mass #3 of superior medial quadrant of right breast with spicules,mammogram mass #3 of superior medial quadrant of right breast compared with previous mass,0
958,Meningitis B vaccination declined,Meningitis C vaccination contraindicated,0
959,Lateral half of external nose,Lateral wall of external nose,0
960,ALK NP_004295.2:p.R1275X,ALK NP_004295.2:p.F1174C,0
961,CR1 gene,"gene conversion at mating-type locus, termination of copy-synthesis",0
962,Structure of base of second metacarpal bone,Structure of base of fifth metacarpal bone of right hand,0
963,Post-tussive vomiting,excessive vomiting during early pregnancy,0
964,regulation of androgen receptor signaling pathway,positive regulation of epidermal growth factor receptor signaling pathway,0
965,Paramammillary gray matter,Neuronal component of gray matter of hindbrain,0
966,diagnostic aspiration of left ring finger joint,diagnostic aspiration of metacarpophalangeal joint of right ring finger,0
967,Chlorpheniramine / Hydrocodone / Phenylephrine Oral Solution [Triant-HC],Chlorpheniramine 0.4 MG/ML / Hydrocodone Bitartrate 0.334 MG/ML / Phenylephrine 1 MG/ML Oral Solution [Efasin-HD],0
968,Musculoskeletal injury rehabilitation,Musculoskeletal system rehabilitation procedure,0
969,fixed height hospital bed without side rails,fixed height hospital bed with side rails without mattress,0
970,channel catfish allergenic extract Injectable Product,Trichothecium roseum allergenic extract 1 MG/ML Injectable Solution,0
971,Quinestrol Oral Tablet,ethynodiol 8 MG / Quinestrol 5 MG Oral Tablet,0
972,Diflorasone Topical Ointment [Psorcon],Diflorasone Topical Ointment [Florone],0
973,sinus culture,sinus culture aerobic bacteria,0
974,Zone of iliotibial tract,Middle zone of left iliotibial tract,0
975,chlorophyllin / Soybean Oil Pill,Palm Oil 0.00028 MG/MG / Soybean Oil 0.00065 MG/MG Oral Gel [Lickables natural hairball relief],0
976,blood chemistry test panels,blood or tissue test panels,0
977,tRNA guanine ribose methylation,regulation of tRNA C5-cytosine methylation,0
978,examination of tissue surrounding wound of right thigh,examination of tissue surrounding wound of right lower paraspinal region,0
979,Right auricular appendage,Right atrial appendage aneurysm,0
980,Acepromazine Injectable Solution [PROMACE],Albuterol 1 MG/ML Injectable Solution,0
981,cervical pregnancy with intrauterine pregnancy,interligamentous pregnancy with intrauterine pregnancy with rupture,0
982,Structure of wall of femoral artery,Structure of wall of mesenteric artery,0
983,Common-law husband,Common-law wife,0
984,Strain of toe,burns of lateral aspect of distal phalanx of little toe of left foot,0
985,Anomaly of parathyroid gland NEC NOS,Anomaly of thyroid gland NEC NOS,0
986,Finding related to ability to feed self with right hand,Finding related to ability to use fork to feed self,0
987,Thyroid disorder screen,developmental psychological disorder,0
988,Zicam Cough Plus D Oral Product,Dextromethorphan / Pseudoephedrine Oral Solution [Dimetapp Childrens Long Acting Cough Plus Cold],0
989,"ELECTROLYTES/MINERALS,OTHER",Set of lymphatic vessels of upper lobe of left lung,0
990,Piophilidae,Outpatient care management,0
991,Bacitracin / Polymyxin B Ophthalmic Ointment [Polytracin],Bacitracin / Polymyxin B Topical Ointment [Polytracin],0
992,Obstruction co-occurrent and due to bilateral inguinal hernia,Obstruction co-occurrent and due to recurrent left inguinal hernia,0
993,Coffee,Coffee RAST,0
994,Congenital malformation of anterior pituitary,Congenital malformation of autonomic nervous system,0
995,Serologic test for Ehrlichia chaffeensis,Serologic test for Bartonella quintana,0
996,Cleland's ligament,Cleland's ligament of right index finger,0
997,regulation of ATP:ADP antiporter activity,positive regulation of calcium:sodium antiporter activity,0
998,ADL therapy dressing and undressing,ADL therapy dressing and undressing with prosthesis lying in bed,0
999,PDGFRA Gene Mutation,PDGFRA Gene Mutation Negative,0
1000,Atropine Disintegrating Oral Product,Atropine Oral Product,0
1001,post-operative teaching about need and use of patient-controlled anesthesia,post-operative teaching about signs and symptoms of infection of tube or drain insertion site,0
1002,Distolingual cusp of lower third molar tooth,Distobuccal cusp of left lower third molar tooth,0
1003,cerebral spinal fluid fungal antigen titer,cerebral spinal fluid complement fixation for Varicella-zoster titer,0
1004,narcotics patient controlled anesthesia (PCA) settings,narcotics patient controlled anesthesia (PCA) infusion monitoring,0
1005,Shaft of middle phalanx of finger,Shaft of distal phalanx of middle finger,0
1006,Dienestrol Vaginal Cream,Butoconazole nitrate 20 MG/ML Vaginal Cream [Femstat 3],0
1007,prednisolone Oral Solution,prednisolone Oral Solution [Orapred],0
1008,Retro-ocular injection into orbit,injection of therapeutic agent into Tenon's capsule of right orbit,0
1009,Distal Bile Duct Cancer by AJCC v8 Stage,Stage IIIA Distal Bile Duct Cancer AJCC v8,0
1010,Aplasia/Hypoplasia involving the carpal bones,Aplasia/Hypoplasia involving bones of the skull,0
1011,Biopsy of lesion of subcutaneous tissue,Destruction of lesion of skin and/or subcutaneous tissue,0
1012,Pyramidal muscle of auricle,Muscle body of pyramidal muscle of auricle,0
1013,delayed union of fracture of neck of metacarpal bone,delayed union of fracture of third metacarpal bone of right hand,0
1014,KIR2DL3 gene,COPS6 gene,0
