,CUI1,CUI2,label
1987,"heparin sodium, bovine",Colitis,0
1988,deserpidine,Intrathecal injection (procedure),0
1989,deserpidine,Myocardial Infarction,0
1990,estradiol valerate,Immune thrombocytopenic purpura,0
1991,"heparin sodium, bovine","Pregnancy Trimester, Second",0
1992,deserpidine,Psychotic Disorders,0
1993,"heparin sodium, bovine","Pregnancy Trimester, First",0
1994,deserpidine,Manganese Poisoning,0
1995,Timothy grass pollen extract,Egg Food Product,0
1996,"heparin sodium, bovine",Burn injury,0
1997,Timothy grass pollen extract,Kidney Calculi,0
1998,Timothy grass pollen extract,Mesenteric Vascular Occlusion,0
1999,Timothy grass pollen extract,Feeling suicidal (finding),0
2000,deserpidine,Uterine hemorrhage,0
2001,estradiol valerate,Sinus Node Dysfunction (disorder),0
2002,deserpidine,Coronary heart disease,0
2003,"heparin sodium, bovine",Gynecologic Surgical Procedures,0
2004,"heparin sodium, bovine",Immobilization,0
2005,"heparin sodium, bovine",Vision Disorders,0
2006,deserpidine,Renal carnitine transport defect,0
2007,Timothy grass pollen extract,Urinary Retention,0
2008,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,Immunoglobulin A deficiency (disorder),0
2009,estradiol valerate,Hypocalcemia,0
2010,Chlorothiazide sodium,heparin sodium,0
2011,"heparin sodium, bovine",Meckel Diverticulum,0
2012,estradiol valerate,Delavirdine,0
2013,"heparin sodium, bovine",Hepatic Insufficiency,0
2014,"heparin sodium, bovine",Albinism,0
2015,estradiol valerate,Sphincter of Oddi Dysfunction,0
2016,estradiol valerate,Tissue Adhesions,0
2017,deserpidine,Melena,0
2018,deserpidine,Mammary Neoplasms,0
2019,estradiol valerate,Bulimia Nervosa,0
2020,estradiol valerate,Amyloidosis,0
2021,Adenovirus Type 4 Vaccine Live,Multiple Endocrine Neoplasia Type 2b,0
2022,deserpidine,Congenital digestive system anomalies,0
2023,deserpidine,Thrombocytopenia,0
2024,Timothy grass pollen extract,Thrombocytopenia,0
2025,"heparin sodium, bovine",Bacterial Infections,0
2026,"heparin sodium, bovine",Diabetic Ketoacidosis,0
2027,estradiol valerate,Familial medullary thyroid carcinoma,0
2028,Timothy grass pollen extract,Icterus,0
2029,Timothy grass pollen extract,Thromboembolism,0
2030,"heparin sodium, bovine",Hemorrhagic Disorders,0
2031,"heparin sodium, bovine",Depressive disorder,0
2032,deserpidine,Lactation,0
2033,estradiol valerate,Ventricular Fibrillation,0
2034,"heparin sodium, bovine","Ventricular Dysfunction, Left",0
2035,estradiol valerate,Behavioral tic,0
2036,thyroid (USP),Familial medullary thyroid carcinoma,0
2037,estradiol valerate,Ulcer,0
2038,Timothy grass pollen extract,Central Nervous System Neoplasms,0
2039,deserpidine,Ureteral obstruction,0
2040,"heparin sodium, bovine","Keratitis, Dendritic",0
2041,deserpidine,Cardiomyopathies,0
2042,chondroitin sulfate sodium,heparin sodium,0
2043,estradiol valerate,Burn injury,0
2044,Timothy grass pollen extract,Respiratory Insufficiency,0
2045,deserpidine,Beriberi,0
2046,deserpidine,Atrial Flutter,0
2047,estradiol valerate,Wolff-Parkinson-White Syndrome,0
2048,estradiol valerate,Malignant neoplasm of prostate,0
2049,estradiol valerate,Intravenous Injections,0
2050,estradiol valerate,Therapeutic immunosuppression,0
2051,estradiol valerate,Malignant neoplasm of breast,0
2052,Timothy grass pollen extract,nervous system disorder,0
2053,Timothy grass pollen extract,HIV Infections,0
2054,Timothy grass pollen extract,Congenital Abnormality,0
2055,deserpidine,Hypovolemia,0
2056,Timothy grass pollen extract,"Keratitis, Dendritic",0
2057,deserpidine,Pancreatic Diseases,0
2058,deserpidine,insulinoma,0
2059,Timothy grass pollen extract,"Diabetes Mellitus, Non-Insulin-Dependent",0
2060,estradiol valerate,"Trauma, Nervous System",0
2061,"heparin sodium, bovine",Therapeutic radiology procedure,0
2062,"Hepatitis A Vaccine, Inactivated",Autoimmune Chronic Hepatitis,0
2063,estradiol valerate,Uremia,0
2064,deserpidine,Pancreatitis Necrotizing,0
2065,Timothy grass pollen extract,Intravenous Injections,0
2066,estradiol valerate,Porphyria Cutanea Tarda,0
2067,deserpidine,Aphakia,0
2068,deserpidine,Kaposi Sarcoma,0
2069,"heparin sodium, bovine",Hypophysectomy,0
2070,"heparin sodium, bovine",Metabolic acidosis,0
2071,estradiol valerate,Phlebitis,0
2072,deserpidine,Urinary Bladder Diseases,0
2073,"heparin sodium, bovine",Deglutition Disorders,0
2074,"heparin sodium, bovine",Ulcer,0
2075,estradiol valerate,Chronic Obstructive Airway Disease,0
2076,"heparin sodium, bovine",Acid-Base Imbalance,0
2077,deserpidine,Pimozide,0
2078,deserpidine,Cholangitis,0
2079,deserpidine,Multiple Sclerosis,0
2080,estradiol valerate,Cheese,0
2081,Timothy grass pollen extract,Bladder neck obstruction,0
2082,"heparin sodium, bovine",Inflammatory Bowel Diseases,0
2083,"heparin sodium, bovine",Intrathecal injection (procedure),0
2084,estradiol valerate,"Skin Diseases, Viral",0
2085,Timothy grass pollen extract,Appendicitis,0
2086,"heparin sodium, bovine",Tachycardia,0
2087,"heparin sodium, bovine",Intrathecal injection (procedure),0
2088,Oil of garlic,Diffuse Cerebral Sclerosis of Schilder,0
2089,deserpidine,Hemoglobinopathies,0
2090,deserpidine,Adolescent (age group),0
2091,deserpidine,Retinal Hemorrhage,0
2092,deserpidine,Nephrosis,0
2093,deserpidine,Panuveitis,0
2094,"heparin sodium, bovine",Current non-smoker,0
2095,deserpidine,"Acidosis, Respiratory",0
2096,deserpidine,Hyperammonemia,0
2097,"heparin sodium, bovine",Tubulointerstitial nephritis and uveitis,0
2098,estradiol valerate,Bulimia,0
2099,"von Willebrand factor, human",von Willebrand Disease,0
2100,deserpidine,Scalp Dermatoses,0
2101,Timothy grass pollen extract,Peptic Ulcer,0
2102,estradiol valerate,Laceration,0
2103,estradiol valerate,Intracranial Hypertension,0
2104,estradiol valerate,Tendinitis,0
2105,estradiol valerate,Anorexia,0
2106,"heparin sodium, bovine",Optic Neuritis,0
2107,estradiol valerate,Autoimmune Diseases,0
2108,estradiol valerate,Coronary Aneurysm,0
2109,"heparin sodium, bovine",Sick Sinus Syndrome,0
2110,estradiol valerate,Pancreatitis Necrotizing,0
2111,"heparin sodium, bovine",Atrial Flutter,0
2112,estradiol valerate,Spontaneous abortion,0
2113,"heparin sodium, bovine",Blood Platelet Disorders,0
2114,"heparin sodium, bovine",Necrotizing Enterocolitis,0
2115,estradiol valerate,Allergic Reaction,0
2116,Salicylic Acid,Folic Acid Deficiency,0
2117,"heparin sodium, bovine",Protein-Energy Malnutrition,0
2118,"heparin sodium, bovine",Warts,0
2119,estradiol valerate,Hyperammonemia,0
2120,Oil of garlic,Disorders of Porphyrin Metabolism,0
2121,deserpidine,Pyelonephritis,0
2122,Timothy grass pollen extract,Pheochromocytoma,0
2123,"heparin sodium, bovine",Acute Disease,0
2124,deserpidine,Tissue Adhesions,0
2125,deserpidine,Nevus,0
2126,"heparin sodium, bovine",Chronic Obstructive Airway Disease,0
2127,estradiol valerate,Basilar-Type Migraine,0
2128,Timothy grass pollen extract,Multiple Sclerosis,0
2129,deserpidine,Lung diseases,0
2130,deserpidine,Familial medullary thyroid carcinoma,0
2131,Timothy grass pollen extract,Hepatocellular Adenoma,0
2132,Timothy grass pollen extract,Multiple Sclerosis,0
2133,Timothy grass pollen extract,Autoimmune hemolytic anemia,0
2134,deserpidine,"Anemia, Pernicious",0
2135,estradiol valerate,Urinary tract infection,0
2136,"heparin sodium, bovine",Woman,0
2137,deserpidine,Multiple Myeloma,0
2138,estradiol valerate,Erythropoietic Protoporphyria,0
2139,deserpidine,Post-Exposure Prophylaxis,0
2140,Timothy grass pollen extract,Lesch-Nyhan Syndrome,0
2141,estradiol valerate,Central Nervous System Neoplasms,0
2142,"heparin sodium, bovine",Intracranial Aneurysm,0
2143,deserpidine,Intestinal Pseudo-Obstruction,0
2144,Timothy grass pollen extract,Gastrointestinal Hemorrhage,0
2145,Timothy grass pollen extract,Pre-Eclampsia,0
2146,Vitamin E,Vitamin K Deficiency,0
2147,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Medullary carcinoma of thyroid,0
2148,Timothy grass pollen extract,Exfoliative dermatitis,0
2149,estradiol valerate,Drug Hypersensitivity Syndrome,0
2150,estradiol valerate,Urticaria,0
2151,Timothy grass pollen extract,Artificial cardiac pacemaker,0
2152,deserpidine,leukemia,0
2153,"heparin sodium, bovine",Colitis,0
2154,"heparin sodium, bovine",Ischemia,0
2155,"heparin sodium, bovine",Ischemia,0
2156,"heparin sodium, bovine",Esophageal motility disorders,0
2157,"heparin sodium, bovine","Anemia, Sickle Cell",0
2158,"heparin sodium, bovine",Uterine Inertia,0
2159,Timothy grass pollen extract,Lown-Ganong-Levine Syndrome,0
2160,"heparin sodium, bovine",Hysteria,0
2161,"heparin sodium, bovine",Pulmonary Edema,0
2162,estradiol valerate,Transient Ischemic Attack,0
2163,estradiol valerate,Cheese,0
2164,"heparin sodium, bovine","Eye Infections, Viral",0
2165,"heparin sodium, bovine",Idiopathic Interstitial Pneumonias,0
2166,deserpidine,Wolff-Parkinson-White Syndrome,0
2167,"heparin sodium, bovine",Therapeutic immunosuppression,0
2168,"heparin sodium, bovine",Precocious Puberty,0
2169,estradiol valerate,Hemoglobinopathies,0
2170,Dicumarol,Protein-Energy Malnutrition,1
2171,Thioguanine Anhydrous,Drug Allergy,1
2172,Measles virus preparation,Tuberculosis,1
2173,tirofiban,Drug Allergy,1
2174,Diphenhydramine Citrate,"Infant, Newborn",1
2175,dabigatran etexilate,Drug Allergy,1
2176,spectinomycin sulfate tetrahydrate,Drug Allergy,1
2177,Epirubicin,Cardiac Arrhythmia,1
2178,Levodopa,Drug Allergy,1
2179,Phenprocoumon,Hemophilia B,1
2180,pitavastatin magnesium,Drug Allergy,1
2181,"Nitrofurantoin, Monohydrate",Drug Allergy,1
2182,Dextran 75,Drug Allergy,1
2183,Amphetamine,Drug abuse,1
2184,Kentucky bluegrass pollen extract,Autoimmune Diseases,1
2185,Tranylcypromine,Drug Allergy,1
2186,norethindrone acetate,Pulmonary Embolism,1
2187,Prochlorperazine mesylate,"Infant, Newborn",1
2188,Norepinephrine Bitartrate,Venous Thrombosis,1
2189,Neostigmine Methylsulfate,Peritonitis,1
2190,Desonide,Drug Allergy,1
2191,Tiagabine hydrochloride,Drug Allergy,1
2192,Penbutolol Sulfate,Bradycardia,1
2193,Iothalamate,Drug Allergy,1
2194,Carbachol,Drug Allergy,1
2195,Levothyroxine Sodium Anhydrous,Adrenal gland hypofunction,1
2196,Sodium Tetradecyl Sulfate,Neoplasms,1
2197,Propoxyphene,Pregnancy,1
2198,short ragweed pollen extract,Cardiovascular Diseases,1
2199,Physostigmine,Gangrene,1
2200,Isoetharine Mesylate,Drug Allergy,1
2201,orris allergenic extract,Pathological accumulation of air in tissues,1
2202,Amphetamine aspartate,Arteriosclerosis,1
2203,Doxapram,Pneumothorax,1
2204,TETRACYCLINE TRIHYDRATE,Hypersensitivity,1
2205,Estradiol,Drug Allergy,1
2206,bitolterol,Drug Allergy,1
2207,Human Chorionic Gonadotropin,Drug Allergy,1
2208,emedastine,Drug Allergy,1
2209,Adenosine,Heart Block,1
2210,Maprotiline Mesylate,Drug Allergy,1
2211,fenofibric acid,Liver Dysfunction,1
2212,"BCG, Live, Montreal Strain",Drug Allergy,1
2213,ziv-aflibercept,"Uveitis, Intermediate",1
2214,Tacrine Hydrochloride,Hypersensitivity,1
2215,Divalproex Sodium,"Urea Cycle Disorders, Inborn",1
2216,Dicyclomine Hydrochloride,"Shock, Hemorrhagic",1
2217,Acebutolol,Bradycardia,1
2218,erythromycin stearate,Liver diseases,1
2219,Epirubicin,Liver Failure,1
2220,Phentermine,Glaucoma,1
2221,Bupropion Hydrochloride,Anorexia,1
2222,hydrocortisone valerate,"Skin Diseases, Parasitic",1
2223,Medium chain triglycerides,Hypertriglyceridemia,1
2224,Neostigmine bromide,Peritonitis,1
2225,Sodium folate,Drug Allergy,1
2226,Thiopental,Drug Allergy,1
2227,Midazolam,Pregnancy,1
2228,Polymyxin B Sulfate,Drug Allergy,1
2229,"Paroxetine Hydrochloride, Hemihydrate",Drug Allergy,1
2230,Alprostadil,Congenital Abnormality,1
2231,Interferon Alfa-2a,Drug Allergy,1
2232,Diflunisal,Drug Allergy,1
2233,ketoprofen lysine,Pregnancy,1
2234,oxytocin acetate,Cephalopelvic Disproportion,1
2235,norethindrone enanthate,Vaginal Hemorrhage,1
2236,oxcarbazepine,Drug Allergy,1
2237,Dutasteride,Pregnancy,1
2238,Hydroxyprogesterone Acetate,Pregnancy,1
2239,midodrine hydrochloride,Thyrotoxicosis,1
2240,dronabinol,Drug Allergy,1
2241,Aspirin,Blood Platelet Disorders,1
2242,Phenazopyridine,Pyelonephritis,1
2243,Cisplatin,Neutropenia,1
2244,Orphenadrine,Intestinal Obstruction,1
2245,Adenosine Triphosphate,Drug Allergy,1
2246,Casanthranol,Diarrhea,1
2247,Benzalkonium Bromide,Drug Allergy,1
2248,Estradiol Hemihydrate,Mammary Neoplasms,1
2249,Flaxseed extract,Diabetes Mellitus,1
2250,flunisolide,Status Asthmaticus,1
2251,Dicumarol,Carcinoma,1
2252,fosphenytoin,Drug Allergy,1
2253,Bepridil hydrochloride,"Tachycardia, Ventricular",1
2254,Sucralfate,Drug Allergy,1
2255,Sodium Tetradecyl Sulfate,Neoplasms,1
2256,fidaxomicin,Drug Allergy,1
2257,Irinotecan hydrochloride,Pregnancy,1
2258,Chaetomium globosum allergenic extract,Hemorrhagic Disorders,1
2259,rimexolone,Herpes Simplex Infections,1
2260,ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE,Liver diseases,1
2261,Proparacaine hydrochloride,Drug Allergy,1
2262,timolol anhydrous,Heart failure,1
2263,Isosorbide,Pulmonary Edema,1
2264,DIPHENHYDRAMINE DIACEFYLLINATE,Status Asthmaticus,1
2265,Pseudoephedrine Hydrochloride,Drug Allergy,1
2266,Eugenol,Drug Allergy,1
2267,Estramustine phosphate,Thromboembolism,1
2268,short ragweed pollen extract,Asthma,1
2269,Tiludronate disodium,Drug Allergy,1
2270,Dexrazoxane,"Chemotherapy, Adjuvant",1
2271,Penbutolol,Asthma,1
2272,Ergocalciferol,Pregnancy,1
2273,influenza A virus A/South Australia/55/2014 (H3N2) antigen,Drug Allergy,1
2274,Ketorolac Tromethamine,Hemorrhagic Disorders,1
2275,Rotigotine,Drug Allergy,1
2276,Tenecteplase,Brain Neoplasms,1
2277,Mometasone furoate monohydrate,"Tuberculosis, Cutaneous",1
2278,calcium acetate,Hypophosphatemia,1
2279,Ferrous fumarate,"Anemia, Hemolytic",1
2280,tiopronin,Agranulocytosis,1
2281,sevoflurane,Drug Allergy,1
2282,Uracil Mustard,Thrombocytopenia,1
2283,levomefolate magnesium,Iron deficiency anemia,1
2284,Trimethobenzamide hydrochloride,Drug Allergy,1
2285,calcium acetate,Hypercalcemia,1
2286,CYPROHEPTADINE PYRID PHOS,Status Asthmaticus,1
2287,Iothalamate sodium I125,"Catheterization, Central Venous",1
2288,Oxymorphone Hydrochloride,Pregnancy,1
2289,Thioguanine Anhydrous,Drug Allergy,1
2290,benztropine mesylate,Intestinal Obstruction,1
2291,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,Drug Allergy,1
2292,Cytarabine liposome,Drug Allergy,1
2293,Methysergide,Drug Allergy,1
2294,Dextromethorphan,Drug Allergy,1
2295,Tranylcypromine,Cerebrovascular Disorders,1
2296,Morphine Sulfate,Respiratory Depression,1
2297,Cromolyn,Drug Allergy,1
2298,Thiopental Sodium,Drug Allergy,1
2299,drospirenone,Drug Allergy,1
2300,Rizatriptan benzoate,"Angina Pectoris, Variant",1
2301,Oxymorphone,Intracranial Hypertension,1
2302,carvedilol phosphate,Pulmonary Edema,1
2303,polyestradiol phosphate,Drug Allergy,1
2304,Methoxsalen,"Lupus Erythematosus, Systemic",1
2305,prochlorperazine edisylate,"Infant, Newborn",1
2306,D-BIOTIN,Drug Allergy,1
2307,Edrophonium,Urologic Diseases,1
2308,ibuprofen lysine,Bronchial Hyperreactivity,1
2309,candesartan,Hyperaldosteronism,1
2310,Thiotepa,Bone Marrow Diseases,1
2311,Atenolol,Drug Allergy,1
2312,Fluphenazine enanthate,Liver diseases,1
2313,sacubitril,Drug Allergy,1
2314,Chlordiazepoxide Hydrochloride,Angle Closure Glaucoma,1
2315,HYDROCODONE RESIN COMPLEX,Asthma,1
2316,Sotalol Hydrochloride,Bradycardia,1
2317,Hydroxychloroquine,Drug Allergy,1
2318,Colchicine,Liver diseases,1
2319,Follitropin Alfa,Thyroid Diseases,1
2320,Benzphetamine,Gilles de la Tourette syndrome,1
2321,Rizatriptan benzoate,Coronary Artery Vasospasm,1
2322,prednicarbate,Herpes zoster disease,1
2323,AMITRIPTYLINE OXIDE,Myocardial Infarction,1
2324,Epinephrine,Drug Allergy,1
2325,anisindione,Pericarditis,1
2326,Mestranol,Tobacco Use Disorder,1
2327,Diethylpropion Hydrochloride,Drug Allergy,1
2328,Levonorgestrel,Endometrial Neoplasms,1
2329,Eletriptan Hydrobromide,Transient Ischemic Attack,1
2330,rivastigmine,Drug Allergy,1
2331,Warfarin Sodium,"Alcoholic Intoxication, Chronic",1
2332,Dextrothyroxine,Liver Failure,1
2333,Tocainide Monohydrochloride,Heart Block,1
2334,Dihydroergotamine,Basilar-Type Migraine,1
2335,Antazoline Hydrochloride,Drug Allergy,1
2336,Ethinyl Estradiol,"Neoplasms, Hormone-Dependent",1
2337,Dicumarol,Eclampsia,1
2338,"SODIUM PHOSPHATE, MONOBASIC, ANHYDROUS",Alkalosis,1
2339,"factor XIII, human",Drug Allergy,1
2340,Fondaparinux sodium,Bacterial Endocarditis,1
2341,Nefazodone hydrochloride,Drug Allergy,1
2342,Quinine Hydrochloride,Blackwater Fever,1
2343,Macitentan,Pregnancy,1
2344,Procainamide Hydrochloride,Drug Allergy,1
2345,Procainamide,Torsades de Pointes,1
2346,Potassium Acetate,Dehydration,1
2347,COLLAGENASE,Drug Allergy,1
2348,Sodium Nitroprusside,Aortic coarctation,1
2349,Propafenone Hydrochloride,Water-Electrolyte Imbalance,1
2350,Isosorbide,Anemia,1
2351,infliximab-dyyb,Heart failure,1
2352,Labetalol,Bradycardia,1
2353,Etanercept,Sepsis,1
2354,Etanercept,Drug Allergy,1
2355,fosphenytoin,Drug Allergy,1
2356,Hyoscyamine hydrobromide,Myasthenia Gravis,1
2357,Nitroglycerin,Cerebral Hemorrhage,1
2358,Brompheniramine Maleate,Angle Closure Glaucoma,1
2359,Gold,"Lupus Erythematosus, Systemic",1
2360,GLUCAGON HYDROCHLORIDE,Pheochromocytoma,1
2361,Clemastine,Angle Closure Glaucoma,1
2362,influenza B virus vaccine B/Brisbane/60/2008 antigen,Drug Allergy,1
2363,Propofol,Lactation,1
2364,PROMETHAZINE DIOXIDE,Comatose,1
2365,Amiodarone hydrochloride,Atrioventricular Block,1
2366,formoterol fumarate dihydrate,Drug Allergy,1
2367,tiotropium bromide mono,Hypersensitivity,1
2368,Sodium Acetate,Hypocalcemia,1
2369,zoledronic acid anhydrous,Drug Allergy,1
2370,Trifluoperazine,Comatose,1
2371,Folic Acid,Aplastic Anemia,1
2372,Lovastatin,Drug Allergy,1
2373,Pirbuterol acetate,Drug Allergy,1
2374,Sodium estrone sulfate,Pulmonary Embolism,1
2375,Prazepam,Drug Allergy,1
2376,Dextroamphetamine,Hypertensive disease,1
2377,Cisplatin,Drug Allergy,1
2378,loracarbef,Hypersensitivity,1
2379,Spironolactone,Acute Kidney Insufficiency,1
2380,Isosorbide Mononitrate,Drug Allergy,1
2381,rivaroxaban,Hemorrhage,1
2382,Levoleucovorin calcium,Allergic Reaction,1
2383,AMINOPHYLLINE HYDRATE,Hyperthyroidism,1
2384,Soybean preparation,Diabetes Mellitus,1
2385,Sodium folate,Iron deficiency anemia,1
2386,Fondaparinux sodium,Renal Insufficiency,1
2387,piperazine hydrate,Drug Allergy,1
2388,Ganirelix acetate,Pregnancy,1
2389,Doxapram Hydrochloride,Dyspnea,1
2390,Etidronate Disodium,Drug Allergy,1
2391,"Lente Insulin, pork",Drug Allergy,1
2392,nicotinic acid benzyl ester,Peptic Ulcer,1
2393,Pentobarbital Sodium,Airway Obstruction,1
2394,Amobarbital,Dyspnea,1
2395,Metoclopramide,Intestinal Obstruction,1
2396,"hyaluronidase, human recombinant",Skin Neoplasms,1
2397,Pipecuronium Bromide,Drug Allergy,1
2398,Lindane,Drug Allergy,1
2399,Fluoxymesterone,Pregnancy,1
2400,Metoclopramide Dihydrochloride,Intestinal Obstruction,1
2401,Magnesium Aspartate Anhydrous,Hepatitis,1
2402,Lorazepam,Respiratory Insufficiency,1
2403,Flaxseed extract,Hemorrhagic Disorders,1
2404,Oxandrolone,"Breast Neoplasms, Male",1
2405,borage oil,Drug Allergy,1
2406,carbidopa anhydrous,Angle Closure Glaucoma,1
2407,Magnesium Aspartate Anhydrous,Drug Allergy,1
2408,alpha-Tocopherol Acetate,Drug Allergy,1
2409,Phenmetrazine,Glaucoma,1
2410,Docusate Sodium,Drug Allergy,1
2411,Diclofenac,Rhinitis,1
2412,Doxapram Hydrochloride,Coronary Artery Disease,1
2413,DAUNORUBICIN CITRATE LIPOSOME,Heart failure,1
2414,Timolol,Drug Allergy,1
2415,orlistat,Pregnancy,1
2416,Levoleucovorin calcium pentahydrate,Allergic Reaction,1
2417,salmeterol,Milk Allergy,1
2418,Gonadorelin Acetate,Ovarian Cysts,1
2419,Ibuprofen,"Pregnancy, Abdominal",1
2420,Estrogens,Venous Thrombosis,1
2421,Ergotamine,Sepsis,1
2422,Terbutaline Sulfate,Drug toxicity,1
2423,Nafarelin Acetate,Breast Feeding,1
2424,rofecoxib,Pregnancy,1
2425,Morphine hydrochloride,Paralytic Ileus,1
2426,edetate calcium disodium monohyrdate,Anuria,1
2427,Epirubicin Hydrochloride,Pregnancy,1
2428,Dexamethasone sodium phosphate,Drug Allergy,1
2429,Ritodrine,Pheochromocytoma,1
2430,Griseofulvin,Drug Allergy,1
2431,Warfarin,Hemophilia A,1
2432,sorafenib tosylate,Drug Allergy,1
2433,"Sodium Phosphate, Monobasic",Edema,1
2434,Bisoprolol Fumarate,Hypotension,1
2435,EPHEDRINE HYDRATE,Cardiac Arrhythmia,1
2436,Lisdexamfetamine,Cardiovascular Diseases,1
2437,telavancin,heparin sodium,1
2438,Colesevelam hydrochloride,Pancreatitis,1
2439,Azacitidine,Malignant neoplasm of liver,1
2440,Fentanyl,Drug Allergy,1
2441,Dextran 40,Thrombocytopenia,1
2442,eptifibatide,"Kidney Failure, Chronic",1
2443,C1 esterase inhibitor (human),Drug Allergy,1
2444,Ergotamine,Hypertensive disease,1
2445,Clioquinol,Drug Allergy,1
2446,mycophenolate mofetil,Lactation,1
2447,chloroxine,Drug Allergy,1
2448,Benzphetamine,Hypertensive disease,1
2449,Cocaine,Pregnancy,1
2450,Inamrinone,Hypersensitivity,1
2451,Mephentermine Sulfate,Hypotension,1
2452,Azacitidine,Malignant neoplasm of liver,1
2453,Bosutinib monohydrate,Drug Allergy,1
2454,hydrocortisone acetate,"Tuberculosis, Cutaneous",1
2455,Quinapril hydrochloride,Hypotension,1
2456,Nafarelin Acetate,Drug Allergy,1
2457,Metolazone,Anuria,1
2458,diphenidol,Anuria,1
2459,pitavastatin sodium,Liver diseases,1
2460,Metipranolol hydrochloride,Bradycardia,1
2461,Levobupivacaine,Drug Allergy,1
2462,Rifabutin,Thrombocytopenia,1
2463,propiomazine,Seizures,1
2464,Flutamide,Drug Allergy,1
2465,moexipril,Hypotension,1
2466,pitavastatin magnesium,Pregnancy,1
2467,Orphenadrine,Glaucoma,1
2468,Anthrax Vaccine Adsorbed,Drug Allergy,1
2469,Carteolol,Sick Sinus Syndrome,1
2470,Gold,"Lupus Erythematosus, Systemic",1
2471,"SODIUM PHOSPHATE, MONOBASIC, ANHYDROUS",Hypocalcemia,1
2472,pneumococcal capsular polysaccharide type 4 vaccine,Drug Allergy,1
2473,Cefixime Anhydrous,Drug Allergy,1
2474,Goserelin Acetate,Drug Allergy,1
2475,desflurane,Malignant hyperpyrexia due to anesthesia,1
2476,codeine phosphate anhydrous,Intestinal Obstruction,1
2477,potassium bicarbonate,Addison Disease,1
2478,ledipasvir,Hemoglobinopathies,1
2479,Metrizamide,Hypersensitivity,1
2480,Doxercalciferol,Hypercalcemia,1
2481,Leuprolide Acetate,Pregnancy,1
2482,dronedarone,Pregnancy,1
2483,Flaxseed extract,Pathological accumulation of air in tissues,1
2484,Atropine,Ureteral obstruction,1
2485,Angelica sinensis preparation,Drug Allergy,1
2486,Quetiapine fumarate,Drug Allergy,1
2487,Naratriptan hydrochloride,Peripheral Vascular Diseases,1
2488,infliximab,Drug Allergy,1
2489,dexchlorpheniramine tannate,Breast Feeding,1
2490,fluticasone furoate,"Skin Diseases, Infectious",1
2491,edaravone,Drug Allergy,1
2492,"Estrogens, Esterified (USP)",Pregnancy,1
2493,bazedoxifene,Thrombophilia,1
2494,Magnesium Chloride,Drug Allergy,1
2495,Econazole Nitrate,Drug Allergy,1
2496,dextrose monohydrate,Alcohol Withdrawal Delirium,1
2497,Acarbose,Liver Cirrhosis,1
2498,"corticotropin, human","Keratitis, Herpetic",1
2499,Soybean preparation,Asthma,1
2500,Chlordiazepoxide Hydrochloride,Pregnancy,1
2501,Maprotiline Mesylate,Drug Allergy,1
2502,Dexbrompheniramine Tannate,Drug Allergy,1
2503,Dronedarone Hydrochloride,Liver diseases,1
2504,tolterodine tartrate,Hypersensitivity,1
2505,Alendronic acid,Drug Allergy,1
2506,Aminophylline,Drug Allergy,1
2507,isoniazid,Liver diseases,1
2508,Phenylephrine Tannate,Drug Allergy,1
2509,Flurazepam Hydrochloride,Angle Closure Glaucoma,1
2510,Spironolactone,Addison Disease,1
2511,Naratriptan hydrochloride,Peripheral Vascular Diseases,1
2512,anisindione,Bacterial Endocarditis,1
2513,Lactobacillic acid,Hypersensitivity,1
2514,Mecamylamine hydrochloride,Myocardial Infarction,1
2515,dimethyl isosorbide,Drug Allergy,1
2516,Human-Bovine Reassortant Rotavirus Strain G4 Vaccine,Severe Combined Immunodeficiency,1
2517,erythromycin lactobionate,Drug Allergy,1
2518,Chrysonilia sitophila allergenic extract,Hemorrhagic Disorders,1
2519,Clindamycin palmitate hydrochloride,Drug Allergy,1
2520,Warfarin Potassium,Pericardial effusion,1
2521,magnesium chloride tetrahydrate,Heart Block,1
2522,Tranylcypromine sulfate,Beer,1
2523,Piroxicam,Pregnancy,1
2524,Carboplatin,Drug Allergy,1
2525,hydrocortisone valerate,Drug Allergy,1
2526,Pimozide,Hypokalemia,1
2527,Adenosine Phosphate Disodium,"Tachycardia, Ventricular",1
2528,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,Drug Allergy,1
2529,Dexfenfluramine,Pulmonary Hypertension,1
2530,glycopyrronium,Paralytic Ileus,1
2531,Nitrofurantoin,Infant,1
2532,Cefaclor Anhydrous,Drug Allergy,1
2533,PRASTERONE SODIUM SULFATE,Drug Allergy,1
2534,Bupropion,Seizures,1
2535,POLYETHYLENE GLYCOL 3350,"Megacolon, Toxic",1
2536,Malathion,"Infant, Newborn",1
2537,aripiprazole lauroxil,Drug Allergy,1
2538,Inamrinone,Pulmonary Valve Insufficiency,1
2539,Eletriptan Hydrobromide,Cardiac Arrhythmia,1
2540,Aldesleukin,Gastrointestinal Diseases,1
2541,Methoxsalen,Albinism,1
2542,Isosorbide,Angle Closure Glaucoma,1
2543,Guanethidine,Pheochromocytoma,1
2544,Promethazine,Comatose,1
