,CUI1,CUI2,label
1142,Oxymorphone Hydrochloride,Intracranial Hypertension,1
1143,Hydromorphone,Intracranial Hypertension,1
1144,Procyclidine,Angle Closure Glaucoma,1
1145,Chlorpheniramine,Status Asthmaticus,1
1146,"Rotavirus Vaccine, Live Attenuated, G1P[8] Human 89-12 strain",Intussusception,1
1147,deutetrabenazine,Feeling suicidal (finding),1
1148,2-Bromoergocryptine Mesylate,Peripheral Vascular Diseases,1
1149,Fenoprofen Calcium,Drug Allergy,1
1150,Idarubicin Hydrochloride,Hyperbilirubinemia,1
1151,clindamycin phosphate,"Enterocolitis, Pseudomembranous",1
1152,Triazolam,Pregnancy,1
1153,Levalbuterol Hydrochloride,Drug Allergy,1
1154,Varicella-Zoster Virus Vaccine Live (Oka-Merck) strain,leukemia,1
1155,Epoprostenol Sodium,Heart failure,1
1156,Minocycline Hydrochloride,Hypersensitivity,1
1157,Phenelzine Sulfate,Liver diseases,1
1158,TRIMETHOPRIM SULFATE,Drug Allergy,1
1159,edrophonium cation,Urologic Diseases,1
1160,Fondaparinux sodium,Hemorrhagic Disorders,1
1161,Follicle Stimulating Hormone,Adrenal Gland Diseases,1
1162,heparin,Intracranial Hemorrhage,1
1163,Potassium Chloride,Kidney Failure,1
1164,Daunorubicin,Pancytopenia,1
1165,deferoxamine mesylate,Kidney Diseases,1
1166,Norethindrone,Thromboembolism,1
1167,Doxorubicin,Drug Allergy,1
1168,Cefadroxil Anhydrous,Drug Allergy,1
1169,Cidofovir,Drug Allergy,1
1170,Magnesium Sulfate,Kidney Failure,1
1171,Diphenoxylate Hydrochloride,Dehydration,1
1172,bacitracin A,Kidney Diseases,1
1173,Nitrofurantoin,"Pregnancy Trimester, Third",1
1174,Cetrorelix acetate,Pregnancy,1
1175,Cocaine Hydrochloride,Drug Allergy,1
1176,Calcium Gluconate Monohydrate,Kidney Calculi,1
1177,Fenofibrate micronized,Drug Allergy,1
1178,"ergoloid mesylates, USP",Psychotic Disorders,1
1179,Sodium Lactate,Anoxia,1
1180,prasugrel,Transient Ischemic Attack,1
1181,Triamterene,Hyperkalemia,1
1182,formoterol fumarate dihydrate,Acute Disease,1
1183,liraglutide,Pregnancy,1
1184,Polyethylene Glycols,Intestinal Perforation,1
1185,Opium,"Pregnancy Trimester, Third",1
1186,lapatinib,Drug Allergy,1
1187,Phenprocoumon,Gastrointestinal Hemorrhage,1
1188,Estradiol Hemihydrate,"Neoplasms, Hormone-Dependent",1
1189,drospirenone,Migraine Disorders,1
1190,"INTERFERON ALFA-3N,HUMAN LEUKOCYTE DERIVED",Drug Allergy,1
1191,podophyllin,Diabetes Mellitus,1
1192,eletriptan,Hypertensive disease,1
1193,pimavanserin,Drug Allergy,1
1194,Flecainide Acetate,Bundle-Branch Block,1
1195,Fentanyl,Drug Allergy,1
1196,"Hepatitis A Vaccine, Inactivated",Allergic Reaction,1
1197,Neomycin,Intestinal Obstruction,1
1198,Urea,Drug Allergy,1
1199,Butorphanol,Opioid-Related Disorders,1
1200,salmeterol,Milk Allergy,1
1201,estropipate,Liver diseases,1
1202,Digoxin,Atrial Fibrillation,1
1203,Glycopyrrolate,Ulcerative Colitis,1
1204,Perphenazine,"Brain Damage, Chronic",1
1205,Rhizopus stolonifer allergenic extract,Asthma,1
1206,SOMATROPIN (RECOMBINANT DNA ORIGIN),Brain Neoplasms,1
1207,Follitropin Alfa,Mammary Neoplasms,1
1208,methylbenzethonium chloride,Drug Allergy,1
1209,Clozapine,Neutropenia,1
1210,drospirenone,Pregnancy,1
1211,Phenmetrazine,Hypertensive disease,1
1212,Butorphanol,Opioid-Related Disorders,1
1213,"POTASSIUM,CHELATED",Drug Allergy,1
1214,Hydroxyzine Pamoate,Drug Allergy,1
1215,dihydrocodeine,Pregnancy,1
1216,Ramipril,Hypotension,1
1217,Dextrothyroxine Sodium,Drug Allergy,1
1218,Flavoxate Hydrochloride,Intestinal Obstruction,1
1219,Sumatriptan Succinate,Malignant Hypertension,1
1220,Paromomycin Sulfate,Kidney Failure,1
1221,drospirenone,"Neoplasms, Hormone-Dependent",1
1222,Indinavir Sulfate,Drug Allergy,1
1223,doxycycline hyclate,Liver diseases,1
1224,alemtuzumab,Infection,1
1225,blinatumomab,Drug Allergy,1
1226,PROMETHAZINE HYDROBROMIDE,Intra-Arterial Injections,1
1227,Dextran 1,Oliguria,1
1228,Bromocriptine,Peripheral Vascular Diseases,1
1229,Methoxsalen,Child,1
1230,somatrem,Brain Neoplasms,1
1231,Mucor plumbeus allergenic extract,Hemorrhagic Disorders,1
1232,Dicumarol,Hemophilia A,1
1233,Linolenic Acid,Drug Allergy,1
1234,Norethynodrel,Drug Allergy,1
1235,Desogestrel,Pregnancy,1
1236,Penicillin G Potassium,Drug Allergy,1
1237,bazedoxifene,Pregnancy,1
1238,Propranolol Hydrochloride,Bradycardia,1
1239,Warfarin Sodium,Protein-Energy Malnutrition,1
1240,Magnesium Valproate,Drug Allergy,1
1241,pantoprazole,Drug Allergy,1
1242,Enoxaparin sodium,Drug Allergy,1
1243,Isocarboxazid,Drug Allergy,1
1244,guanadrel,Drug Allergy,1
1245,calcium chloride anhydrous,Drug Allergy,1
1246,Aspergillus niger allergenic extract,Cardiovascular Diseases,1
1247,Metipranolol hydrochloride,Bradycardia,1
1248,Urofollitropin,Pituitary Diseases,1
1249,Promazine,Comatose,1
1250,Sumatriptan,Peripheral Vascular Diseases,1
1251,sitagliptin,"Diabetes Mellitus, Insulin-Dependent",1
1252,Loperamide,Salmonella infections,1
1253,Thiopental Sodium,Rectal Neoplasms,1
1254,Polysaccharide iron complex,"Anemia, Megaloblastic",1
1255,Warfarin Potassium,Liver diseases,1
1256,Warfarin Potassium,Postoperative Hemorrhage,1
1257,Buclizine hydrochloride,"Pregnancy Trimester, First",1
1258,olsalazine,Drug Allergy,1
1259,Codeine sulfate,Pediatrics,1
1260,cyclosporine microemulsion,Neoplastic Processes,1
1261,Flurandrenolide,"Tuberculosis, Cutaneous",1
1262,Olmesartan medoxomil,Hyperaldosteronism,1
1263,ziprasidone hydrochloride,Heart failure,1
1264,galantamine hydrobromide,Hypersensitivity,1
1265,paregoric,Drug Allergy,1
1266,Clomiphene,Liver diseases,1
1267,Lidocaine Hydrochloride,Drug Allergy,1
1268,Acetazolamide sodium,Liver diseases,1
1269,zolmitriptan,Myocardial Infarction,1
1270,rosiglitazone,Drug Allergy,1
1271,norethindrone acetate,Pulmonary Embolism,1
1272,Timolol,"Shock, Cardiogenic",1
1273,magnesium chloride tetrahydrate,Heart Block,1
1274,Pyridostigmine,Hypersensitivity,1
1275,Paclitaxel,Drug Allergy,1
1276,Mometasone,Dermatomycoses,1
1277,"Rotavirus Vaccine, Live Attenuated, G1P[8] Human 89-12 strain",Severe Combined Immunodeficiency,1
1278,Ethynodiol Diacetate,Pregnancy,1
1279,pneumococcal capsular polysaccharide type 11A vaccine,Drug Allergy,1
1280,Betamethasone acetate,Drug Allergy,1
1281,"Influenza B virus vaccine, B-Texas-6-2011, Inactivated",Drug Allergy,1
1282,DAUNORUBICIN CITRATE LIPOSOME,Pancytopenia,1
1283,Clozapine,Comatose,1
1284,Sulfamethizole,Drug Allergy,1
1285,Nesiritide,Drug Allergy,1
1286,Methotrimeprazine,Drug Allergy,1
1287,Calamine,Drug Allergy,1
1288,podophyllin,Pregnancy,1
1289,Calcium Gluconate Monohydrate,Kidney Calculi,1
1290,Carbenicillin indanyl sodium,Hypersensitivity,1
1291,Diltiazem,Sick Sinus Syndrome,1
1292,Melphalan,Thrombocytopenia,1
1293,ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE,Lactation,1
1294,estradiol 3-benzoate,Thrombophlebitis,1
1295,norgestimate,Headache Disorders,1
1296,Cycloserine,"Alcoholic Intoxication, Chronic",1
1297,Carmustine,Drug Allergy,1
1298,Methoxy polyethylene glycol-epoetin beta,Pure Red-Cell Aplasia,1
1299,incobotulinumtoxinA,Drug Allergy,1
1300,Naratriptan hydrochloride,Peripheral Vascular Diseases,1
1301,prasugrel hydrochloride,Intracranial Hemorrhage,1
1302,Potassium Ion,Hyperkalemia,1
1303,Methylphenidate Hydrochloride,Psychomotor Agitation,1
1304,norelgestromin,Headache Disorders,1
1305,Pralidoxime chloride,Poisoning,1
1306,tolvaptan,Anuria,1
1307,Amiloride Hydrochloride,Diabetic Nephropathy,1
1308,Potassium bitartrate,Hyperkalemic periodic paralysis,1
1309,Sodium Bicarbonate,Hypocalcemia,1
1310,Muromonab-CD3,Edema,1
1311,Estradiol Hemihydrate,"Neoplasms, Hormone-Dependent",1
1312,Alatrofloxacin mesylate,Drug Allergy,1
1313,guanadrel,Drug Allergy,1
1314,Warfarin Potassium,Eclampsia,1
1315,Vancomycin,Hearing problem,1
1316,"drotrecogin alfa (activated), lyophilized",Cerebral Infarction,1
1317,Perphenazine,Bone Marrow Diseases,1
1318,Phentolamine Mesylate,Drug Allergy,1
1319,Smallpox Vaccine,Bone Marrow Transplantation,1
1320,DOXYCYCLINE HYDROCHLORIDE,"Child, Preschool",1
1321,sodium citrate dihydrate,Kidney Failure,1
1322,lifitegrast,Drug Allergy,1
1323,prednisolone phosphate,Mycoses,1
1324,butoconazole,Drug Allergy,1
1325,fondaparinux,Hemorrhagic Disorders,1
1326,testosterone undecanoate,Prostatic Neoplasms,1
1327,Hydromorphone,Asthma,1
1328,Arformoterol Tartrate,Asthma,1
1329,diphenidol,Drug Allergy,1
1330,paclitaxel protein-bound,Pregnancy,1
1331,CALCIUM LEVULINATE,Kidney Calculi,1
1332,sitagliptin phosphate,Drug Allergy,1
1333,redtop grass pollen extract,Wheezing,1
1334,"ALLERGENIC EXTRACT, PIGWEED, SPINY, POLLEN",Asthma,1
1335,Estradiol Hemihydrate,Thromboembolism,1
1336,cisapride monohydrate,Bradycardia,1
1337,Calcium Chloride,Kidney Calculi,1
1338,Daunorubicin citrate,Pancytopenia,1
1339,Benzphetamine hydrochloride,Gilles de la Tourette syndrome,1
1340,"Yellow-Fever Virus Vaccine, 17D-204 strain",Drug Allergy,1
1341,naratriptan,Wolff-Parkinson-White Syndrome,1
1342,rose bengal sodium,Drug Allergy,1
1343,Tolnaftate,Onychomycosis,1
1344,Polyethylene Glycols,Intestinal Perforation,1
1345,Chloramphenicol sodium succinate,Drug Allergy,1
1346,quinidine polygalacturonate,Drug Allergy,1
1347,dorzolamide,Kidney Failure,1
1348,Granisetron Hydrochloride,Drug Allergy,1
1349,Estradiol Hemihydrate,Drug Allergy,1
1350,Naphazoline,Angle Closure Glaucoma,1
1351,Ethiodized Oil,intravenous administration,1
1352,Mifepristone,Hemorrhagic Disorders,1
1353,Neomycin,Drug Allergy,1
1354,Sorbitol,Dehydration,1
1355,Benztropine,Drug Allergy,1
1356,Sodium Lactate,Anoxia,1
1357,Fenoterol Hydrobromide,Drug Allergy,1
1358,Rubella virus,Drug Allergy,1
1359,danaparoid,Hemophilia A,1
1360,ledipasvir,Renal Insufficiency,1
1361,Strontium-89 chloride,Pregnancy,1
1362,nebivolol hydrochloride,Drug Allergy,1
1363,Fluorouracil,Thrombocytopenia,1
1364,Tranylcypromine sulfate,Soy Foods,1
1365,MAGNESIUM GLUCONATE,Kidney Failure,1
1366,Fosphenytoin sodium,Bradycardia,1
1367,Propafenone,Hypotension,1
1368,acetohydroxamic acid,Urinary tract infection,1
1369,CEFTIBUTEN DIHYDRATE,Drug Allergy,1
1370,Calcium Pantothenate,Hypercalcemia,1
1371,ferrous gluconate,"Anemia, Megaloblastic",1
1372,Methoxy polyethylene glycol-epoetin beta,Hypertensive disease,1
1373,"GLYBURIDE, MICRONIZED",Drug Allergy,1
1374,Docusate,Drug Allergy,1
1375,Becaplermin,Skin Ulcer,1
1376,Norepinephrine,Venous Thrombosis,1
1377,Trifluoperazine hydrochloride,Comatose,1
1378,Cephalosporium roseum extract,Asthma,1
1379,Cerivastatin sodium,Pregnancy,1
1380,Neomycin Sulfate,Drug Allergy,1
1381,dalfampridine,Drug Allergy,1
1382,fenofibric acid,Liver Failure,1
1383,"Measles Virus Vaccine Live, Enders' attenuated Edmonston strain",Drug Allergy,1
1384,octisalate,Drug Allergy,1
1385,Gold,Bone Marrow Diseases,1
1386,Captopril,Angioedema,1
1387,Naphazoline Nitrate,Angle Closure Glaucoma,1
1388,Diclofenac Sodium,Bronchospasm,1
1389,Hydrocortisone,"Tuberculosis, Cutaneous",1
1390,Phentolamine Mesylate,Intracranial Arteriosclerosis,1
1391,Digitalis preparation,Amyloidosis,1
1392,EPHEDRINE HYDRATE,Drug Allergy,1
1393,solifenacin succinate,Stomach Diseases,1
1394,Haloperidol lactate,Liver diseases,1
1395,"sorbitol, L-",Dehydration,1
1396,calcium phosphate,Drug Allergy,1
1397,Aloe Extract,Diarrhea,1
1398,exemestane,Pregnancy,1
1399,Cephradine,Drug Allergy,1
1400,Amprenavir,Drug Allergy,1
1401,Gold,Heart failure,1
1402,methylene blue cation,Pregnancy,1
1403,Haloperidol lactate,Liver diseases,1
1404,norelgestromin,Drug Allergy,1
1405,Curvularia inequalis allergenic extract,Diabetes Mellitus,1
1406,Isometheptene mucate,Glaucoma,1
1407,FLUOROMETHOLONE ACETATE,Fungal eye infections,1
1408,Carteolol Hydrochloride,"Pregnancy Trimester, Second",1
1409,Sulfisoxazole Diolamine,Drug Allergy,1
1410,Almotriptan malate,Drug Allergy,1
1411,Magnesium glycinate,Drug Allergy,1
1412,"Sodium Acetate, Anhydrous",Pulmonary Edema,1
1413,dasabuvir,Hepatic Insufficiency,1
1414,Dihydroxyacetone,Drug Allergy,1
1415,Fluoxymesterone,Heart Diseases,1
1416,Pravastatin,Liver Failure,1
1417,Mometasone,"Tuberculosis, Cutaneous",1
1418,almotriptan,"Angina Pectoris, Variant",1
1419,Econazole Nitrate,Drug Allergy,1
1420,Atropine Sulfate,Lens Diseases,1
1421,Isocarboxazid,Pheochromocytoma,1
1422,Casanthranol,Diarrhea,1
1423,Codeine Phosphate,Respiratory Depression,1
1424,"Amiloride Hydrochloride, Anhydrous",Anuria,1
1425,Rifampin,Hypersensitivity,1
1426,cetrorelix,Drug Allergy,1
1427,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,Drug Allergy,1
1428,Methotrimeprazine hydrochloride,Seizures,1
1429,dexamethasone trimethyl acetate,Fungal eye infections,1
1430,methylprednisolone aceponate,"Skin Diseases, Infectious",1
1431,cyclothiazide,Drug Allergy,1
1432,dexmethylphenidate hydrochloride,Behavioral tic,1
1433,Danaparoid sodium,Hemophilia B,1
1434,Captopril,Hypotension,1
1435,"Hyaluronidase, Bovine",Skin Neoplasms,1
1436,Cefoxitin Sodium,Drug Allergy,1
1437,Levonorgestrel,Kidney Diseases,1
1438,corn pollen extract,Cardiovascular Diseases,1
1439,Etretinate,Drug Allergy,1
1440,Fentanyl Citrate,Liver Failure,1
1441,DIHYDROERGOTAMINE TARTRATE,Basilar-Type Migraine,1
1442,Acetazolamide sodium,Liver Cirrhosis,1
1443,betaine citrate,Drug Allergy,1
1444,Estrogens,Mammary Neoplasms,1
1445,Atropine Sulfate,Kidney Diseases,1
1446,Propiomazine hydrochloride,Drug Allergy,1
1447,Isoproterenol Hydrochloride,Cardiac Arrhythmia,1
1448,Metronidazole benzoate,Drug Allergy,1
1449,Ethinyl Estradiol,Coronary Artery Disease,1
1450,prednisolone,Drug Allergy,1
1451,Cyproheptadine,"Infant, Newborn",1
1452,Diethylpropion,Glaucoma,1
1453,doxorubicin hydrochloride liposome,Cardiac Arrhythmia,1
1454,magnesium acetate tetrahydrate,Hepatitis,1
1455,bismuth subsalicylate,Blood Coagulation Disorders,1
1456,Bisoprolol Fumarate,"Shock, Cardiogenic",1
1457,Bacitracin,Kidney Diseases,1
1458,calcium phosphate,Kidney Calculi,1
1459,Trifluoperazine,Comatose,1
1460,potassium phenethicillin,Drug Allergy,1
1461,Dihydroergocristine,Psychotic Disorders,1
1462,Cephalosporium roseum extract,Cardiovascular Diseases,1
1463,Secobarbital sodium,Airway Obstruction,1
1464,"Insulin, Prompt Zinc, Beef",Drug Allergy,1
1465,dalfampridine,Seizures,1
1466,methenamine hippurate,Liver diseases,1
1467,Salmeterol xinafoate,Status Asthmaticus,1
1468,Dihydroergotamine,Vascular Surgical Procedures,1
1469,quinupristin,Drug Allergy,1
1470,tolvaptan,Anuria,1
1471,Human herpesvirus 3,Lymphoma,1
1472,liothyronine sodium,Thyrotoxicosis,1
1473,Bethanechol,"Lung Diseases, Obstructive",1
1474,Diethylpropion,Glaucoma,1
1475,Cefadroxil,Drug Allergy,1
1476,DIPHTHERIA TOXOID ADSORBED,Bacterial Infections,1
1477,Isosorbide Dinitrate,Craniocerebral Trauma,1
1478,"Rho(D) Immune Globulin, human",Autoimmune hemolytic anemia,1
1479,Methysergide Maleate,Kidney Diseases,1
1480,esmolol,Pregnancy,1
1481,bismuth subnitrate,"Pregnancy Trimester, Third",1
1482,Valproic Acid,Diffuse Cerebral Sclerosis of Schilder,1
1483,Cephalosporium roseum extract,Cardiovascular Diseases,1
1484,plasma protein fraction,Protein S Deficiency,1
1485,PHENYLTOLOXAMINE RESIN COMPLEX,Drug Allergy,1
1486,terbinafine,Liver diseases,1
1487,Methylprednisolone,Drug Allergy,1
1488,heparin,Hemorrhage,1
1489,nabilone,Drug Allergy,1
1490,dichloralphenazone,Drug Allergy,1
1491,HYDROXYETHYL CELLULOSE (4000 CPS AT 1%),Drug Allergy,1
1492,PHENDIMETRAZINE HYDROCHLORIDE,Arteriosclerosis,1
1493,Calcium Valproate,Drug Allergy,1
1494,Trientine hydrochloride,Cystinuria,1
1495,danaparoid,Drug Allergy,1
1496,tamsulosin,Drug Allergy,1
1497,"synthetic conjugated estrogens, B",Thromboembolism,1
1498,Flurazepam Hydrochloride,Drug Allergy,1
1499,drotrecogin alfa,Drug Allergy,1
1500,Tragacanth,Pregnancy,1
1501,tizanidine hydrochloride,Drug Allergy,1
1502,troglitazone,Drug Allergy,1
1503,Flavoxate Hydrochloride,Gastrointestinal Hemorrhage,1
1504,Calcium Pantothenate,Hypophosphatemia,1
1505,Tenofovir disoproxil fumarate,Drug Allergy,1
1506,Loperamide,Salmonella infections,1
1507,methscopolamine bromide,Glaucoma,1
1508,Sotalol,Kidney Failure,1
1509,"NITROFURANTOIN, MACROCRYSTALS","Jaundice, Obstructive",1
1510,deferasirox,MYELODYSPLASTIC SYNDROME,1
1511,Estradiol acetate,Disorders of Porphyrin Metabolism,1
1512,Codeine,Drug Allergy,1
1513,Cefmetazole,Drug Allergy,1
1514,eptifibatide,Thrombocytopenia,1
1515,Human-Bovine Reassortant Rotavirus Strain G1 Vaccine,Drug Allergy,1
1516,Quinine Bisulfate,Myasthenia Gravis,1
1517,"NITROFURANTOIN, MACROCRYSTALS",Infant,1
1518,canagliflozin,Physical Dialysis,1
1519,Morphine hydrochloride,Asthma,1
1520,Thiamine Pyrophosphate,Drug Allergy,1
1521,dextranomer,Cutaneous Fistula,1
1522,Doxepin Hydrochloride,Myocardial Infarction,1
1523,Phenyltoloxamine citrate,Drug Allergy,1
1524,Mestranol,Thrombophlebitis,1
1525,medroxyprogesterone acetate,Liver diseases,1
1526,Ethynodiol Diacetate,Mammary Neoplasms,1
1527,acrivastine,Hypertensive disease,1
1528,Methylergonovine,Spontaneous abortion,1
1529,almotriptan,Drug Allergy,1
1530,Captopril,Drug Allergy,1
1531,Calcifediol Anhydrous,Drug Allergy,1
1532,nefazodone,Liver diseases,1
1533,Alprostadil,Penile Prosthesis,1
1534,trimethobenzamide,Drug Allergy,1
1535,corticorelin ovine,Drug Allergy,1
1536,Dalteparin Sodium,Hemorrhagic Disorders,1
1537,eprosartan,Diabetes Mellitus,1
1538,"IRON,PEPTONIZED",Drug Allergy,1
1539,Vinblastine,Infection,1
1540,magnesium phosphate anhydrous,Drug Allergy,1
1541,Gold,Bone Marrow Diseases,1
1542,"heparin sodium, porcine",Disseminated Intravascular Coagulation,1
1543,Daunorubicin citrate,Drug Allergy,1
1544,"NITROFURANTOIN, MACROCRYSTALS",Drug Allergy,1
1545,Smallpox Vaccine,Bone Marrow Transplantation,1
1546,Cisplatin,Pregnancy,1
1547,Propafenone Hydrochloride,Bradycardia,1
1548,famciclovir,Drug Allergy,1
1549,Pergolide,Drug Allergy,1
1550,"SODIUM PHOSPHATE,MONOBASIC,MONOHYDRATE",Pulmonary Edema,1
1551,Pemoline,Psychotic Disorders,1
1552,"heparin, bovine",Drug Allergy,1
1553,Pilocarpine Nitrate,Drug Allergy,1
1554,Praziquantel,Drug Allergy,1
1555,levomepromazine maleate,Liver diseases,1
1556,Benzphetamine,Gilles de la Tourette syndrome,1
1557,Acyclovir,Drug Allergy,1
1558,alteplase,Subarachnoid Hemorrhage,1
1559,methylprednisolone acetate,Drug Allergy,1
1560,Iothalamate Meglumine,Blood Coagulation Disorders,1
1561,drotrecogin alfa,Hernia,1
1562,DIHYDROERGOTAMINE TARTRATE,Kidney Diseases,1
1563,medroxyprogesterone acetate,Thrombophlebitis,1
1564,Dextrothyroxine,Rheumatic Heart Disease,1
1565,Loxapine hydrochloride,Drug Allergy,1
1566,Minoxidil,Hypersensitivity,1
1567,Fosphenytoin sodium,"Infant, Newborn",1
1568,Human-Bovine Reassortant Rotavirus Strain G1 Vaccine,Intussusception,1
1569,Sulfisoxazole,Drug Allergy,1
1570,Chlorotrianisene,"Neoplasms, Hormone-Dependent",1
1571,Methocarbamol,Kidney Failure,1
1572,alteplase,Nervous System Neoplasms,1
1573,METHAPYRILENE HYDROCHLORIDE,Angle Closure Glaucoma,1
1574,PHENTERMINE RESIN,Drug abuse,1
1575,"GRISEOFULVIN, ULTRAMICROCRYSTALLINE",Disorders of Porphyrin Metabolism,1
1576,"NITROFURANTOIN, MACROCRYSTALS","Jaundice, Obstructive",1
1577,Encainide,Drug Allergy,1
1578,tegaserod,Kidney Failure,1
1579,Trihexyphenidyl,Peptic Ulcer,1
1580,frovatriptan,Liver diseases,1
1581,Loteprednol,"Eye Infections, Bacterial",1
1582,Alfuzosin hydrochloride,Drug Allergy,1
1583,alteplase,Drug Allergy,1
1584,Sulfamethoxazole,Renal Insufficiency,1
1585,Sulfisoxazole Diolamine,Pregnancy,1
1586,omalizumab,Drug Allergy,1
1587,Triamcinolone Acetonide,Infection,1
1588,METHENAMINE SULFOSALICYLATE,Dehydration,1
1589,Carmustine,Pregnancy,1
1590,Tamoxifen,Pregnancy,1
1591,Tretinoin,Drug Allergy,1
1592,ferrous gluconate,"Anemia, Hemolytic",1
1593,Succinylcholine Iodide,Angle Closure Glaucoma,1
1594,"GLYBURIDE, MICRONIZED",Drug Allergy,1
1595,Probucol,Drug Allergy,1
1596,Trimetrexate,"Pregnancy Trimester, First",1
1597,Dextran 70,Blood Coagulation Disorders,1
1598,EPHEDRINE TANNATE,Drug Allergy,1
1599,Tripelennamine,Lactation,1
1600,17-alpha-Hydroxyprogesterone,Pregnancy,1
1601,fludarabine,Pregnancy,1
1602,quazepam,Sleep Apnea Syndromes,1
1603,QUININE ASCORBATE,"Pregnancy, Abdominal",1
1604,Cefadroxil,Drug Allergy,1
1605,Betaxolol Hydrochloride,Bradycardia,1
1606,Aldesleukin,Gastrointestinal Hemorrhage,1
1607,anisindione,Hemophilia A,1
1608,Metoprolol,Sick Sinus Syndrome,1
1609,Penicillamine,Renal Insufficiency,1
1610,NAFCILLIN SODIUM MONOHYDRATE,Drug Allergy,1
1611,Buspirone,Drug Allergy,1
1612,Olmesartan medoxomil,Pregnancy,1
1613,Cysteamine,Pregnancy,1
1614,Trientine hydrochloride,Rheumatoid Arthritis,1
1615,Ergotamine Tartrate,Threatened abortion,1
1616,Doxapram Hydrochloride,Bronchospasm,1
1617,Doxorubicin,Heart failure,1
1618,Labetalol hydrochloride,Heart failure,1
1619,Amphetamine Sulfate,Arteriosclerosis,1
1620,Dextran 75,Blood Coagulation Disorders,1
1621,Mecamylamine hydrochloride,Pyloric Stenosis,1
1622,pramlintide acetate,Gastroparesis,1
1623,Promethazine,Comatose,1
1624,"Bordetella pertussis pertactin vaccine, inactivated",Drug Allergy,1
1625,Dexamethasone Isonicotinate,"Tuberculosis, Ocular",1
1626,Rimantadine,Drug Allergy,1
1627,Magnesium Disodium EDTA,Lactation,1
1628,nonacog alfa,Drug Allergy,1
1629,prednisolone,"Keratitis, Herpetic",1
1630,Sodium Nitroprusside,"Optic Atrophy, Hereditary, Leber",1
1631,Leucovorin,"Anemia, Pernicious",1
1632,aminophylline dihydrate,Drug Allergy,1
1633,"calcium phosphate, monobasic, anhydrous",Hypercalcemia,1
1634,retinyl palmitate,Drug Allergy,1
1635,midodrine hydrochloride,Thyrotoxicosis,1
1636,Acebutolol Hydrochloride,Pregnancy,1
1637,prednisolone sodium succinate,Vaccinia,1
1638,arsenic trioxide,Drug Allergy,1
1639,alosetron hydrochloride,Crohn Disease,1
1640,Methysergide,Sepsis,1
1641,Lincomycin,Hypersensitivity,1
1642,mycophenolate mofetil,Lactation,1
1643,Cyclacillin,Drug Allergy,1
1644,Ergocalciferol,Malabsorption Syndrome,1
1645,esmolol,Sick Sinus Syndrome,1
1646,Penbutolol Sulfate,Hypotension,1
1647,Digitalis preparation,Hypertrophic Cardiomyopathy,1
1648,Dinoprostone,Asthma,1
1649,Clomiphene Citrate,Uterine hemorrhage,1
1650,Nafarelin,Pregnancy,1
1651,Ethambutol,Optic Neuritis,1
1652,cefditoren pivoxil,Milk Allergy,1
1653,Rabeprazole sodium,Drug Allergy,1
1654,Doxepin,Myocardial Infarction,1
1655,Quinine,Pregnancy,1
1656,Ethinyl Estradiol,Hypertensive disease,1
1657,adapalene,Drug Allergy,1
1658,Dexchlorpheniramine maleate,"Infant, Newborn",1
1659,azelastine,Drug Allergy,1
1660,smooth brome pollen extract,Pathological accumulation of air in tissues,1
1661,plasma protein fraction,Cardiopulmonary Bypass,1
1662,proparacaine,Drug Allergy,1
1663,dextranomer,Cutaneous Fistula,1
1664,Nafarelin,Hemorrhage,1
1665,Carboplatin,Drug Allergy,1
1666,Pyrazinamide,Hypersensitivity,1
1667,Warfarin Sodium,Aneurysm,1
1668,Fosinopril Sodium,Angioedema,1
1669,Ropivacaine hydrochloride,Heart Block,1
1670,METHYLDOPA ANHYDROUS,Liver diseases,1
1671,Dextroamphetamine,Drug Allergy,1
1672,"Ibuprofen, Sodium Salt","Pregnancy, Abdominal",1
1673,Potassium Iodide,Thyroid Diseases,1
1674,Isosorbide,Drug Allergy,1
1675,Reteplase,Hypertensive disease,1
1676,Esmolol hydrochloride,Pulmonary Hypertension,1
1677,Betamethasone benzoate,Mycoses,1
1678,ACETYLSALICYLATE SODIUM,"Child, Preschool",1
1679,Methotrexate Sodium,Drug Allergy,1
1680,"ALBUMIN,MICROSPHERE HUMAN SERUM",Anemia,1
1681,Androstenedione,Drug Allergy,1
1682,Meclizine Hydrochloride,Drug Allergy,1
1683,methylprednisolone aceponate,Infant,1
1684,Triamcinolone,Status Asthmaticus,1
1685,Trifluoperazine,Blood Coagulation Disorders,1
1686,prednicarbate,Dermatomycoses,1
1687,cyclosporine microemulsion,Rheumatoid Arthritis,1
1688,peginterferon alfa-2a,Infant,1
1689,Nafarelin,Breast Feeding,1
1690,PHENDIMETRAZINE HYDROCHLORIDE,Drug Allergy,1
1691,Ceftazidime Pentahydrate,Drug Allergy,1
1692,Methylphenidate,Psychomotor Agitation,1
1693,Dextrose Hydrous,Hyperglycemia,1
1694,Cefoperazone,Drug Allergy,1
1695,butacaine,Drug Allergy,1
1696,"progesterone, micronized",Thrombophlebitis,1
1697,rabies virus vaccine flury-lep strain,Drug Allergy,1
1698,Pentobarbital Sodium,Airway Obstruction,1
1699,Penicillamine,Drug Allergy,1
