,CUI1,CUI2,label
3478,"Tumor cells, malignant",Ivory Exostosis,1
3479,Malignant Stromal Cell,Stage IA Esophageal Adenocarcinoma AJCC v7,1
3480,"Tumor cells, malignant",Cystic tumor of atrio-ventricular node,1
3481,Neoplastic B-Lymphocyte,Chronic Lymphoproliferative Disorder of NK-Cells,1
3482,Malignant Stromal Cell,Stage I Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
3483,Reed-Sternberg Cells,Refractory Extranodal Diffuse Large B-cell Lymphoma,1
3484,"Tumor cells, malignant",Fibroma of prostate,1
3485,Malignant Transitional Cell,"Odontogenic tumor, benign",1
3486,Neoplastic Smooth Muscle Cell,Stage II Renal Pelvis Cancer AJCC v8,1
3487,Neoplastic Glandular Cell,Skin Basaloid Carcinoma,1
3488,Malignant Neuroendocrine Small Round Cell,Stage III Lip Basal Cell Carcinoma,1
3489,Neoplastic Smooth Muscle Cell,Advanced Nasopharyngeal Squamous Cell Carcinoma,1
3490,Lobular Carcinoma Cell,"Adenocarcinoma, Tubular",1
3491,Malignant Stromal Cell,Stage IIB Lung Squamous Cell Carcinoma AJCC v7,1
3492,Malignant Stromal Cell,Recurrent Invasive Ductal Breast Carcinoma,1
3493,Neoplastic Smooth Muscle Cell,"Adenocarcinoma, endocervical type",1
3494,Neoplastic Smooth Muscle Cell,Metastatic Breast Carcinoma,1
3495,Malignant Connective and Soft Tissue Cell,Odontogenic myxoma,1
3496,Malignant Stromal Cell,Appendix Mixed Adenoneuroendocrine Carcinoma,1
3497,Neoplastic Smooth Muscle Cell,Papillary serous cystadenocarcinoma,1
3498,Neoplastic Squamous Cell,Pancreatic Poorly Differentiated Ductal Adenocarcinoma,1
3499,Reed-Sternberg Cells,Intestinal T-cell lymphoma stage III,1
3500,"Tumor cells, malignant",Urethral Inverted Papilloma,1
3501,Malignant Neuroendocrine Large Cell,small cell carcinoma of ureter,1
3502,Malignant Epithelial Cell,Intracystic papillary adenoma,1
3503,Malignant Stromal Cell,Adenocarcinoma in situ in villous adenoma,1
3504,"Tumor cells, malignant",Adrenal Gland Ganglioneuroma,1
3505,Malignant Stromal Cell,Stage IVA Vaginal Cancer AJCC v8,1
3506,Adenocarcinoma Cell,Mediastinal Lymphangioma,1
3507,"Tumor cells, malignant",Appendix Lipoma,1
3508,Neoplastic Smooth Muscle Cell,Lung Non-Mucinous Adenocarcinoma In Situ,1
3509,Neoplastic Smooth Muscle Cell,Merkel Cell Carcinoma by AJCC v8 Pathologic Stage,1
3510,Reed-Sternberg Cells,Refractory T Lymphoblastic Lymphoma,1
3511,"Tumor cells, malignant",Epididymal Papillary Cystadenoma,1
3512,Neoplastic Smooth Muscle Cell,signet ring cell carcinoma of breast,1
3513,Neoplastic Smooth Muscle Cell,Gallbladder squamous cell carcinoma,1
3514,Malignant Stromal Cell,Stage IV Major Salivary Gland Cancer AJCC v7,1
3515,Neoplastic Sertoli Cell,malignant steroid cell tumor of ovary,1
3516,Reed-Sternberg Cells,Central Nervous System T-Cell Non-Hodgkin Lymphoma,1
3517,Malignant Stromal Cell,Squamous cell carcinoma of head and neck metastatic,1
3518,Malignant Stromal Cell,Stage I Hypopharyngeal Carcinoma AJCC v7,1
3519,Malignant Large Germ Cell with Abundant Cytoplasm,Mature Ovarian Teratoma,1
3520,Malignant Squamous Cell,Recurrent Pancreatic Acinar Cell Carcinoma,1
3521,Malignant Stromal Cell,"Basal cell carcinoma, micronodular",1
3522,Malignant Stromal Cell,Benign epithelial tumor of ovary,1
3523,"Tumor cells, malignant",Vaginal Leiomyoma,1
3524,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,mantle cell lymphoma of stomach,1
3525,Epithelioid Melanoma Cell,"Spindle cell melanoma, type A",1
3526,Neoplastic Smooth Muscle Cell,Esophageal Large Cell Neuroendocrine Carcinoma,1
3527,"Tumor cells, malignant",Pterygium Of Conjunctiva And Cornea,1
3528,"Tumor cells, malignant",Cystadenofibroma,1
3529,Malignant Epithelial Cell,Anal Canal Squamous Papilloma,1
3530,"Tumor cells, malignant",Childhood Ovarian Mature Teratoma,1
3531,Neoplastic Smooth Muscle Cell,Rectal Micropapillary Adenocarcinoma,1
3532,Neoplastic Smooth Muscle Cell,Undifferentiated Carcinoma of Unknown Primary,1
3533,Neoplastic Smooth Muscle Cell,Masaoka-Koga Stage I,1
3534,Malignant Stromal Cell,Renal Pelvis Carcinoma,1
3535,Neoplastic Smooth Muscle Cell,Anal Canal Cancer by AJCC v6 and v7 Stage,1
3536,Serous Adenocarcinoma Cell,Ovarian serous cystadenofibroma,1
3537,Malignant Stromal Cell,Stage IIIA Colorectal Cancer AJCC v7,1
3538,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Marginal zone lymphoma refractory,1
3539,Malignant Epithelial Cell,Apocrine adenoma,1
3540,Neoplastic Smooth Muscle Cell,Stage IV Major Salivary Gland Cancer AJCC v7,1
3541,Neoplastic Sex Cord-Stromal Cell,Central Nervous System Teratoma with Malignant Transformation,1
3542,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,DS Stage III Plasma Cell Myeloma,1
3543,Neoplastic Smooth Muscle Cell,Stage II Merkel Cell Carcinoma AJCC v7,1
3544,"Tumor cells, malignant",Thyroid Gland Hyperfunctioning Adenoma,1
3545,Neoplastic Smooth Muscle Cell,Stage 0 Eyelid Carcinoma AJCC v8,1
3546,Malignant Endocrine Cell,Parathyroid mixed cell type adenoma,1
3547,Neoplastic Epithelial Cell,Recurrent Hepatosplenic T-Cell Lymphoma,1
3548,Malignant Stromal Cell,Bladder Urachal Squamous Cell Carcinoma,1
3549,Adenocarcinoma Cell,Female Reproductive System Adenofibroma,1
3550,"Tumor cells, malignant",Senile hemangioma of lip,1
3551,Malignant Stromal Cell,Ampulla of Vater Pancreatobiliary Type Adenocarcinoma,1
3552,Malignant Stromal Cell,Breast Carcinoma with Osseous Metaplasia,1
3553,Malignant Epithelial Cell,Trichoepithelioma,1
3554,Atypical lymphoblast,Adult Acute Myeloid Leukemia with t(8;21); (q22; q22.1); RUNX1-RUNX1T1,1
3555,Malignant Stromal Cell,Metastatic Oral Cavity Squamous Cell Carcinoma,1
3556,Malignant Stromal Cell,Gastric Adenocarcinoma,1
3557,Neoplastic B-Lymphocyte,T-Cell Prolymphocytic Leukemia,1
3558,Neoplastic Squamous Cell,minimally invasive follicular carcinoma of the thyroid gland,1
3559,"Tumor cells, malignant",Cardiac Capillary Hemangioma,1
3560,Adenocarcinoma Cell,Metanephric stromal tumor,1
3561,Neoplastic Smooth Muscle Cell,Unresectable Skin Squamous Cell Carcinoma,1
3562,Neoplastic Squamous Cell,Pathologic Stage IVA Esophageal Adenocarcinoma AJCC v8,1
3563,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Stage IVA Gestational Trophoblastic Tumor AJCC v7,1
3564,Malignant Squamous Cell,Stage IV Esophageal Adenocarcinoma,1
3565,Malignant Squamous Cell,Cholangiocarcinoma recurrent,1
3566,Malignant Squamous Cell,undifferentiated carcinoma of pancreas,1
3567,Neoplastic Smooth Muscle Cell,Recurrent Adrenal Gland Pheochromocytoma,1
3568,Neoplastic Squamous Cell,Vulvar Glandular Neoplasm,1
3569,Malignant Stromal Cell,Infiltrating Bladder Lymphoepithelioma-Like Carcinoma,1
3570,Neoplastic B-Lymphocyte,Mycosis fungoides/Sezary syndrome stage II,1
3571,Malignant Squamous Cell,Stage II Thyroid Gland Papillary Carcinoma AJCC v8,1
3572,Malignant Stromal Cell,Cervical Papillary Squamous Cell Carcinoma,1
3573,Neoplastic Squamous Cell,Clinical Stage III Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3574,Neoplastic Squamous Cell,Endometrial Endometrioid Adenocarcinoma with a Poorly Differentiated Carcinomatous Component,1
3575,Adenocarcinoma Cell with Intracytoplasmic Mucin,Cervical Rhabdomyoma,1
3576,Neoplastic Smooth Muscle Cell,Refractory Uterine Corpus Carcinoma,1
3577,"Tumor cells, malignant",Mediastinal Lymphangioma,1
3578,"Tumor cells, malignant",Uterine Corpus Cellular Leiomyoma,1
3579,Neoplastic Sex Cord-Stromal Cell,Non-Gestational Ovarian Choriocarcinoma,1
3580,Malignant Stromal Cell,Esophageal carcinoma recurrent,1
3581,Neoplastic Smooth Muscle Cell,Inflammatory carcinoma of breast stage IV,1
3582,Neoplastic Smooth Muscle Cell,Stage IVC Colon Cancer AJCC v8,1
3583,"Tumor cells, malignant",Diffuse neurofibroma,1
3584,Malignant Squamous Cell,Epicardial Lipoma,1
3585,Neoplastic Squamous Cell,Ampulla of Vater Tubulovillous Adenoma,1
3586,Malignant Stromal Cell,"Vulvar Squamous Cell Carcinoma, Keratoacanthoma Type",1
3587,Malignant Squamous Cell,Adenocarcinoma in adenomatous polyposis coli,1
3588,Neoplastic Sex Cord-Stromal Cell,Ovarian Primitive Germ Cell Tumor,1
3589,Neoplastic Ganglion Cell,Differentiating Neuroblastoma,1
3590,Malignant Stromal Cell,Prostate cancer recurrent,1
3591,Neoplastic Sex Cord-Stromal Cell,Ovarian Dermoid Cyst with Melanocytic Nevus,1
3592,Malignant Stromal Cell,Endometrial Endometrioid Adenocarcinoma with a Poorly Differentiated Carcinomatous Component,1
3593,Neoplastic Smooth Muscle Cell,Ampulla of Vater Neuroendocrine Carcinoma,1
3594,Malignant Neuroendocrine Large Cell,Stage IIA Lung Small Cell Carcinoma AJCC v7,1
3595,Neoplastic Sex Cord-Stromal Cell,Stage I Ovarian Yolk Sac Tumor AJCC v6 and v7,1
3596,Malignant Squamous Cell,Postneoadjuvant Therapy Stage IIIA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3597,"Tumor cells, malignant",Cellular neurothekeoma,1
3598,Malignant Epithelial Cell,Uterine Ligament Papillary Cystadenoma Associated with von Hippel-Lindau Disease,1
3599,Reed-Sternberg Cells,Hodgkin-Like Adult T-Cell Leukemia/Lymphoma,1
3600,Malignant Stromal Cell,Stage II Bladder Cancer AJCC v6 and v7,1
3601,Neoplastic Hematopoietic and Lymphoid Cell,"Mesothelioma, Cystic",1
3602,Lobular Carcinoma Cell,Solid Papillary Breast Carcinoma,1
3603,Malignant Endocrine Cell,Thyroid Gland Follicular Adenoma,1
3604,Malignant Connective and Soft Tissue Cell,Ganglioneuroma of mediastinum,1
3605,Adenocarcinoma Cell with Intracytoplasmic Mucin,Benign neoplasm of uterine cervix,1
3606,Malignant Stromal Cell,Oropharyngeal Carcinoma,1
3607,Reed-Sternberg Cells,Recurrent Burkitt Lymphoma,1
3608,Neoplastic B-Lymphocyte,Recurrent Hepatosplenic T-Cell Lymphoma,1
3609,Neoplastic B-Lymphocyte,Follicular T-cell lymphoma,1
3610,"Tumor cells, malignant",Benign neoplasm of ethmoidal sinus,1
3611,Neoplastic Squamous Cell,Stage II Intrahepatic Cholangiocarcinoma AJCC v7,1
3612,Neoplastic Squamous Cell,Pancreatic Intraductal Tubulopapillary Neoplasm,1
3613,Malignant Transitional Cell,Papillary fibroelastoma,1
3614,Malignant Epithelial Cell,Glandular papilloma,1
3615,Malignant Squamous Cell,Inflammatory Breast Carcinoma,1
3616,Malignant Epithelial Cell,Syringocystadenoma Papilliferum,1
3617,Neoplastic Smooth Muscle Cell,Digestive System Large Cell Neuroendocrine Carcinoma,1
3618,Adenocarcinoma Cell with Intracytoplasmic Mucin,Serous cystadenocarcinoma ovary,1
3619,Reed-Sternberg Cells,Mucosa-Associated Lymphoid Tissue Lymphoma,1
3620,Reed-Sternberg Cells,Small Intestinal Mucosa-Associated Lymphoid Tissue Lymphoma,1
3621,Neoplastic Sex Cord-Stromal Cell,Ovarian Solid Teratoma,1
3622,"Tumor cells, malignant",Uterine Corpus Atypical Polypoid Adenomyoma,1
3623,Neoplastic Smooth Muscle Cell,Functioning Pituitary Gland Microadenoma,1
3624,Atypical Chondrocyte,Subungual exostoses,1
3625,Reed-Sternberg Cells,Angioimmunoblastic T-cell lymphoma stage III,1
3626,Neoplastic Sex Cord-Stromal Cell,Childhood Testicular Choriocarcinoma,1
3627,Neoplastic Smooth Muscle Cell,Carcinoma of anal margin,1
3628,Malignant Stromal Cell,Adenocarcinoma of the prostate stage II,1
3629,Malignant Stromal Cell,Breast Carcinoma,1
3630,Malignant Stromal Cell,Epiglottic carcinoma,1
3631,Neoplastic Glial Cell,combined small cell carcinoma of lung,1
3632,Serous Adenocarcinoma Cell,Grade 1 Endometrial Endometrioid Adenocarcinoma,1
3633,Neoplastic Smooth Muscle Cell,Thymoma,1
3634,Malignant Squamous Cell,ENSAT Stage II Adrenal Cortex Carcinoma,1
3635,Malignant Stromal Cell,Stage IB Esophageal Squamous Cell Carcinoma AJCC v7,1
3636,Neoplastic Smooth Muscle Cell,Stage 0a Urethral Cancer AJCC v7,1
3637,Neoplastic Smooth Muscle Cell,Differentiated Thyroid Gland Carcinoma by AJCC v8 Stage,1
3638,Neoplastic Smooth Muscle Cell,Sublingual Gland Adenocarcinoma,1
3639,Neoplastic Squamous Cell,Metastatic signet ring cell carcinoma,1
3640,Adenocarcinoma Cell,Sternal Chondromyxoid Fibroma,1
3641,Malignant Squamous Cell,Ganglioneuroma of mediastinum,1
3642,Neoplastic Squamous Cell,Transplant-Related Renal Cell Carcinoma,1
3643,Neoplastic Smooth Muscle Cell,Microfollicular adenoma,1
3644,Malignant Stromal Cell,Vaginal cancer recurrent,1
3645,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Mediastinal (Thymic) Large B-Cell Lymphoma,1
3646,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,yolk sac tumor of mediastinum,1
3647,Neoplastic Glial Cell,Malignant Kidney Mixed Epithelial and Stromal Tumor,1
3648,Neoplastic Lymphocyte,Cardiac Cavernous Hemangioma,1
3649,Neoplastic Germ Cell,Ovarian Fibromata,1
3650,Keratinizing Malignant Squamous Cell,Nasopharyngeal Nonkeratinizing Carcinoma,1
3651,Malignant Connective and Soft Tissue Cell,Lung Myoepithelioma,1
3652,Neoplastic Smooth Muscle Cell,Stage IIIB Lung Cancer AJCC v8,1
3653,Malignant Stromal Cell,Fallopian Tube Endometrioid Adenocarcinoma,1
3654,Malignant Epithelial Cell,Tubular adenoma of breast,1
3655,Neoplastic Serous Epithelial Cell,mucinous adenocarcinoma of anus,1
3656,Malignant Stromal Cell,Superior Sulcus Lung Carcinoma,1
3657,Neoplastic Squamous Cell,Postneoadjuvant Therapy Stage IVB Esophageal Adenocarcinoma AJCC v8,1
3658,Neoplastic Smooth Muscle Cell,Extra-Adrenal Paraganglioma,1
3659,Neoplastic B-Lymphocyte,Childhood Systemic Anaplastic Large Cell Lymphoma,1
3660,Neoplastic Smooth Muscle Cell,Borderline Ovarian Serous Tumor/Atypical Proliferative Ovarian Serous Tumor,1
3661,Neoplastic Squamous Cell,Advanced Renal Cell Carcinoma,1
3662,Neoplastic Smooth Muscle Cell,LH-Producing Gonadotroph Adenoma,1
3663,Neoplastic Lymphocyte,Benign neoplasm of renal pelvis,1
3664,Neoplastic Glandular Cell,Recurrent Submandibular Gland Squamous Cell Carcinoma,1
3665,Neoplastic Sex Cord-Stromal Cell,Sellar Germ Cell Tumor,1
3666,Malignant Stromal Cell,Hobnail Variant Thyroid Gland Papillary Carcinoma,1
3667,Malignant Stromal Cell,mucoepidermoid carcinoma of lung,1
3668,Malignant Epithelial Cell,Sex Hormone-Producing Adrenal Cortex Adenoma,1
3669,Malignant Stromal Cell,mucinous adenocarcinoma of bladder,1
3670,Malignant Stromal Cell,Stage II Hepatocellular Carcinoma AJCC v8,1
3671,Malignant Squamous Cell,Adenocarcinoma gastric recurrent,1
3672,Neoplastic Smooth Muscle Cell,adenocarcinoma of middle ear,1
3673,Malignant Stromal Cell,Stage II Oral Cavity Cancer AJCC v6 and v7,1
3674,Neoplastic Sex Cord-Stromal Cell,Childhood Extracranial Germ Cell Tumor,1
3675,Neoplastic Smooth Muscle Cell,Lung Cancer by AJCC v8 Stage,1
3676,"Tumor cells, malignant",Intravenous leiomyomatosis,1
3677,"Tumor cells, malignant",Ureter Inverted Papilloma,1
3678,Neoplastic Sex Cord-Stromal Cell,Adult Yolk Sac Tumor,1
3679,Neoplastic Smooth Muscle Cell,Gallbladder Papillary Adenoma,1
3680,Neoplastic Smooth Muscle Cell,Stage III Hypopharyngeal Carcinoma AJCC v6,1
3681,Malignant Stromal Cell,Recurrent Oropharyngeal Undifferentiated Carcinoma,1
3682,Neoplastic Smooth Muscle Cell,Metastatic Digestive System Neuroendocrine Neoplasm,1
3683,Malignant Squamous Cell,Pathologic Stage II Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3684,Neoplastic Glandular Cell,Unresectable Skin Squamous Cell Carcinoma,1
3685,Serous Adenocarcinoma Cell,Testicular Dermoid Cyst,1
3686,Malignant Stromal Cell,Stage IC Fallopian Tube Cancer AJCC v8,1
3687,Neoplastic Squamous Cell,Stage III renal cell cancer,1
3688,Neoplastic Germ Cell,Benign Childhood Brain Neoplasm,1
3689,Neoplastic Smooth Muscle Cell,Intraepithelial Neoplasia,1
3690,Neoplastic Smooth Muscle Cell,Thyroid Gland Medullary Carcinoma by AJCC v7 Stage,1
3691,Malignant Stromal Cell,Rectal Carcinoma,1
3692,Malignant Neuroendocrine Large Cell,Advanced Gastric Small Cell Neuroendocrine Carcinoma,1
3693,Neoplastic Smooth Muscle Cell,Low grade appendiceal mucinous neoplasm,1
3694,Malignant Endocrine Cell,Thyroid Gland Lipoadenoma,1
3695,Neoplastic Smooth Muscle Cell,Alveolar adenoma,1
3696,Malignant Stromal Cell,Colorectal Mucinous Adenocarcinoma,1
3697,"Tumor cells, malignant",Adenomatoid Tumor,1
3698,Malignant Squamous Cell,Fallopian Tube Serous Adenocarcinoma,1
3699,Neoplastic Smooth Muscle Cell,Stage IIIA Digestive System Neuroendocrine Tumor AJCC v7,1
3700,Neoplastic Smooth Muscle Cell,Grade II Glandular Intraepithelial Neoplasia,1
3701,"Tumor cells, malignant",Benign neoplasm of duodenum,1
3702,Malignant Stromal Cell,Recurrent Extrahepatic Bile Duct Carcinoma,1
3703,Malignant Stromal Cell,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Clinical Stage,1
3704,Neoplastic Smooth Muscle Cell,Serous cystadenocarcinoma ovary,1
3705,Neoplastic Smooth Muscle Cell,ENSAT Stage II Adrenal Cortex Carcinoma,1
3706,Reed-Sternberg Cells,Stage IV Adult Burkitt Lymphoma,1
3707,Neoplastic Smooth Muscle Cell,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Pathologic Stage,1
3708,Neoplastic Squamous Cell,Recurrent Ovarian Endometrioid Adenocarcinoma,1
3709,Malignant Stromal Cell,Ovarian Papillary Cystadenoma,1
3710,Malignant Squamous Cell,Stage IV Adrenal Cortex Carcinoma AJCC v7,1
3711,Malignant Stromal Cell,Prostate Cancer by AJCC v8 Stage,1
3712,Malignant Stromal Cell,Castration-Resistant Prostate Carcinoma Refractory to Second-Generation Androgen Receptor Axis-Targeted Agents,1
3713,Neoplastic B-Lymphocyte,Mycosis Fungoides Variant,1
3714,Adenocarcinoma Cell with Intracytoplasmic Mucin,Broad Ligament Serous Adenofibroma,1
3715,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Central Nervous System B-Cell Non-Hodgkin Lymphoma,1
3716,Malignant Squamous Cell,Refractory Endometrial Mixed Cell Adenocarcinoma,1
3717,Malignant Stromal Cell,Pathologic Stage IIIA Gastric Cancer AJCC v8,1
3718,Malignant Stromal Cell,Stage II Colorectal Cancer AJCC v8,1
3719,Neoplastic Smooth Muscle Cell,Testicular Sclerosing Sertoli Cell Tumor,1
3720,Malignant Stromal Cell,Occult Lung Cancer AJCC v8,1
3721,Malignant Squamous Cell,Adenocarcinoma of lung stage IIIA,1
3722,Neoplastic Smooth Muscle Cell,Stage 0 Eyelid Carcinoma AJCC v7,1
3723,Malignant Stromal Cell,FIGO Stage II Ovarian Cancer,1
3724,Neoplastic Smooth Muscle Cell,Stage II Rectosigmoid Cancer AJCC v6,1
3725,Neoplastic Glandular Cell,Postcricoid Squamous Cell Carcinoma,1
3726,Malignant Stromal Cell,Stage IV Nasal Cavity and Paranasal Sinus Cancer AJCC v7,1
3727,Neoplastic Glandular Cell,Squamous cell carcinoma of the hypopharynx stage IV,1
3728,Malignant Connective and Soft Tissue Cell,Lung Mixed Squamous Cell and Glandular Papilloma,1
3729,Neoplastic Smooth Muscle Cell,"Invasive Lobular Breast Carcinoma, Signet Ring Variant",1
3730,Neoplastic Sex Cord-Stromal Cell,Sellar Teratoma with Malignant Transformation,1
3731,Malignant Epithelial Cell,Microfollicular adenoma,1
3732,Neoplastic Glandular Cell,Stage IV Laryngeal Squamous Cell Carcinoma AJCC v7,1
3733,Neoplastic Squamous Cell,Distal 1/3 of the Common Bile Duct Adenocarcinoma,1
3734,Neoplastic B-Lymphocyte,Primary cutaneous acral CD8 positive T-cell lymphoma,1
3735,Neoplastic Smooth Muscle Cell,Densely Granulated Somatotroph Adenoma,1
3736,Malignant Squamous Cell,adenocarcinoma of ureter,1
3737,Malignant Endocrine Cell,Macrofollicular adenoma,1
3738,Neoplastic Smooth Muscle Cell,Basal-Like Breast Carcinoma,1
3739,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of vagina,1
3740,Malignant Stromal Cell,Stage IIC Colon Cancer AJCC v7,1
3741,Malignant Stromal Cell,Stage IIIB Prostate Cancer AJCC v8,1
3742,"Tumor cells, malignant",Spindle cell nevus of Reed,1
3743,Malignant Stromal Cell,High Grade Salivary Gland Mucoepidermoid Carcinoma,1
3744,Neoplastic Squamous Cell,Pancreatic Foamy Gland Adenocarcinoma,1
3745,Neoplastic Glandular Cell,Stage IVB Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
3746,Neoplastic Smooth Muscle Cell,Ovarian Serous Adenocarcinoma,1
3747,Malignant Stromal Cell,Nodulo-ulcerative basal cell carcinoma,1
3748,Neoplastic Smooth Muscle Cell,tubular adenoma of extrahepatic bile duct,1
3749,Neoplastic Smooth Muscle Cell,Merkel Cell Carcinoma by AJCC v7 Stage,1
3750,Malignant Stromal Cell,"Cervical Mucinous Adenocarcinoma, Intestinal-Type",1
3751,"Tumor cells, malignant",Pulmonary Sclerosing Hemangioma,1
3752,"Tumor cells, malignant",Oncocytic Schneiderian papilloma,1
3753,Neoplastic Smooth Muscle Cell,Stage 0 Penile Cancer AJCC v8,1
3754,Reed-Sternberg Cells,Recurrent Subcutaneous Panniculitis-Like T-Cell Lymphoma,1
3755,Malignant Stromal Cell,Pathologic Stage IV Gastric Cancer AJCC v8,1
3756,Malignant Stromal Cell,Stage IVC Laryngeal Cancer AJCC v8,1
3757,Malignant Stromal Cell,Carcinoma of soft palate,1
3758,Neoplastic Squamous Cell,Main Duct Pancreatic Intraductal Papillary-Mucinous Neoplasm,1
3759,Malignant Stromal Cell,Urethral Verrucous Carcinoma,1
3760,Neoplastic Smooth Muscle Cell,Stage IB Lung Cancer AJCC v7,1
3761,Neoplastic Smooth Muscle Cell,"Transitional cell carcinoma, spindle cell",1
3762,Malignant Stromal Cell,Supraglottic Verrucous Carcinoma,1
3763,Malignant Endocrine Cell,Benign tumor of endocrine gland,1
3764,Neoplastic B-Lymphocyte,T-cell lymphoma refractory,1
3765,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,"Recurrent Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",1
3766,Malignant Stromal Cell,"Bladder Non-Invasive Papillary Urothelial Carcinoma, High Grade",1
3767,Neoplastic Smooth Muscle Cell,Localized Carcinoma,1
3768,Neoplastic Smooth Muscle Cell,Pancreatic Gastrin-Producing Neuroendocrine Tumor,1
3769,Reed-Sternberg Cells,Stage II Childhood Anaplastic Large Cell Lymphoma,1
3770,Malignant Squamous Cell,Renal Cell Carcinoma,1
3771,Adenocarcinoma Cell,Cementoma,1
3772,"Tumor cells, malignant",Ureter Schwannoma,1
3773,Neoplastic Smooth Muscle Cell,Anal Canal Neuroendocrine Tumor G1,1
3774,Neoplastic Sex Cord-Stromal Cell Resembling Steroid Hormone-Secreting Cell,Testicular Tumor of the Thecoma/Fibroma Group,1
3775,Neoplastic Squamous Cell,Adenocarcinoma of rectum,1
3776,Malignant Stromal Cell,Borderline Resectable Carcinoma,1
3777,Malignant Stromal Cell,Stage IIA Penile Cancer AJCC v8,1
3778,Reed-Sternberg Cells,Splenic Lymphoblastic Lymphoma,1
3779,Neoplastic Squamous Cell,Metastatic Gastroesophageal Junction Adenocarcinoma,1
3780,Neoplastic Squamous Cell,Ovarian adenocarcinoma,1
3781,"Tumor cells, malignant",Subglottic Hemangioma,1
3782,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Diffuse large B-cell lymphoma refractory,1
3783,Neoplastic Smooth Muscle Cell,Nasopharyngeal Carcinoma by AJCC v7 Stage,1
3784,"Tumor cells, malignant",Benign Cardiac Schwannoma,1
3785,Neoplastic Smooth Muscle Cell,Carcinoma in situ of small intestine,1
3786,Neoplastic Smooth Muscle Cell,Apocrine breast carcinoma,1
3787,Neoplastic Smooth Muscle Cell,Stage III Hepatocellular Carcinoma AJCC v8,1
3788,Neoplastic Smooth Muscle Cell,High Grade Ductal Breast Carcinoma In Situ,1
3789,Malignant Stromal Cell,Stage II Hepatocellular Carcinoma AJCC v6 and v7,1
3790,Malignant Squamous Cell,Liver carcinoma,1
3791,Neoplastic Glandular Cell,Stage IVB Oropharyngeal Squamous Cell Carcinoma AJCC v7,1
3792,Neoplastic Smooth Muscle Cell,Hereditary clear cell renal cell carcinoma,1
3793,Adenocarcinoma Cell,Borderline Ovarian Endometrioid Cystadenofibroma,1
3794,"Tumor cells, malignant",Fibroma of tendon sheath,1
3795,Malignant Squamous Cell,Thyroid Gland Papillary Carcinoma by AJCC v8 Stage,1
3796,Adenocarcinoma Cell with Intracytoplasmic Mucin,Testicular Dermoid Cyst,1
3797,Malignant Stromal Cell,Stage IIIA Anal Cancer AJCC v8,1
3798,Neoplastic B-Lymphocyte,Splenic Manifestation of T-Cell Prolymphocytic Leukemia,1
3799,Neoplastic Glandular Cell,Cervical Squamous Cell Carcinoma In Situ,1
3800,"Tumor cells, malignant",Bizarre leiomyoma,1
3801,Malignant Squamous Cell,Lung Mucinous Cystadenoma,1
3802,Neoplastic Sex Cord-Stromal Cell,Testicular Typical Seminoma,1
3803,Neoplastic Lymphocyte,Odontogenic myxofibroma,1
3804,Neoplastic Serous Epithelial Cell,Ovarian Mucinous Cystic Tumor with Mural Nodules,1
3805,Neoplastic Smooth Muscle Cell,Mediastinal/Thymic NUT Carcinoma,1
3806,Neoplastic Epithelial Clear Cell,"Endometrioid adenoma, borderline malignancy",1
3807,Neoplastic Smooth Muscle Cell,large cell neuroendocrine carcinoma of extrahepatic bile duct,1
3808,Neoplastic Smooth Muscle Cell,Renal Pelvis and Ureter Urothelial Carcinoma,1
3809,Malignant Stromal Cell,Stage IV Esophageal Squamous Cell Carcinoma,1
3810,Neoplastic Smooth Muscle Cell,Locally Advanced Unresectable Digestive System Neuroendocrine Neoplasm,1
3811,Malignant Squamous Cell,Hepatitis C Virus-Related Hepatocellular Carcinoma,1
3812,Neoplastic Smooth Muscle Cell,Esophageal Glandular Intraepithelial Neoplasia,1
3813,Malignant Stromal Cell,Disseminated carcinoma,1
3814,Neoplastic Smooth Muscle Cell,Stage IVC Laryngeal Verrucous Carcinoma AJCC v7,1
3815,Neoplastic Hematopoietic and Lymphoid Cell,Ovarian Adenomatoid Tumor,1
3816,Neoplastic Smooth Muscle Cell,Stage IIA Ovarian Cancer AJCC v8,1
