,CUI1,CUI2,label
1837,Malignant Epithelial Cell,Eccrine spiradenoma,1
1838,Neoplastic Smooth Muscle Cell,Anatomic Stage IIIC Breast Cancer AJCC v8,1
1839,Malignant Stromal Cell,Columnar Cell Variant Thyroid Gland Papillary Carcinoma,1
1840,Neoplastic Smooth Muscle Cell,Ovarian Cancer by AJCC v6 and v7 Stage,1
1841,"Tumor cells, malignant",Appendix Lipoma,1
1842,Neoplastic Smooth Muscle Cell,Lung Enteric Adenocarcinoma,1
1843,Malignant Squamous Cell,Cystadenocarcinoma,1
1844,Neoplastic Smooth Muscle Cell,Stage IVA Nasal Cavity and Paranasal Sinus Cancer AJCC v7,1
1845,Neoplastic Smooth Muscle Cell,Stage 0 Vulvar Carcinoma,1
1846,Poorly Differentiated Neoplastic Astrocyte,Childhood Cerebellar Astrocytoma,1
1847,Neoplastic Smooth Muscle Cell,Stage III Ileal Neuroendocrine Tumor AJCC v8,1
1848,"Tumor cells, malignant",Clear Cell Adrenal Cortical Adenoma,1
1849,Malignant Stromal Cell,Urothelial carcinoma ureter metastatic,1
1850,Reed-Sternberg Cells,Stage IV Childhood Anaplastic Large Cell Lymphoma,1
1851,Malignant Large Germ Cell with Abundant Cytoplasm,Mature Teratoma,1
1852,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Refractory Endometrial Serous Adenocarcinoma,1
1853,Malignant Stromal Cell,Stage IIIA Esophageal Squamous Cell Carcinoma AJCC v7,1
1854,Malignant Squamous Cell,Ovarian Serous Adenocarcinoma,1
1855,Neoplastic Sex Cord-Stromal Cell,Monodermal teratoma,1
1856,Malignant Stromal Cell,Ampulla of Vater Pancreatobiliary Type Adenocarcinoma,1
1857,Malignant Stromal Cell,Pancreatic carcinoma resectable,1
1858,Neoplastic Smooth Muscle Cell,Malignant neoplasm of stomach stage II,1
1859,Neoplastic Glandular Cell,Squamous cell carcinoma of the oral cavity stage III,1
1860,"Tumor cells, malignant",Squamous Papilloma of the Larynx,1
1861,Malignant Stromal Cell,Buccal Mucosa Verrucous Carcinoma,1
1862,Neoplastic Smooth Muscle Cell,Biliary Intraepithelial Neoplasia-1,1
1863,Neoplastic Smooth Muscle Cell,Rectal Medullary Carcinoma,1
1864,"Tumor cells, malignant",Benign neoplasm of duodenum,1
1865,Neoplastic Smooth Muscle Cell,Stage III Rectosigmoid Cancer AJCC v6,1
1866,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Centroblastic lymphoma stage II,1
1867,Malignant Squamous Cell,Benign mixed epithelial and stromal tumor of kidney,1
1868,Malignant Stromal Cell,Grade 1 Endometrial Mucinous Adenocarcinoma,1
1869,Neoplastic Squamous Cell,Clear Cell Intrahepatic Cholangiocarcinoma,1
1870,Neoplastic Smooth Muscle Cell,Bladder transitional cell carcinoma stage 0,1
1871,Adenocarcinoma Cell,Benign neoplasm of pleura,1
1872,Adenocarcinoma Cell,Benign neoplasm of pleura,1
1873,Neoplastic Smooth Muscle Cell,Mucoepidermoid carcinoma of the oral cavity,1
1874,Neoplastic Germ Cell,Benign Childhood Brain Neoplasm,1
1875,Malignant Epithelial Cell,Esophageal squamous papilloma,1
1876,Neoplastic Lymphocyte,Inverted papilloma of urinary bladder,1
1877,Malignant Stromal Cell,Small intestine carcinoma stage II,1
1878,Neoplastic Smooth Muscle Cell,Stage IVA Oropharyngeal Carcinoma AJCC v7,1
1879,Neoplastic Smooth Muscle Cell,Recurrent Submandibular Gland Squamous Cell Carcinoma,1
1880,Adenocarcinoma Cell with Intracytoplasmic Mucin,Childhood Ovarian Mature Teratoma,1
1881,Neoplastic Smooth Muscle Cell,Gastric Pylorus Carcinoma In Situ AJCC v6 and v7,1
1882,Malignant Stromal Cell,Ovarian Fetiform Teratoma,1
1883,"Tumor cells, malignant","Vulvar Deep ""Aggressive"" Angiomyxoma",1
1884,Malignant Stromal Cell,Carcinoma in situ of small intestine,1
1885,Neoplastic Smooth Muscle Cell,Type II Endometrial Adenocarcinoma,1
1886,Neoplastic Smooth Muscle Cell,Ovarian Serous Tumor,1
1887,Malignant Stromal Cell,Frontal Sinus Squamous Cell Carcinoma,1
1888,Malignant Stromal Cell,Stage I Thyroid Gland Follicular Carcinoma Under 55 Years AJCC v8,1
1889,Malignant Stromal Cell,"Squamous cell carcinoma, metastatic",1
1890,Neoplastic Squamous Cell,Biliary Intraepithelial Neoplasia-2,1
1891,Malignant Stromal Cell,Refractory Endometrial Mixed Cell Adenocarcinoma,1
1892,Neoplastic Epithelial Cell,Mesothelioma malignant localized,1
1893,Malignant Stromal Cell,Postneoadjuvant Therapy Stage IV Esophageal Adenocarcinoma AJCC v8,1
1894,Reed-Sternberg Cells,Adult T-Cell Lymphoma/Leukemia,1
1895,Malignant Neuroendocrine Small Cell,Combined Lung Large Cell Neuroendocrine Carcinoma,1
1896,Neoplastic Squamous Cell,Conventional (Clear Cell) Renal Cell Carcinoma,1
1897,Malignant Epithelial Small Cell,Refractory Lung Non-Small Cell Carcinoma,1
1898,Neoplastic Lymphocyte,Calcifying Odontogenic Cyst,1
1899,Spindle B Melanoma Cell,Spindle Cell Type A Uveal Melanoma,1
1900,Malignant Stromal Cell,Adrenal Rest Tumor,1
1901,Neoplastic Smooth Muscle Cell,Stage IVB Appendix Carcinoma AJCC v8,1
1902,Neoplastic Smooth Muscle Cell,Colon Traditional Serrated Adenoma,1
1903,Neoplastic Glandular Cell,Vulvar Squamous Neoplasm,1
1904,Malignant Squamous Cell,Anal Adenocarcinoma within Anorectal Fistula,1
1905,Neoplastic Squamous Cell,Tubulocystic renal cell carcinoma,1
1906,Malignant Squamous Cell,Noninfiltrating Intraductal Carcinoma,1
1907,Neoplastic Smooth Muscle Cell,Low Grade Esophageal Glandular Intraepithelial Neoplasia,1
1908,Adenocarcinoma Cell,Benign neoplasm of buccal mucosa,1
1909,Neoplastic Lymphocyte,Mature Pericardial Teratoma,1
1910,Adenocarcinoma Cell,Hard Palate Pleomorphic Adenoma,1
1911,Neoplastic Granulosa Cell,Well Differentiated Ovarian Steroid Cell Tumor,1
1912,Neoplastic Smooth Muscle Cell,Tobacco-Related Carcinoma,1
1913,Neoplastic Squamous Cell,Metastatic Thyroid Gland Follicular Carcinoma,1
1914,Malignant Squamous Cell,Clinical Stage IV Esophageal Adenocarcinoma AJCC v8,1
1915,Neoplastic Smooth Muscle Cell,Stage III Lung Cancer AJCC v8,1
1916,Malignant Stromal Cell,Recurrent Ovarian Endometrioid Adenocarcinoma,1
1917,Neoplastic Smooth Muscle Cell,Pancreatic Poorly Differentiated Ductal Adenocarcinoma,1
1918,Neoplastic Smooth Muscle Cell,Stage IV Ileal Neuroendocrine Tumor AJCC v8,1
1919,Neoplastic Smooth Muscle Cell,carcinoma of pancreas with osteoclast-like giant cells,1
1920,Malignant Stromal Cell,Carcinoma in situ of ampulla of Vater,1
1921,Neoplastic Smooth Muscle Cell,Bile duct clear cell adenocarcinoma,1
1922,Neoplastic Smooth Muscle Cell,Adenoma of rete ovarii,1
1923,Neoplastic Squamous Cell,Colorectal Micropapillary Adenocarcinoma,1
1924,Neoplastic Smooth Muscle Cell,High-Grade Squamous Intraepithelial Lesions,1
1925,Malignant Stromal Cell,Bladder adenocarcinoma stage I,1
1926,Malignant Stromal Cell,Benign neoplasm vagina,1
1927,Malignant Squamous Cell,Papillary adenocarcinoma,1
1928,Reed-Sternberg Cells,Ann Arbor Stage IV Aggressive Adult Non-Hodgkin Lymphoma,1
1929,Malignant Stromal Cell,Stage I Nasal Cavity Cancer AJCC v6 and v7,1
1930,Reed-Sternberg Cells,Childhood Non-Hodgkin Lymphoma by Ann Arbor Stage,1
1931,Neoplastic Squamous Cell,Postneoadjuvant Therapy Stage IVB Esophageal Adenocarcinoma AJCC v8,1
1932,Malignant Stromal Cell,Salivary duct carcinoma,1
1933,Neoplastic Lymphocyte,Bladder Urothelial Papilloma,1
1934,Malignant Stromal Cell,Lung Adenosquamous Carcinoma by AJCC v7 Stage,1
1935,Malignant Squamous Cell,Stage II Differentiated Thyroid Gland Carcinoma AJCC v7,1
1936,Atypical lymphoblast,Acute Myeloid Leukemia with t(17;17)(q21;q21),1
1937,Adenocarcinoma Cell,Ossifying Renal Tumor of Infancy,1
1938,Malignant Squamous Cell,Stage II Adrenal Cortex Carcinoma AJCC v8,1
1939,Malignant Neuroendocrine Large Cell,Small Intestinal Small Cell Neuroendocrine Carcinoma,1
1940,Neoplastic Sertoli Cell,"Ovarian Steroid Cell Tumor, Not Otherwise Specified",1
1941,Neoplastic Sex Cord-Stromal Cell,Ovarian Biphasic or Triphasic Teratoma,1
1942,Malignant Stromal Cell,Stage I Hilar Cholangiocarcinoma AJCC v7,1
1943,Neoplastic Squamous Cell,Renal Cell Carcinoma Associated with t(X;1)(p11.2;q21),1
1944,Neoplastic Smooth Muscle Cell,Stage IV Prostate Cancer AJCC v7,1
1945,Neoplastic Lymphocyte,Benign Atrial Neoplasm,1
1946,Malignant Stromal Cell,Stage IIB Colon Cancer AJCC v7,1
1947,Malignant Squamous Cell,Locally Advanced Unresectable Prostate Adenocarcinoma,1
1948,Neoplastic Smooth Muscle Cell,Childhood Bladder Carcinoma,1
1949,Neoplastic Squamous Cell,Recurrent Endometrial Mixed Cell Adenocarcinoma,1
1950,Malignant Stromal Cell,Sarcomatoid Hepatocellular Carcinoma,1
1951,Neoplastic Smooth Muscle Cell,Hypopharyngeal Carcinoma,1
1952,Neoplastic Squamous Cell,Pathologic Stage IIA Esophageal Adenocarcinoma AJCC v8,1
1953,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,AIDS-Related Primary Effusion Lymphoma,1
1954,Malignant Stromal Cell,Stage IVB Bladder Cancer AJCC v8,1
1955,Neoplastic B-Lymphocyte,Stage II Childhood Anaplastic Large Cell Lymphoma,1
1956,Neoplastic Smooth Muscle Cell,Stage IA Eyelid Carcinoma AJCC v8,1
1957,Neoplastic Squamous Cell,Stage IIB Small Intestinal Adenocarcinoma AJCC v8,1
1958,Neoplastic Smooth Muscle Cell,carcinosarcoma of fallopian tube,1
1959,Neoplastic Smooth Muscle Cell,Ampulla of Vater Somatostatin-Producing Neuroendocrine Tumor,1
1960,Neoplastic Smooth Muscle Cell,"Infiltrating Bladder Urothelial Carcinoma, Microcystic Variant",1
1961,Malignant Epithelial Small Cell,Unresectable Lung Non-Small Cell Carcinoma,1
1962,Reed-Sternberg Cells,Acute Adult T-Cell Leukemia/Lymphoma,1
1963,"Tumor cells, malignant",Adenomatoid Tumor,1
1964,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,"Trophoblastic Tumor, Placental Site",1
1965,Neoplastic Smooth Muscle Cell,Metastatic Lip Squamous Cell Carcinoma,1
1966,Malignant Neuroendocrine Small Cell,Advanced Small Intestinal Large Cell Neuroendocrine Carcinoma,1
1967,Neoplastic Glandular Cell,Squamous cell carcinoma of the hypopharynx stage II,1
1968,Neoplastic Squamous Cell,Inflammatory carcinoma of breast stage III,1
1969,Neoplastic B-Lymphocyte,Angioimmunoblastic T-cell lymphoma recurrent,1
1970,"Tumor cells, malignant",Colon Ganglioneuroma,1
1971,Malignant Stromal Cell,Stage 0 Colon Cancer AJCC v8,1
1972,Neoplastic B-Lymphocyte,Recurrent Primary Cutaneous T-Cell Non-Hodgkin Lymphoma,1
1973,Neoplastic Smooth Muscle Cell,Stage IV Nasal Cavity and Paranasal Sinus Cancer AJCC v8,1
1974,Neoplastic Sex Cord-Stromal Cell,Adult Central Nervous System Germinoma,1
1975,Neoplastic Smooth Muscle Cell,Stage 0 Squamous Cell Lung Carcinoma AJCC v6 and v7,1
1976,Neoplastic Squamous Cell,Paget disease of anal canal,1
1977,Malignant Stromal Cell,Stage 0a Renal Pelvis Cancer AJCC v7,1
1978,Neoplastic Smooth Muscle Cell,Stage III Gallbladder Cancer AJCC v6,1
1979,Malignant Squamous Cell,"Acinar Prostate Adenocarcinoma, Pseudohyperplastic Variant",1
1980,Neoplastic Sex Cord-Stromal Cell,Stage IIB Ovarian Germ Cell Tumor AJCC v6 and v7,1
1981,Dysplastic Squamous Cell,Atypical Ductal Breast Hyperplasia,1
1982,Malignant Stromal Cell,Unresectable Skin Basal Cell Carcinoma,1
1983,Neoplastic Smooth Muscle Cell,Stage II Nasal Cavity and Paranasal Sinus Cancer AJCC v6 and v7,1
1984,Reed-Sternberg Cells,Recurrent Grade 3 Follicular Lymphoma,1
1985,Malignant Squamous Cell,"Carcinoma, diffuse type",1
1986,Epithelioid Endothelial Cell,Kimura Disease,1
1987,Malignant Stromal Cell,Pathologic Stage 0 Esophageal Squamous Cell Carcinoma AJCC v8,1
1988,Neoplastic Smooth Muscle Cell,Stage IIIA Cervical Cancer AJCC v8,1
1989,Malignant Stromal Cell,Ampulla of Vater Adenosquamous Carcinoma,1
1990,Malignant Stromal Cell,Clinical Stage IIA Esophageal Adenocarcinoma AJCC v8,1
1991,Malignant Stromal Cell,Refractory Metastatic Digestive System Carcinoma,1
1992,Neoplastic Glandular Cell,Primary solid type intraosseous squamous cell carcinoma,1
1993,Neoplastic Smooth Muscle Cell,Refractory Nasopharyngeal Carcinoma,1
1994,Neoplastic Sex Cord-Stromal Cell,Stage III Ovarian Germ Cell Tumor AJCC v6 and v7,1
1995,Malignant Stromal Cell,cystadenocarcinoma of salivary gland,1
1996,"Tumor cells, malignant",neurofibroma,1
1997,Secretory Adenocarcinoma Cell,carcinoma of pancreas with osteoclast-like giant cells,1
1998,Neoplastic Smooth Muscle Cell,Endometrial Endometrioid Adenocarcinoma with Spindled Epithelial Cells,1
1999,Malignant Stromal Cell,Stage III Ampulla of Vater Cancer AJCC v7,1
2000,Neoplastic Smooth Muscle Cell,Bladder cancer recurrent,1
2001,Malignant Stromal Cell,Cervical Rhabdomyoma,1
2002,Neoplastic Smooth Muscle Cell,Recurrent Urinary System Carcinoma,1
2003,Neoplastic Smooth Muscle Cell,Clinical Stage III Gastric Cancer AJCC v8,1
2004,Malignant Squamous Cell,Advanced Renal Cell Carcinoma,1
2005,Malignant Squamous Cell,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,1
2006,Neoplastic Sertoli Cell,Ovarian Granulosa-Stromal Cell Tumor,1
2007,Neoplastic Smooth Muscle Cell,Stage IVA Laryngeal Squamous Cell Carcinoma AJCC v7,1
2008,Malignant Stromal Cell,Squamous cell carcinoma of the oral cavity stage III,1
2009,Neoplastic Sertoli Cell,Benign Ovarian Luteinized Thecoma,1
2010,Malignant Squamous Cell,"Papilloma, Squamous Cell",1
2011,Spindle Melanoma Cell,Epithelioid Cell Uveal Melanoma,1
2012,Malignant Stromal Cell,Stage II Colon Cancer,1
2013,Neoplastic Smooth Muscle Cell,Intermediate Grade Ductal Breast Carcinoma In Situ,1
2014,Malignant Epithelial Cell,ductal papilloma of salivary gland,1
2015,Neoplastic Smooth Muscle Cell,Eccrine porocarcinoma,1
2016,Malignant Stromal Cell,apocrine adenocarcinoma of vulva,1
2017,"Tumor cells, malignant",Papilloma,1
2018,Malignant Stromal Cell,Grade 1 Invasive Breast Carcinoma,1
2019,Spindle B Melanoma Cell,"Spindle cell melanoma, type A",1
2020,Neoplastic Smooth Muscle Cell,"Carcinoma, Papillary",1
2021,Neoplastic Smooth Muscle Cell,Stage IIIB Gallbladder Cancer AJCC v7,1
2022,Malignant Stromal Cell,Nasopharyngeal squamous cell carcinoma stage III,1
2023,Malignant Stromal Cell,"Stage 0 Nasopharyngeal Carcinoma AJCC v6, v7, and v8",1
2024,Malignant Epithelial Small Cell,Stage IIB Non-Small Cell Lung Carcinoma AJCC v7,1
2025,Neoplastic Squamous Cell,Pathologic Stage IC Esophageal Adenocarcinoma AJCC v8,1
2026,"Tumor cells, malignant",Benign male reproductive tract neoplasm,1
2027,Neoplastic Smooth Muscle Cell,Cervical Large Cell Neuroendocrine Carcinoma,1
2028,Serous Adenocarcinoma Cell,"Uterine Corpus Leiomyoma, Mitotically Active Variant",1
2029,Secretory Adenocarcinoma Cell,Pancreatic Foamy Gland Adenocarcinoma,1
2030,Neoplastic Smooth Muscle Cell,Pancreatic Neuroendocrine Tumor by AJCC v8 Stage,1
2031,Malignant Stromal Cell,adenocarcinoma of breast with spindle cell metaplasia,1
2032,Malignant Stromal Cell,Early gastric cancer,1
2033,Neoplastic Smooth Muscle Cell,Recurrent Combined Thymic Epithelial Neoplasm,1
2034,Neoplastic Squamous Cell,Recurrent Acinic Cell Breast Carcinoma,1
2035,Malignant Connective and Soft Tissue Cell,Respiratory papilloma,1
2036,Malignant Epithelial Small Cell,Stage IA Lung Adenosquamous Carcinoma AJCC v7,1
2037,Malignant Squamous Cell,Gallbladder adenocarcinoma,1
2038,Malignant Connective and Soft Tissue Cell,Cystic tumor of atrio-ventricular node,1
2039,Neoplastic Squamous Cell,Stage III Hilar Cholangiocarcinoma AJCC v8,1
2040,Reed-Sternberg Cells,Burkitt lymphoma associated with AIDS,1
2041,Neoplastic Smooth Muscle Cell,Small cell carcinoma of prostate,1
2042,"Tumor cells, malignant",Benign neoplasm of urinary system,1
2043,Malignant Stromal Cell,Small intestine carcinoma stage IV,1
2044,Malignant Epithelial Cell,Skin appendage adenoma,1
2045,Neoplastic Smooth Muscle Cell,Breast Cancer by AJCC v7 Stage,1
2046,Neoplastic B-Lymphocyte,Stage IB Mycosis Fungoides AJCC v7,1
2047,Neoplastic Squamous Cell,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v7,1
2048,Neoplastic Sex Cord-Stromal Cell,Cervical Yolk Sac Tumor,1
2049,Malignant Squamous Cell,Nonencapsulated sclerosing tumor,1
2050,Reed-Sternberg Cells,Transformed Small Lymphocytic Lymphoma to Diffuse Large B-Cell Lymphoma,1
2051,Malignant Stromal Cell,Basaloid carcinoma,1
2052,Neoplastic Sex Cord-Stromal Cell,Stage II Testicular Non-Seminomatous Germ Cell Tumor AJCC v6 and v7,1
2053,Neoplastic Glandular Cell,Low Grade Squamous Intraepithelial Neoplasia,1
2054,Neoplastic Smooth Muscle Cell,Recurrent Endometrial Endometrioid Adenocarcinoma,1
2055,Malignant Stromal Cell,Adult Liver Carcinoma,1
2056,Neoplastic Smooth Muscle Cell,"Breast Cancer, Familial",1
2057,Malignant Primitive Germ Cell,Central Nervous System Yolk Sac Tumor,1
2058,Malignant Stromal Cell,Intestinal Neuroendocrine Carcinoma,1
2059,Neoplastic Smooth Muscle Cell,Stage I Differentiated Thyroid Gland Carcinoma AJCC v7,1
2060,Malignant Neuroendocrine Large Cell,Advanced Small Intestinal Small Cell Neuroendocrine Carcinoma,1
2061,Malignant Stromal Cell,Carcinoma of the Appendix,1
2062,Malignant Stromal Cell,adenocarcinoma of extrahepatic bile duct,1
2063,Malignant Squamous Cell,Pancreatic adenocarcinoma resectable,1
2064,Neoplastic Lymphocyte,Inner Ear Lipoma,1
2065,Malignant Stromal Cell,Stage IVC Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,1
2066,Neoplastic B-Lymphocyte,Precursor T-lymphoblastic lymphoma/leukemia recurrent,1
2067,Malignant Stromal Cell,Superior Sulcus Lung Carcinoma,1
2068,Neoplastic Squamous Cell,Small Intestinal Intraepithelial Neoplasia,1
2069,Malignant Stromal Cell,Clinical Stage IVB Esophageal Squamous Cell Carcinoma AJCC v8,1
2070,Malignant Stromal Cell,Head and Neck Basaloid Carcinoma,1
2071,Neoplastic Smooth Muscle Cell,Paget's disease and intraductal carcinoma of breast,1
2072,Neoplastic Squamous Cell,Advanced Renal Cell Carcinoma,1
2073,Malignant Squamous Cell,Acinar cell carcinoma of pancreas,1
2074,Neoplastic B-Lymphocyte,Stage IIB Mycosis Fungoides and Sezary Syndrome AJCC v8,1
2075,Malignant Stromal Cell,Dermoid cyst of ovary,1
2076,Neoplastic Smooth Muscle Cell,Well Differentiated Pancreatic Endocrine Tumor,1
2077,Neoplastic Squamous Cell,Anal Extramucosal (Perianal) Adenocarcinoma,1
2078,Dysplastic Squamous Cell,Appendix Low Grade Intraepithelial Neoplasia,1
2079,Malignant Stromal Cell,Cervical carcinoma stage II AJCC v7,1
2080,Malignant Stromal Cell,Anal carcinoma,1
2081,Malignant Stromal Cell,Pathologic Stage IA Esophageal Adenocarcinoma AJCC v8,1
2082,Neoplastic Squamous Cell,Tubulocystic renal cell carcinoma,1
2083,Neoplastic Smooth Muscle Cell,Oropharyngeal Carcinoma,1
2084,Malignant Stromal Cell,Stage I Gallbladder Cancer AJCC v8,1
2085,Neoplastic Smooth Muscle Cell,Stage I Renal Pelvis Cancer AJCC v7,1
2086,"Tumor cells, malignant",Uterine Corpus Cellular Leiomyoma,1
2087,Neoplastic Smooth Muscle Cell,Stage IVB Oral Cavity Cancer AJCC v6 and v7,1
2088,Neoplastic Smooth Muscle Cell,"Cervical Mucinous Adenocarcinoma, Intestinal-Type",1
2089,Malignant Squamous Cell,Clinical Stage IVA Esophageal Adenocarcinoma AJCC v8,1
2090,Neoplastic B-Lymphocyte,Refractory Primary Cutaneous T-Cell Non-Hodgkin Lymphoma,1
2091,Neoplastic Squamous Cell,Adrenal Cortex Carcinoma by AJCC v7 Stage,1
2092,Malignant Stromal Cell,Gastrointestinal carcinoma,1
2093,Neoplastic Smooth Muscle Cell,Stage IIA Esophagus Carcinoma,1
2094,Neoplastic Smooth Muscle Cell,Metastatic Lung Neuroendocrine Neoplasm,1
2095,Neoplastic Smooth Muscle Cell,Non-Functioning Pituitary Gland Microadenoma,1
2096,Neoplastic Glandular Cell,Vulval intraepithelial neoplasia,1
2097,Malignant Epithelial Small Cell,Advanced Lung Non-Squamous Non-Small Cell Carcinoma,1
2098,Malignant Squamous Cell,"Adenocarcinoma, Oxyphilic",1
2099,Malignant Stromal Cell,Stage IIIA Cervical Cancer AJCC v8,1
2100,Neoplastic Epithelial Cell,Malignant Pleural Mesothelioma,1
2101,Malignant Stromal Cell,verrucous carcinoma of vulva,1
2102,Malignant Ovoid to Spindle-Shaped Fibrohistiocytic Cell,Malignant Giant Cell Tumor of Bone,1
2103,Malignant Squamous Cell,Pathologic Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
2104,Neoplastic Lymphocyte,Bladder Urothelial Papilloma,1
2105,Malignant Squamous Cell,Adult Pleomorphic Hepatocellular Carcinoma,1
2106,Neoplastic Smooth Muscle Cell,Luminal B Prostate Carcinoma,1
2107,Neoplastic Smooth Muscle Cell,"Stage 0 Hypopharyngeal Squamous Cell Carcinoma AJCC v6, v7, and v8",1
2108,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Recurrent Childhood Burkitt Lymphoma,1
2109,Poorly Differentiated Neoplastic Astrocyte,Cerebellar Astrocytoma,1
2110,"Tumor cells, malignant",Perifollicular fibroma,1
2111,Neoplastic Smooth Muscle Cell,Cervical Intraepithelial Neoplasia,1
2112,Malignant Stromal Cell,Adenocarcinoma with squamous metaplasia,1
2113,Melanoma Cell,Acral Skin Nevus,1
2114,Neoplastic Smooth Muscle Cell,Postneoadjuvant Therapy Stage IV Gastroesophageal Junction Adenocarcinoma AJCC v8,1
2115,Neoplastic Smooth Muscle Cell,Benign epithelial neoplasm of skin,1
2116,Neoplastic Smooth Muscle Cell,Benign Parathyroid Gland Adenoma,1
2117,Malignant Stromal Cell,Stage IIIC Breast Cancer AJCC v6,1
2118,Neoplastic Smooth Muscle Cell,Stage IIB Gastric Cancer AJCC v7,1
2119,Neoplastic Smooth Muscle Cell,Thyroid Gland Anaplastic Carcinoma by AJCC v7 Stage,1
2120,Malignant Stromal Cell,Stage IA Pancreatic Cancer AJCC v6 and v7,1
2121,"Tumor cells, malignant",Benign neoplasm of Bartholin's gland,1
2122,Malignant Stromal Cell,Diffuse Gastric Adenocarcinoma,1
2123,Neoplastic Smooth Muscle Cell,Stage IVB Vulvar Cancer AJCC v6 and v7,1
2124,Serous Adenocarcinoma Cell,Borderline Ovarian Clear Cell Cystadenofibroma,1
2125,Neoplastic Squamous Cell,Ampulla of Vater Mucinous Adenocarcinoma,1
2126,Neoplastic Squamous Cell,Adenocarcinoma,1
2127,Malignant Stromal Cell,Stage III Eyelid Carcinoma AJCC v8,1
2128,Malignant Primitive Germ Cell,Central Nervous System Mature Teratoma,1
2129,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Extranodal marginal zone B-cell lymphoma (MALT type) stage II,1
2130,Neoplastic Sex Cord-Stromal Cell,Stage IV Ovarian Dysgerminoma AJCC v6 and v7,1
2131,Poorly Differentiated Neoplastic Astrocyte,Astrocytoma of brain stem,1
2132,Malignant Epithelial Cell,Uterine Ligament Adenosarcoma,1
2133,Reed-Sternberg Cells,Non-hodgkin lymphoma of colon,1
2134,Atypical lymphoblast,Recurrent Acute Myeloid Leukemia Not Otherwise Specified,1
2135,Neoplastic Squamous Cell,Intrahepatic Bile Duct Biliary Intraepithelial Neoplasia,1
2136,"Tumor cells, malignant",Renal Pelvis Urothelial Papilloma,1
2137,Neoplastic Glandular Cell,Cervical Squamous Cell Carcinoma,1
2138,Adenocarcinoma Cell,Bladder Leiomyoma,1
2139,Malignant Squamous Cell,Prostate Adenocarcinoma with Focal Neuroendocrine Differentiation,1
2140,Neoplastic Smooth Muscle Cell,Lung Carcinoma Metastatic in the Bone,1
2141,Malignant Stromal Cell,Grade 2 Colorectal Adenocarcinoma,1
2142,Neoplastic Smooth Muscle Cell,Stage I Rectal Cancer AJCC v8,1
2143,Neoplastic Smooth Muscle Cell,Adenocarcinoma of rete ovarii,1
2144,Malignant Stromal Cell,Adenoid cystic carcinoma of the oral cavity stage I,1
2145,Malignant Cell with Large Nucleus and Abundant Eosinophilic Cytoplasm,Childhood Choroid Plexus Papilloma,1
2146,Neoplastic Serous Epithelial Cell,"Cervical Mucinous Adenocarcinoma, Signet Ring Cell Type",1
2147,Neoplastic Glandular Cell,papillary squamous cell carcinoma of larynx,1
2148,Neoplastic Squamous Cell,cystic mucinous tumor of pancreas with moderate dysplasia,1
2149,Malignant Stromal Cell,Gastrointestinal Mixed Adenoneuroendocrine Carcinoma,1
2150,Neoplastic Sex Cord-Stromal Cell,Gonadal Polyembryoma,1
2151,Neoplastic Squamous Cell,Intraepithelial Neoplasia in Barrett Esophagus,1
2152,Serous Adenocarcinoma Cell,"Cervical Mucinous Adenocarcinoma, Gastric Type",1
2153,Malignant Stromal Cell,Stage III Thyroid Gland Follicular Carcinoma AJCC v8,1
2154,Malignant Stromal Cell,Advanced Prostate Adenocarcinoma,1
2155,Neoplastic Sex Cord-Stromal Cell,Spermatocytic seminoma,1
2156,Malignant Stromal Cell,Stage II Colorectal Cancer AJCC v8,1
2157,Neoplastic Hematopoietic and Lymphoid Cell,Pleural Malignant Mesothelioma by AJCC v7 Stage,1
2158,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Burkitt's lymphoma refractory,1
2159,Malignant Epithelial Cell,Inverted urothelial papilloma,1
2160,Malignant Squamous Cell,Small Cell Adenocarcinoma,1
2161,Neoplastic Squamous Cell,adenocarcinoma of middle ear,1
2162,Neoplastic Sex Cord-Stromal Cell,Nongerminomatous Germ Cell Tumor,1
2163,Malignant Stromal Cell,Tubulocystic renal cell carcinoma,1
2164,Serous Adenocarcinoma Cell,Benign neoplasm vagina,1
2165,Malignant Squamous Cell,Bile duct cystadenocarcinoma,1
2166,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Sporadic Burkitt's lymphoma,1
2167,Neoplastic Smooth Muscle Cell,Rectal Small Cell Neuroendocrine Carcinoma,1
2168,Malignant Epithelial Cell,"Transitional cell papilloma, inverted",1
2169,Malignant Stromal Cell,Refractory Colorectal Carcinoma,1
2170,Neoplastic Smooth Muscle Cell,Laryngeal Cancer by AJCC v7 Stage,1
