,CUI1,CUI2,label
1912,Mature B-Lymphocyte,Diffuse Large B-Cell Lymphoma by Ann Arbor Stage,1
1913,Plasma Cells,Primary amyloidosis,1
1914,Endothelial Cells,Adult Angiosarcoma,1
1915,Endocrine-Stromal Cell,Tumor of the Thecoma/Fibroma Group,1
1916,Epithelial Cells,Lung Spindle Cell Carcinoma,1
1917,Hematopoietic and Lymphoid Cell,Angioendotheliomatosis,1
1918,Transitional Epithelial Cells,Ureter Urothelial Papilloma,1
1919,Germinal Center B-Lymphocyte,Burkitt Lymphoma with Plasmacytoid Differentiation,1
1920,Squamous Epithelial Cells,Refractory Laryngeal Squamous Cell Carcinoma,1
1921,Epithelial Cells,Stage IIB Lung Large Cell Carcinoma AJCC v7,1
1922,Neuroepithelial Cells,Visual Pathway Glioma,1
1923,Glandular cell of small intestine,Stage IV Small Intestinal Adenocarcinoma AJCC v8,1
1924,Epithelial Cells,Gastroesophageal Junction Neuroendocrine Carcinoma,1
1925,Adipocytes,Appendix Lipoma,1
1926,Hematopoietic and Lymphoid Cell,Central Nervous System B-Cell Non-Hodgkin Lymphoma,1
1927,T-Lymphocyte and Natural Killer Cell,Ann Arbor Stage III Mature T- and NK-Cell Lymphoma,1
1928,Lymphocyte,gamma-Chain Disease,1
1929,Epithelial Cells,Major Salivary Gland Mucoepidermoid Carcinoma,1
1930,Hematopoietic and Lymphoid Cell,Primary Non-Hodgkin Lymphoma of Bone,1
1931,Epithelial Cells,Penile Cancer by AJCC v7 Stage,1
1932,Lymphocyte,Adult T-cell lymphoma/leukemia refractory,1
1933,B-Lymphocytes,Primary Cutaneous T-Cell/Histiocyte-Rich Large B-Cell Lymphoma,1
1934,B-Lymphocytes,Primary Intestinal Follicular Lymphoma,1
1935,Connective Tissue Cells,Pigmented Dermatofibrosarcoma Protuberans (Bednar Tumor),1
1936,Glandular cell,Well Differentiated Adrenal Cortex Carcinoma,1
1937,Thyroid Gland Follicular Cell,Stage I Thyroid Gland Papillary Carcinoma 55 Years and Older AJCC v8,1
1938,Epithelial Cells,"Adenocarcinoma, metastatic",1
1939,Epithelial Cells,Renal Pelvis and Ureter Cancer by AJCC v8 Stage,1
1940,Epithelial Cells,Maxillary Sinus Adenocarcinoma,1
1941,Epithelial Cells,Well Differentiated Prostate Adenocarcinoma,1
1942,Fibroblasts,Metastatic Dermatofibrosarcoma Protuberans,1
1943,Cells,Phyllodes Tumor,1
1944,Lymphocyte,Favorable Hodgkin Lymphoma,1
1945,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Childhood Giant Cell Glioblastoma,1
1946,Adrenal Cortical Cell,Stage I Adrenal Cortex Carcinoma AJCC v7,1
1947,Lymphocyte,Diffuse large B-cell lymphoma associated with chronic inflammation,1
1948,Epithelial Cells,Metastatic Colorectal Carcinoma,1
1949,Epithelial Cells,tubulopapillary adenoma of extrahepatic bile duct,1
1950,Lymphocyte,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified Molecular Subtypes",1
1951,Germinal Center B-Lymphocyte,Grade 3a Follicular Lymphoma,1
1952,Epithelial Cells,Intermediate Grade Ductal Breast Carcinoma In Situ,1
1953,Epithelial Cells,Stage IA Ovarian Cancer,1
1954,"Myocytes, Smooth Muscle",Ureter Leiomyoma,1
1955,Renal tubular epithelial cell,Hereditary Leiomyomatosis and Renal Cell Cancer,1
1956,melanocyte,Cutaneous Melanoma by AJCC v8 Stage,1
1957,Embryonic Cell,Mixed Cell Type Kidney Wilms Tumor,1
1958,Renal tubular epithelial cell,Recurrent Clear Cell Renal Cell Carcinoma,1
1959,Epithelial Cells,Stage IB Vulvar Cancer AJCC v8,1
1960,lymphoblast,Recurrent Ph-Like Acute Lymphoblastic Leukemia,1
1961,Epithelial Cells,"Carcinoma, Basal Cell",1
1962,Epithelial Cells,adenoma of extrahepatic bile duct,1
1963,Epithelial Cells,Laryngeal Adenosquamous Carcinoma,1
1964,Neuroepithelial Cells,Juvenile Pilocytic Astrocytoma,1
1965,Thyroid Gland Follicular Cell,Thyroid Gland Lipoadenoma,1
1966,Epithelial Cells,Lung Non-Small Cell Cancer by AJCC v7 Stage,1
1967,Connective Tissue Cells,Thyroid Gland Leiomyoma,1
1968,Fibroblasts,Kidney Fibroma,1
1969,Histiocytic and Dendritic Cell,Childhood Langerhans Cell Histiocytosis without Risk Organ Involvement,1
1970,Hematopoietic and Lymphoid Cell,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",1
1971,Epithelial Cells,Transitional cell cancer of renal pelvis and ureter metastatic,1
1972,Hematopoietic and Lymphoid Cell,Drug/Toxin-Induced Aplastic Anemia,1
1973,B-Lymphocytes,Ann Arbor Stage III Grade 1 Follicular Lymphoma,1
1974,Gonadotrophs,LH-Producing Gonadotroph Adenoma,1
1975,Endocrine Cell of the Digestive System,Gastric Large Cell Neuroendocrine Carcinoma,1
1976,Somatotrophs,Growth Hormone-Secreting Pituitary Adenoma,1
1977,Epithelial Cells,Stage I Thyroid Gland Medullary Carcinoma AJCC v7,1
1978,Hematopoietic and Lymphoid Cell,"Lymphoma, Large-Cell, Follicular",1
1979,Epithelial Cells,Laryngeal Basaloid Carcinoma,1
1980,Parathyroid Gland Parenchymal Cell,Water-clear cell adenoma,1
1981,Epithelial Cells,Recurrent Rectal Cancer,1
1982,Epithelial Cells,Squamous cell carcinoma of the parotid gland,1
1983,Germ Cells,Testicular Monophasic Choriocarcinoma,1
1984,Epithelial Cells,Benign Testicular Sertoli Cell Tumor,1
1985,Neuroepithelial Cells,Adult Subependymoma,1
1986,Thymic Medullary Epithelial Cell,"Thymoma, type AB, malignant",1
1987,Glandular cell,Stage IV Small Intestinal Adenocarcinoma AJCC v8,1
1988,melanocyte,Cervical Melanoma,1
1989,Epithelial Cells,Adenoid cystic eccrine carcinoma,1
1990,Epithelial Cells,Benign neoplasm of sweat gland,1
1991,Germ Cells,Stage I Ovarian Yolk Sac Tumor AJCC v6 and v7,1
1992,Epithelial Cells,Stage I Anal Cancer AJCC v8,1
1993,Astrocytes,Childhood Protoplasmic Astrocytoma,1
1994,Epithelial Cells,Transitional Cell Neoplasm,1
1995,Glandular cell,Adenocarcinoma in tubular adenoma,1
1996,Lymphocyte,Recurrent Intravascular Large B-Cell Lymphoma,1
1997,Connective Tissue Cells,Leiomyosarcoma of cervix uteri,1
1998,EBV-Transformed Mature B-Lymphocyte,Recurrent Adult Grade III Lymphomatoid Granulomatosis,1
1999,Neuroglia,Childhood Mixed Glioma,1
2000,Peripheral Epidermotropic T-Lymphocyte,Mycosis fungoides/Sezary syndrome recurrent,1
2001,Skeletal Myocytes,Botryoid-Type Embryonal Rhabdomyosarcoma,1
2002,Neural Crest-Derived Cell,Atrial Paraganglioma,1
2003,Nephrogenic Blastemal Cell,Hereditary Kidney Wilms Tumor,1
2004,Peripheral B-Lymphocyte,"Leukemia, Prolymphocytic, B-Cell",1
2005,Connective Tissue Cells,Lipoma of pleura,1
2006,Hematopoietic and Lymphoid Cell,Centroblastic lymphoma refractory,1
2007,Lymphocyte,Hodgkin's disease mixed cellularity recurrent,1
2008,Muscle Cells,Uterine Corpus Myxoid Leiomyoma,1
2009,Photoreceptors,Extraocular retinoblastoma,1
2010,Glandular cell of small intestine,Locally Advanced Small Intestinal Carcinoma,1
2011,Embryonic Cell,Neuroblastomas of the Adrenal Gland and Sympathetic Nervous System,1
2012,Epithelial Cells,Undifferentiated carcinoma,1
2013,Epithelial Cells,Vaginal Neuroendocrine Carcinoma,1
2014,Lymphocyte,Stage II Anaplastic Large Cell Lymphoma,1
2015,Hematopoietic and Lymphoid Cell,Recurrent Lymphomatoid Granulomatosis,1
2016,Squamous Epithelial Cells,Stage III Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,1
2017,Neuroepithelial Cells,Peripheral neuroepithelioma of bone recurrent,1
2018,Lymphocyte,Advanced Favorable Hodgkin Lymphoma,1
2019,Mature B-Lymphocyte,Burkitt lymphoma associated with AIDS,1
2020,Endothelial Cells,Endemic African Kaposi Sarcoma,1
2021,Epithelial Cells,Gastrointestinal tract adenoma,1
2022,Lymphocyte,Virus-Related Lymphoma,1
2023,Fibroblasts,Ovarian Fibromata,1
2024,Epithelial Cells,Pathologic Stage 0 Gastroesophageal Junction Adenocarcinoma AJCC v8,1
2025,Epithelial Cells,Stage IV Bladder Cancer AJCC v7,1
2026,Neuroepithelial Cells,Adult Oligodendroglioma,1
2027,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Refractory Visual Pathway Glioma,1
2028,Adipocytes,Lipoma of the tongue,1
2029,Neuroectodermal Cell,Childhood Central Nervous System Neuroblastoma,1
2030,Hematopoietic and Lymphoid Cell,Primary Mediastinal (Thymic) Large B-Cell Lymphoma by Ann Arbor Stage,1
2031,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Angiocentric lymphoma stage I,1
2032,Epithelial Cells,Hormone refractory breast cancer,1
2033,T-Lymphocyte and Natural Killer Cell,Mediastinal T Lymphoblastic Leukemia/Lymphoma,1
2034,B-Lymphocytes,Burkitt lymphoma associated with AIDS,1
2035,Mature B-Lymphocyte,High grade B-cell lymphoma,1
2036,Hematopoietic and Lymphoid Cell,"Recurrent NK-Cell Lymphoma, Unclassifiable",1
2037,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Ependymoma,1
2038,Neural Crest-Derived Cell,Nasopharyngeal Paraganglioma,1
2039,Lymphocyte,Primary cutaneous CD30+ T-cell lymphoproliferative disorder,1
2040,Lymphocyte,Small Intestinal Monomorphic Epitheliotropic T-Cell Lymphoma,1
2041,Intraepithelial Lymphocytes,Intestinal T-cell lymphoma stage IV,1
2042,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Hepatosplenic T-cell lymphoma,1
2043,Hematopoietic and Lymphoid Cell,Diffuse large B-cell lymphoma refractory,1
2044,Bone marrow stem cell,Mediastinal Granulocytic Sarcoma,1
2045,Epithelial Cells,"Cystadenocarcinoma, Serous",1
2046,Lymphocyte,Stage III Burkitt Lymphoma,1
2047,Connective Tissue Cells,Leiomyosarcoma of Deep Soft Tissue,1
2048,Epithelial Cells,"Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant without Heterologous Elements",1
2049,Adenohypophysial Cell,Sparsely Granulated Lactotroph Adenoma,1
2050,Meningothelial cell,Visual Pathway Meningioma,1
2051,Postgerminal Center B-Lymphocyte,Extracavitary Primary Effusion Lymphoma,1
2052,Thymic epithelial cell,Microscopic Thymoma,1
2053,Lymphocyte,Borderline Primary Cutaneous CD30-Positive T-Cell Lymphoproliferative Disorder,1
2054,Epithelial Cells,Pituitary Gland Multiple Adenomas,1
2055,Endothelial Cells,hemangioma of mediastinum,1
2056,Epithelial Cells,Locally Advanced Bile Duct Carcinoma,1
2057,Structure of endometrial glandular cell,Endometrial Carcinoma,1
2058,Epithelial Cells,Adenoma of rete ovarii,1
2059,Epithelial Cells,Vaginal intraepithelial neoplasia grade 2,1
2060,Epithelial Cells,Renal medullary carcinoma,1
2061,Epithelial Cells,Mucin-producing adenocarcinoma,1
2062,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma,1
2063,Fibroblasts,Cutaneous Fibrohistiocytic Neoplasm,1
2064,Mature Lymphocyte,Refractory Hodgkin Lymphoma,1
2065,Columnar cell of endocervix,Cervical Microglandular Polyp,1
2066,Epithelial Cells,Stage IIIB Esophageal Cancer AJCC v7,1
2067,Hematopoietic and Lymphoid Cell,Recurrent Burkitt Lymphoma,1
2068,Epithelial Cells,Anatomic Stage IIIA Breast Cancer AJCC v8,1
2069,B-Lymphocytes,Extranodal marginal zone B-cell lymphoma (MALT type) stage IV,1
2070,Mature B-Lymphocyte,Recurrent Primary Vitreoretinal Diffuse Large B-Cell Lymphoma,1
2071,Epithelial Cells,Stage IVA Lip Cancer AJCC v6 and v7,1
2072,melanocyte,Spindle Cell Melanoma,1
2073,Epithelial Cells,Vulvar Neuroendocrine Carcinoma,1
2074,Epithelial Cells,Metanephric stromal tumor,1
2075,Connective Tissue Cells,Fibrofolliculoma,1
2076,Astrocytes,Glioneuronal Tumor with Neuropil-Like Islands,1
2077,Hematopoietic and Lymphoid Cell,Acute Myeloid Leukemia with a Variant RARA Translocation,1
2078,Lymphocyte,Intestinal T-cell lymphoma stage IV,1
2079,Lymphocyte,Angiocentric lymphoma recurrent,1
2080,Hematopoietic and Lymphoid Cell,Mycosis fungoides/Sezary syndrome refractory,1
2081,Lymphocyte,Plasma Cell Post-Transplant Lymphoproliferative Disorder,1
2082,Hematopoietic and Lymphoid Cell,Chronic Lymphocytic Leukemia- Binet Staging System,1
2083,Epithelial Cells,Refractory Bile Duct Carcinoma,1
2084,Astrocytes,Childhood Brain Anaplastic Astrocytoma,1
2085,Osteoblasts,Radiation-Related Osteosarcoma,1
2086,Epithelial Cells,Adrenal Cortical Adenoma,1
2087,Cells,Borderline Ovarian Serous Cystadenofibroma,1
2088,Neuroepithelial Cells,"Childhood Ganglioneuroblastoma, Intermixed",1
2089,Lymphocyte,Recurrent Follicular Lymphoma,1
2090,Epithelial Cells,Digestive System Neuroendocrine Carcinoma,1
2091,Osteoblasts,Telangiectatic osteosarcoma,1
2092,Neuroepithelial Cells,"Retinoblastoma, spontaneously regressed",1
2093,Germinal Center B-Lymphocyte,Recurrent Grade 1 Follicular Lymphoma,1
2094,Embryonic Cell,"Medulloblastoma, Non-WNT/Non-SHH",1
2095,Neuroepithelial Cells,High-Risk Neuroblastoma,1
2096,Ependymal cell,Ependymoma of brain,1
2097,Neuroepithelial Cells,Recurrent Childhood Ependymoma,1
2098,Hematopoietic and Lymphoid Cell,non-Hodgkin's lymphoma of small intestine,1
2099,Hematopoietic and Lymphoid Cell,mucosa-associated lymphoid tissue (MALT) lymphoma of thyroid,1
2100,Hematopoietic and Lymphoid Cell,Leukemic Nonnodal Mantle Cell Lymphoma,1
2101,melanocyte,Stage IV Cutaneous Melanoma AJCC v6 and v7,1
2102,melanocyte,Melanoma Metastatic in the Central Nervous System,1
2103,Lymphocyte,Ann Arbor Stage III Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
2104,Hematopoietic and Lymphoid Cell,Recurrent Classic Hodgkin Lymphoma,1
2105,Hematopoietic and Lymphoid Cell,Uridine monophosphate hydrolase deficiency,1
2106,Lymphocyte,Digestive System Non-Hodgkin Lymphoma,1
2107,Epithelial Cells,Cervical Mullerian Papilloma,1
2108,Connective Tissue Cells,leiomyosarcoma,1
2109,T-Lymphocyte and Natural Killer Cell,Nodal peripheral T-cell lymphoma with T follicular helper phenotype,1
2110,Epithelial Cells,Benign Sertoli Cell Tumor,1
2111,Epithelial Cells,NUT midline carcinoma,1
2112,B-Lymphocytes,Immunoblastic Large-Cell Lymphoma,1
2113,Epithelial Cells,Malignant carcinoid tumor of lung,1
2114,Structure of thyroid parafollicular cell,Stage IVA Thyroid Gland Medullary Carcinoma AJCC v8,1
2115,Epithelial Cells,Solid/Trabecular Variant Thyroid Gland Papillary Carcinoma,1
2116,Hematopoietic and Lymphoid Cell,Childhood B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,1
2117,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Supratentorial Glioblastoma,1
2118,Epithelial Cells,large cell neuroendocrine carcinoma of appendix,1
2119,Neuroglia,Adult Oligodendroglial Tumor,1
2120,Hepatocyte,Hepatitis C Virus-Related Hepatocellular Carcinoma,1
2121,Germ Cells,Testicular Mixed Choriocarcinoma and Embryonal Carcinoma,1
2122,Epithelial Cells,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,1
2123,Lymphocyte,Pleural Lymphoma,1
2124,Glandular cell,Colorectal Adenocarcinoma Metastatic in the Liver,1
2125,Connective Tissue Cells,Benign chondrogenic neoplasm,1
2126,Ependymal cell,Adult Brain Ependymoma,1
2127,Epithelial Cells,Recurrent Ovarian Mucinous Adenocarcinoma,1
2128,Acinar Cell,Minor Salivary Gland Acinic Cell Carcinoma,1
2129,Epithelial Cells,Hereditary Male Breast Carcinoma,1
2130,Neuroepithelial Cells,"Retinoblastoma, diffuse",1
2131,Hematopoietic and Lymphoid Cell,Burkitt Lymphoma by Ann Arbor Stage,1
2132,Hematopoietic and Lymphoid Cell,Lymphoid neoplasm,1
2133,Epithelial Cells,Bladder adenocarcinoma stage 0,1
2134,Connective Tissue Cells,Stage IIIA Small Intestinal Gastrointestinal Stromal Tumor,1
2135,Epithelial Cells,Unresectable Renal Pelvis Urothelial Carcinoma,1
2136,Epithelial Cells,Stage IVA Hypopharyngeal Carcinoma AJCC v8,1
2137,Lymphocyte,Adult B Lymphoblastic Lymphoma,1
2138,Neuroepithelial Cells,Ependymoma of brain,1
2139,Lymphocyte,Hodgkin's disease mixed cellularity stage I subdiaphragmatic,1
2140,Lymphocyte,Esophageal Lymphoma,1
2141,Epithelial Cells,Undifferentiated carcinoma of ovary,1
2142,Fibroblasts,Lung Inflammatory Myofibroblastic Tumor,1
2143,Epithelial Cells,Stage IVA Cervical Cancer AJCC v6 and v7,1
2144,Germinal Center B-Lymphocyte,Grade 2 Diffuse Follicular Lymphoma,1
2145,Glandular cell,Recurrent Pancreatic Ductal Adenocarcinoma,1
2146,Epithelial Cells,Large cell lung cancer stage II,1
2147,Epithelial Cells,Stage 0a Ureter Cancer AJCC v8,1
2148,Epithelial Cells,Renal Cell Carcinoma with Constitutional Chromosome 3 Translocations,1
2149,Ameloblasts,Follicular ameloblastoma,1
2150,Hematopoietic and Lymphoid Cell,Adult T-cell lymphoma/leukemia stage II,1
2151,Lymphocyte,Mantle cell lymphoma recurrent,1
2152,Adipocytes,Central Nervous System Angiolipoma,1
2153,Pericytes,Myopericytoma,1
2154,Plasma Cells,Recurrent Primary Amyloidosis,1
2155,Epithelial Cells,Transplant-Related Renal Cell Carcinoma,1
2156,Renal tubular epithelial cell,Stage III renal cell cancer,1
2157,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System","Composite Ganglioneuroblastoma, Schwannian Stroma-Rich and Stroma-Poor",1
2158,Squamous Epithelial Cells,High Grade Corneal Intraepithelial Neoplasia,1
2159,Astrocytes,Anaplastic Hemispheric Astrocytoma,1
2160,Hematopoietic and Lymphoid Cell,Benign Lymphoproliferative Disorder,1
2161,Hematopoietic and Lymphoid Cell,Double expressor lymphoma,1
2162,lymphoblast,Childhood T Acute Lymphoblastic Leukemia,1
2163,lymphoblast,Childhood Lymphoblastic Lymphoma,1
2164,Nephrogenic Blastemal Cell,Stage V Kidney Wilms Tumor,1
2165,Epithelial Cells,Gastric Fundus Carcinoma In Situ AJCC v6 and v7,1
2166,T-Lymphocyte and Natural Killer Cell,Central Nervous System Mature T-Cell and NK-Cell Non-Hodgkin Lymphoma,1
2167,Neuroepithelial Cells,Childhood Brain Stem Astrocytoma,1
2168,Connective Tissue Cells,Refractory Alveolar Rhabdomyosarcoma,1
2169,Bone marrow stem cell,Erythroleukemia (Erythroid/Myeloid),1
2170,Lymphocyte,B-cell small lymphocytic lymphoma stage IV,1
2171,Lymphocyte,Hodgkin's disease of intrapelvic lymph nodes,1
2172,Lymphocyte,Refractory T-Cell/Histiocyte-Rich Large B-Cell Lymphoma,1
2173,Fibroblasts,Fibromatosis colli,1
2174,Hematopoietic and Lymphoid Cell,Primary mediastinal large B-cell lymphoma stage II,1
2175,B-Lymphocytes,Chronic lymphocytic leukemia stage 1,1
2176,Mature B-Lymphocyte,Chronic lymphocytic leukemia stage 0,1
2177,Pinealocyte,Childhood Pineoblastoma,1
2178,Interstitial Cells of Cajal,Stage IIIB Gastric Gastrointestinal Stromal Tumor,1
2179,Marginal Zone B-Lymphocyte,Liver Mucosa-Associated Lymphoid Tissue Lymphoma,1
2180,Meningothelial cell,Deletion of the Short Arm of Chromosome 1 (1p) Associated Meningioma,1
2181,Cells,Giant Cell Tumor of Bone,1
2182,Epithelial Cells,Stage IV Borderline Ovarian Surface Epithelial-Stromal Tumor,1
2183,Connective Tissue Cells,Vulvar Alveolar Rhabdomyosarcoma,1
2184,Connective Tissue Cells,Chondrosarcoma,1
2185,Mature B-Lymphocyte,Ann Arbor Stage II Non-Contiguous Mantle Cell Lymphoma,1
2186,Glandular cell,Biliary Intraepithelial Neoplasia-2,1
2187,Epithelial Cells,Neuroendocrine neoplasm of appendix,1
2188,Perineural Cell,Colorectal Schwannoma,1
2189,Hematopoietic and Lymphoid Cell,Angiocentric immunoproliferative lesion grade 2,1
2190,Neuroepithelial Cells,Recurrent WHO Grade III Glioma,1
2191,Mature B-Lymphocyte,Ann Arbor Stage II Non-Contiguous Adult Burkitt Lymphoma,1
2192,Embryonic Cell,Extra-osseous Ewing's sarcoma,1
2193,Lymphocyte,Infectious mononucleosis-like post-transplant lymphoproliferative disorder,1
2194,Lymphocyte,Unresectable Lymphoma,1
2195,Epithelial Cells,Squamous cell carcinoma of the paranasal sinus,1
2196,Lymphocyte,Primary Cutaneous Anaplastic Large Cell Lymphoma,1
2197,Epithelial Cells,Stage IV Borderline Ovarian Surface Epithelial-Stromal Tumor,1
2198,Epithelial Cells,Grade 2 Colon Adenocarcinoma,1
2199,Adipocytes,mediastinal lipomatosis,1
2200,Hematopoietic and Lymphoid Cell,Stage II Burkitt Lymphoma,1
2201,"Myocytes, Smooth Muscle",leiomyosarcoma of mediastinum,1
2202,Eccrine Cell,Eccrine carcinoma of skin,1
2203,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Clinical Stage III Retinoblastoma AJCC v8,1
2204,Epithelial Cells,Lip Carcinoma,1
2205,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Mycosis fungoides/Sezary syndrome NOS,1
2206,Mature B-Lymphocyte,Refractory High Grade B-Cell Lymphoma with MYC and BCL2 or BCL6 Rearrangements,1
2207,Hematopoietic and Lymphoid Cell,Childhood Acute Myeloid Leukemia with Maturation,1
2208,Germ Cells,Struma Ovarii,1
2209,Bone marrow stem cell,Recurrent Acute Myelomonocytic Leukemia,1
2210,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Vulvar Granular Cell Tumor,1
2211,Epithelial Cells,High Grade Corneal Intraepithelial Neoplasia,1
2212,B-Lymphocytes,Predominantly Diffuse Follicular Lymphoma with 1p36 Deletion,1
2213,Epithelial Cells,Stage IVB Intrahepatic Cholangiocarcinoma AJCC v7,1
2214,Endocrine Cell of the Digestive System,Small Intestinal Gastrin-Producing Neuroendocrine Tumor,1
2215,Epithelial Cells,Stage IA Vulvar Cancer AJCC v8,1
2216,Epithelial Cells,Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,1
2217,Squamous Epithelial Cells,Low Grade Cervical Squamous Intraepithelial Neoplasia,1
2218,Epithelial Cells,Blepharal carcinoma,1
2219,Neuroglia,Protoplasmic astrocytoma,1
2220,Hematopoietic and Lymphoid Cell,Smoldering myeloma,1
2221,Hematopoietic and Lymphoid Cell,T-cell lymphoma stage IV,1
2222,Parathyroid Gland Parenchymal Cell,Parathyroid mixed cell type adenoma,1
2223,Epithelial Cells,Pancreatic Foamy Gland Adenocarcinoma,1
2224,Epithelial Cells,Stage IIB Gastric Cancer AJCC v7,1
2225,Endocrine-Stromal Cell,Malignant Sertoli Cell Tumor,1
2226,Epithelial Cells,Stage IVB Rectal Cancer AJCC v8,1
2227,Neuroepithelial Cells,Posterior Cranial Fossa Ependymal Tumor,1
2228,"Myocytes, Smooth Muscle",leiomyoma of trachea,1
2229,Embryonic Cell,Resectable Neuroblastoma,1
2230,Epithelial Cells,Stage II Colorectal Cancer AJCC v7,1
2231,Epithelial Cells,Metastatic Kidney Medullary Carcinoma,1
2232,Germinal Center B-Lymphocyte,Testicular Follicular Lymphoma,1
2233,Embryonic Cell,Cerebellar Vermis Medulloblastoma,1
2234,Germ Cells,Cervical Yolk Sac Tumor,1
2235,Cells,Cervical Atypical Polypoid Adenomyoma,1
2236,Endothelial Cells,Parotid Gland Kaposi Sarcoma,1
2237,EBV-Transformed Mature B-Lymphocyte,Angiocentric immunoproliferative lesion grade 2,1
2238,Connective Tissue Cells,Stage IIIA Uterine Corpus Leiomyosarcoma AJCC v8,1
2239,Hepatocyte,Adult Fibrolamellar Carcinoma,1
2240,Thymic epithelial cell,Masaoka-Koga Stage II,1
2241,Lymphocyte,Stage III Adult Hodgkin Lymphoma,1
2242,Lymphocyte,Centroblastic lymphoma stage IV,1
2243,Hematopoietic and Lymphoid Cell,Refractory Transformed B-cell Non-Hodgkin Lymphoma,1
2244,Squamous Epithelial Cells,Stage IVA Laryngeal Squamous Cell Carcinoma AJCC v7,1
2245,Epithelial Cells,Uterine Ligament Serous Adenocarcinoma,1
2246,Epithelial Cells,Borderline Fallopian Tube Endometrioid Tumor,1
2247,Hematopoietic and Lymphoid Cell,Refractory Thrombocytopenia,1
2248,Islet Cell,Stage II Pancreatic Neuroendocrine Tumor AJCC v8,1
2249,Lymphocyte,Recurrent Subcutaneous Panniculitis-Like T-Cell Lymphoma,1
2250,Hematopoietic and Lymphoid Cell,Hemoglobin Trait,1
2251,Epithelial Cells,Type 1 Papillary Renal Cell Carcinoma,1
2252,Connective Tissue Cells,Unresectable Osteosarcoma,1
2253,Glandular cell,Stage III Adrenal Cortex Carcinoma AJCC v7,1
2254,Epithelial Cells,Familial medullary thyroid carcinoma,1
2255,Interstitial Cells of Cajal,Extragastrointestinal Gastrointestinal Stromal Tumor,1
2256,melanocyte,Advanced Uveal Melanoma,1
2257,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Adult Anaplastic Ependymoma,1
2258,lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia refractory,1
2259,Connective Tissue Cells,Vaginal Undifferentiated Sarcoma,1
2260,Epithelial Cells,Stage III Hepatocellular Carcinoma AJCC v6,1
2261,Hematopoietic and Lymphoid Cell,Childhood Primary Cutaneous Anaplastic Large Cell Lymphoma,1
2262,Hematopoietic and Lymphoid Cell,Stage III Childhood Anaplastic Large Cell Lymphoma,1
2263,Epithelial Cells,Stage IIIA Vulvar Cancer AJCC v8,1
2264,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Childhood Brain Stem Glioma,1
2265,Muscle Cells,Genital rhabdomyoma,1
2266,Chromaffin Cells,Stage I Adrenal Gland Pheochromocytoma and Sympathetic Paraganglioma AJCC v8,1
2267,Epithelial Cells,Stage III Nasal Cavity and Paranasal Sinus Cancer AJCC v6 and v7,1
2268,Mesothelial cell,Adenomatoid Tumor,1
2269,Epithelial Cells,Anal Canal Squamous Papilloma,1
2270,Hematopoietic and Lymphoid Cell,Transplant-Related Hematologic Malignancy,1
2271,Thyroid Gland Follicular Cell,Stage II Thyroid Gland Papillary Carcinoma Under 55 Years AJCC v8,1
2272,Epithelial Cells,Stage II Thymus Epithelial Neoplasm AJCC v8,1
2273,Epithelial Cells,Stage IIA Merkel Cell Carcinoma AJCC v7,1
2274,Islet Cell,Glucokinase-Associated Hyperinsulinism,1
2275,Epithelial Cells,Skin Squamous Cell Carcinoma In Situ,1
2276,Mature B-Lymphocyte,Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,1
2277,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Cerebellar Glioblastoma,1
2278,Parathyroid Gland Parenchymal Cell,Parathyroid Gland Lipoadenoma,1
2279,Marginal Zone B-Lymphocyte,Marginal zone lymphoma stage III,1
2280,Pericytes,Glomangioma of skin,1
2281,Stromal cell of endometrium,Uterine Corpus High Grade Endometrial Stromal Sarcoma,1
