,CUI1,CUI2,label
4258,Cells,Adenosarcoma,1
4259,Epithelial Cells,Hereditary Diffuse Gastric Adenocarcinoma,1
4260,Transitional epithelial cell of urinary bladder,"High-Risk, Non-Muscle Invasive Bladder Urothelial Carcinoma",1
4261,Epithelial Cells,Small intestine carcinoma stage IV,1
4262,Germ Cells,Recurrent Childhood Malignant Germ Cell Tumor,1
4263,Epithelial Cells,Invasive Carcinoma,1
4264,melanocyte,Junctional nevus,1
4265,Epithelial Cells,Stage 0 Penile Cancer AJCC v6,1
4266,Germ Cells,Stage II Testicular Non-Seminomatous Germ Cell Tumor AJCC v6 and v7,1
4267,Peripheral B-Lymphocyte,Familial Waldenstrom's Macroglobulinaemia,1
4268,Epithelial Cells,Serous Tubal Intraepithelial Carcinoma,1
4269,Fibroblasts,Gingival Angiofibroma,1
4270,Hematopoietic and Lymphoid Cell,EBV-Positive T-Cell Lymphoproliferative Disorder of Childhood,1
4271,Mature Lymphocyte,Lugano Classification Adult Hodgkin Lymphoma by AJCC v8 Stage,1
4272,Endothelial Cells,Superior Vena Cava Angiosarcoma,1
4273,Neuroepithelial Cells,Papillary ependymoma,1
4274,Epithelial Cells,Clinical Stage I Esophageal Adenocarcinoma AJCC v8,1
4275,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Ann Arbor Stage III Mature T- and NK-Cell Lymphoma,1
4276,Adipocytes,Vulvar Lipoma,1
4277,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Ependymoma of spinal cord,1
4278,Lymphocyte,Ann Arbor Stage II Subdiaphragmatic Lymphocyte-Depleted Classic Hodgkin Lymphoma,1
4279,Epithelial Cells,large cell neuroendocrine carcinoma of anal canal,1
4280,Endothelial Cells,Radiation-Related Angiosarcoma,1
4281,Hematopoietic and Lymphoid Cell,Centroblastic lymphoma recurrent,1
4282,Epithelial Cells,Pathologic Stage IIA Esophageal Squamous Cell Carcinoma AJCC v8,1
4283,Epithelial Cells,Urothelial cancer of renal pelvis,1
4284,Meningothelial cell,Sacral Intraspinal Meningioma,1
4285,Peripheral Epidermotropic T-Lymphocyte,Stage IA Mycosis Fungoides and Sezary Syndrome AJCC v8,1
4286,Lymphocyte,Recurrent Grade 3a Follicular Lymphoma,1
4287,lymphoblast,Refractory Childhood Acute Lymphoblastic Leukemia,1
4288,Mature B-Lymphocyte,Fibrin-Associated Diffuse Large B-Cell Lymphoma,1
4289,Epithelial Cells,Clinical Stage IV Esophageal Adenocarcinoma AJCC v8,1
4290,Mature B-Lymphocyte,Small Lymphocytic Lymphoma with Unmutated Immunoglobulin Heavy Chain Variable-Region Gene,1
4291,Glandular cell,Apocrine adenoma,1
4292,Marginal Zone B-Lymphocyte,Extranodal marginal zone B-cell lymphoma (MALT type) recurrent,1
4293,Thyroid Gland Follicular Cell,Thyroid Gland Follicular Adenoma with Bizarre Nuclei,1
4294,Epithelial Cells,Postneoadjuvant Therapy Stage IVA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
4295,Lymphocyte,Lugano Classification Advanced Stage Hodgkin Lymphoma AJCC v8,1
4296,Lymphocyte,Ann Arbor Stage III Grade 1 Follicular Lymphoma,1
4297,Lymphocyte,Refractory T-Cell/Histiocyte-Rich Large B-Cell Lymphoma,1
4298,Hematopoietic and Lymphoid Cell,"THROMBOCYTOPENIA, X-LINKED, WITH OR WITHOUT DYSERYTHROPOIETIC ANEMIA",1
4299,Stromal Cells,Stage II Gastric Gastrointestinal Stromal Tumor,1
4300,Germ Cells,Testicular choriocarcinoma stage I,1
4301,Mature Lymphocyte,Lugano Classification Stage III Hodgkin Lymphoma AJCC v8,1
4302,Germinal Center B-Lymphocyte,Grade 3b Follicular Lymphoma,1
4303,Hepatocyte,Hepatocellular Carcinoma by AJCC v6 Stage,1
4304,Connective Tissue Cells,"Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor by AJCC v8 Stage",1
4305,Lymphocyte,"Leukemia, Prolymphocytic, B-Cell",1
4306,Lymphocyte,Parotid Gland Non-Hodgkin Lymphoma,1
4307,Precursor T-Lymphoblast,Mediastinal T Lymphoblastic Lymphoma,1
4308,Transitional epithelial cell of urinary bladder,Transplant-Related Bladder Urothelial Carcinoma,1
4309,Epithelial Cells,Postneoadjuvant Therapy Stage IV Esophageal Squamous Cell Carcinoma AJCC v8,1
4310,Epithelial Cells,Fetal Lung Adenocarcinoma,1
4311,Perineural Cell,Granular cell tumor of skin,1
4312,Urothelial Cell,"Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant with Heterologous Elements",1
4313,Muscle Cells,Fusion-Negative Rhabdomyosarcoma,1
4314,B-Lymphocytes,Mantle cell lymphoma stage I,1
4315,Connective Tissue Cells,Lung Inflammatory Myofibroblastic Tumor,1
4316,Connective Tissue Cells,Histiocytoma,1
4317,Squamous Epithelial Cells,Carcinoma in situ of penis,1
4318,Epithelial Cells,Pancreatic Neuroendocrine Tumor by AJCC v8 Stage,1
4319,Postgerminal Center Marginal Zone B-Lymphocyte,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,1
4320,Neuroepithelial Cells,Recurrent Childhood Brain Stem Astrocytoma,1
4321,Ependymal cell,Ependymal Tumor of Brain and Spinal Cord,1
4322,Epithelial Cells,Stage 0 Lung Cancer AJCC v8,1
4323,Germ Cells,Pulmonary Artery Choriocarcinoma,1
4324,Glandular cell,Sporadic Gastric Adenocarcinoma,1
4325,Lymphocyte,Precursor B-lymphoblastic lymphoma recurrent,1
4326,Epithelial Cells,Stage III Oropharyngeal Carcinoma AJCC v6,1
4327,Endothelial Cells,Intermediate (Rarely Metastasizing) Blood Vessel Neoplasm,1
4328,Connective Tissue Cells,Ovarian Endometrioid Stromal and Related Neoplasms,1
4329,Epithelial Cells,Non-small cell lung cancer stage IIIB,1
4330,CD4 Positive T Lymphocytes,Adult T-cell lymphoma/leukemia stage III,1
4331,Mature B-Lymphocyte,Diffuse Large B-Cell Lymphoma Post-Transplant Lymphoproliferative Disorder,1
4332,B-Lymphocytes,Adult B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,1
4333,Epithelial Cells,Recurrent Endometrial Serous Adenocarcinoma,1
4334,Keratinized squamous cell of esophagus,Stage IB Esophageal Squamous Cell Carcinoma AJCC v7,1
4335,Squamous Epithelial Cells,Metastatic Squamous Cell Carcinoma of the Oropharynx,1
4336,Lymphocyte,Chronic lymphocytic leukemia stage 3,1
4337,Interstitial Cells of Cajal,Esophageal Gastrointestinal Stromal Tumor,1
4338,Mesothelial cell,Stage II Pleural Malignant Mesothelioma AJCC v7,1
4339,Glandular cell,Pancreatic Ductal Adenocarcinoma,1
4340,Bone marrow stem cell,Chronic eosinophilic leukemia,1
4341,Epithelial Cells,Broad Ligament Serous Cystadenoma,1
4342,Mature B-Lymphocyte,Recurrent B-Cell Prolymphocytic Leukemia,1
4343,Langerhans cell,Central Nervous System Langerhans Cell Histiocytosis,1
4344,melanocyte,Malignant melanoma of conjunctiva,1
4345,Hematopoietic and Lymphoid Cell,Plasmablastic Lymphoma of Mucosa Site,1
4346,Neuroglia,Adult Myxopapillary Ependymoma,1
4347,Adipocytes,Fibromyxolipoma,1
4348,Mature Lymphocyte,Refractory Classic Hodgkin Lymphoma,1
4349,Lymphocyte,"Primary Cutaneous Diffuse Large B-Cell Lymphoma, Other",1
4350,Epithelial Cells,Carcinosarcoma of cervix uteri,1
4351,Mature Lymphocyte,Adult Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
4352,Cytotoxic T-Lymphocytes,Refractory Subcutaneous Panniculitis-Like T-Cell Lymphoma,1
4353,lymphoblast,Infant Acute Lymphoblastic Leukemia,1
4354,Mature B-Lymphocyte,Splenic Lymphoplasmacytic Lymphoma,1
4355,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Anaplastic Astrocytoma,1
4356,Epithelial Cells,Stage IVA Thyroid Gland Medullary Carcinoma AJCC v7,1
4357,Hematopoietic and Lymphoid Cell,Mantle cell lymphoma refractory,1
4358,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Adult Pure Erythroid Leukemia,1
4359,Epithelial Cells,Squamous cell carcinoma of colon,1
4360,melanocyte,Melanoma of Unknown Primary,1
4361,Epithelial Cells,Laryngeal Mucoepidermoid Carcinoma,1
4362,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Adult Brain Stem Astrocytoma,1
4363,Epithelial Cells,Stage IIIA Digestive System Neuroendocrine Tumor AJCC v7,1
4364,Bone marrow stem cell,Adult Acute Myeloblastic Leukemia,1
4365,Peripheral B-Lymphocyte,"Leukemia, Prolymphocytic, B-Cell",1
4366,Squamous Epithelial Cells,Lip and Oral Cavity Squamous Cell Carcinoma,1
4367,Islet Cell,Non-Functioning Pancreatic Neuroendocrine Tumor G2,1
4368,Neuroglia,Recurrent Ependymal Tumor,1
4369,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Colorectal Benign Granular Cell Tumor,1
4370,Squamous Epithelial Cells,Stage 0 Vulvar Carcinoma,1
4371,Renal tubular epithelial cell,Eosinophilic Variant of Chromophobe Renal Cell Carcinoma,1
4372,Urothelial Cell,"High-Risk, Non-Muscle Invasive Bladder Urothelial Carcinoma",1
4373,Hematopoietic and Lymphoid Cell,Methotrexate-Associated Lymphoma,1
4374,Epithelial Cells,Stage IIB Esophageal Carcinoma,1
4375,Thymic Epithelial Stem Cell,Thymic Basaloid Carcinoma,1
4376,Peripheral B-Lymphocyte,Lymphoplasmacytoid lymphoma/immunocytoma recurrent,1
4377,Peripheral Epidermotropic T-Lymphocyte,Stage IIA Mycosis Fungoides and Sezary Syndrome AJCC v7,1
4378,Epithelial Cells,Oropharyngeal (p16-Negative) Carcinoma by AJCC v8 Stage,1
4379,Fibroblasts,Central Nervous System Fibrosarcoma,1
4380,Epithelial Cells,"Stage 0 Nasal Cavity Cancer AJCC v6, v7, and v8",1
4381,Squamous Epithelial Cells,Gingival Spindle Cell Carcinoma,1
4382,Epithelial Cells,Recurrent Parathyroid Gland Carcinoma,1
4383,Connective Tissue Cells,"Lipomatosis, Multiple Symmetrical",1
4384,Epithelial Cells,Small Intestinal Mucinous Adenocarcinoma,1
4385,Apocrine Cell,Apocrine adenoma,1
4386,Bone Marrow Stem Cell Committed to the Basophil Lineage,Adult Acute Basophilic Leukemia,1
4387,Lymphocyte,Recurrent Primary Cutaneous Lymphoma,1
4388,Hematopoietic and Lymphoid Cell,Acute Promyelocytic Leukemia,1
4389,Renal tubular epithelial cell,Renal Cell Cancer by AJCC v7 Stage,1
4390,Hematopoietic and Lymphoid Cell,Cutaneous Mature B-Cell Neoplasm,1
4391,Lymphocyte,Thymic Mucosa-Associated Lymphoid Tissue Lymphoma,1
4392,Epithelial Cells,Stage IV Appendix Neuroendocrine Tumor AJCC v7,1
4393,Bone Marrow-Homing Plasma Cell,Plasma Cell Myeloma by RISS Stage,1
4394,Epithelial Cells,Oropharyngeal lymphepithelioma,1
4395,Perineural Cell,Malignant Melanotic Peripheral Nerve Sheath Tumor of the Mediastinum,1
4396,Epithelial Cells,Stage III Thyroid Gland Papillary Carcinoma AJCC v7,1
4397,Connective Tissue Cells,"Cutaneous Fibrous Histiocytoma, Fibroblastic Variant",1
4398,Epithelial Cells,Stage IIIa Penile Cancer AJCC v7,1
4399,Astrocytes,MGMT-Methylated Glioblastoma,1
4400,Lymphocyte,AIDS-Related Diffuse Large B-cell Lymphoma,1
4401,Squamous Epithelial Cells,Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,1
4402,Osteoblasts,Stage IA Osteosarcoma AJCC v7,1
4403,B-Lymphocytes,"Lymphoma, Follicular",1
4404,Interstitial Cells of Cajal,Stage I Small Intestinal Gastrointestinal Stromal Tumor,1
4405,Connective Tissue Cells,Childhood Botryoid-Type Embryonal Rhabdomyosarcoma of the Vagina,1
4406,Thyroid Gland Follicular Cell,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,1
4407,Connective Tissue Cells,Extracardiac Rhabdomyoma,1
4408,Epithelial Cells,"Borderline Ovarian Mucinous Tumor, Endocervical-Like",1
4409,Connective Tissue Cells,liposarcoma of vulva,1
4410,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Fourth Ventricle Ependymal Tumor,1
4411,Epithelial Cells,Atypical adenoma,1
4412,Neuroglia,Third Ventricle Pilocytic Astrocytoma,1
4413,Hematopoietic and Lymphoid Cell,Light chain disease,1
4414,melanocyte,Stage III Cutaneous Melanoma AJCC v7,1
4415,Lymphocyte,Mucosa-Associated Lymphoid Tissue Lymphoma,1
4416,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Rosette-forming glioneuronal tumor of the fourth ventricle,1
4417,Germinal Center B-Lymphocyte,Ann Arbor Stage III Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
4418,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Childhood Glioblastoma,1
4419,Epithelial Cells,Stage IVC Laryngeal Squamous Cell Carcinoma AJCC v7,1
4420,Epithelial Cells,Metastatic Non-Functioning Well Differentiated Neuroendocrine Neoplasm,1
4421,Endocrine Cell of the Digestive System,Duodenal Somatostatin-Producing Neuroendocrine Tumor,1
4422,Epithelial Cells,AIDS-Related Carcinoma,1
4423,Blastemal Cell,Adult Kidney Wilms Tumor,1
4424,Epithelial Cells,Stage 0 Vulvar Carcinoma,1
4425,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Cerebral Glioblastoma,1
4426,Islet Cell,Transient Hyperinsulinism,1
4427,Epithelial Cells,Oxyphilic Adenoma,1
4428,Mature B-Lymphocyte,Ann Arbor Stage II Adult Contiguous Immunoblastic Lymphoma,1
4429,Gonadotrophs,Gonadotroph adenoma,1
4430,EBV-Transformed Mature B-Lymphocyte,Recurrent Grade III Lymphomatoid Granulomatosis,1
4431,Epithelial Cells,Lung Mucous Gland Adenoma,1
4432,Interstitial Cells of Cajal,"Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor by AJCC v8 Stage",1
4433,Neuroblast,Stage 4S neuroblastoma,1
4434,Epithelial Cells,Adenocarcinoma of anal canal,1
4435,keratinocyte,Skin Squamous Cell Carcinoma In Situ,1
4436,Endocrine Cell of the Digestive System,Pancreatic Neuroendocrine Tumor by AJCC v8 Stage,1
4437,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",pineoblastoma,1
4438,Germ Cells,"Teratoma, Malignant",1
4439,T-Lymphocyte and Natural Killer Cell,Stage IVA Mycosis Fungoides and Sezary Syndrome AJCC v7,1
4440,Epithelial Cells,Fallopian Tube Metaplastic Papillary Tumor,1
4441,Epithelial Cells,Stage II Borderline Ovarian Surface Epithelial-Stromal Tumor,1
4442,Connective Tissue Cells,Dupuytren Contracture,1
4443,Myoepithelial cell,benign myoepithelioma of salivary gland,1
4444,Epithelial Cells,Metastatic Breast Carcinoma,1
4445,Epithelial Cells,Colorectal Mixed Adenoneuroendocrine Carcinoma,1
4446,Hematopoietic and Lymphoid Cell,Myeloid Neoplasms with Germline RUNX1 Mutation,1
4447,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Retinoblastoma,1
4448,lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia stage II,1
4449,Cells,Neoplastic Polyp,1
4450,Connective Tissue Cells,Stage IA Uterine Corpus Leiomyosarcoma AJCC v8,1
4451,Epithelial Cells,Stage IVB Fallopian Tube Cancer AJCC v8,1
4452,Mature B-Lymphocyte,Stage III Diffuse Large B-Cell Lymphoma,1
4453,Hematopoietic and Lymphoid Cell,Ann Arbor Stage II Adult Non-Contiguous Immunoblastic Lymphoma,1
4454,melanocyte,Stage IIIC Cutaneous Melanoma AJCC v7,1
4455,Germ Cells,"Ovarian Yolk Sac Tumor, Hepatoid Pattern",1
4456,Epithelial Cells,mucinous adenocarcinoma of gallbladder,1
4457,Epithelial Cells,Hindgut Carcinoid Tumor,1
4458,Lymphocyte,"Lymphoma, Mixed-Cell, Follicular",1
4459,Epithelial Cells,Prognostic Stage IIIB Breast Cancer AJCC v8,1
4460,Epithelial Cells,Ampulla of Vater Undifferentiated Carcinoma,1
4461,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Negative",1
4462,Glandular cell,Pancreatic Well Differentiated Ductal Adenocarcinoma,1
4463,Hematopoietic and Lymphoid Cell,Lugano Classification Stage IV Adult Hodgkin Lymphoma AJCC v8,1
4464,Epithelial Cells,Small Intestinal Tubular Adenoma,1
4465,Neuroepithelial Cells,Epithelioid glioblastoma,1
4466,Epithelial Cells,Minor Salivary Gland Adenoid Cystic Carcinoma,1
4467,Epithelial Cells,Stage IB Lung Cancer AJCC v7,1
4468,Epithelial Cells,Carcinoma of Littre Glands,1
4469,Multipotent Bone Marrow Stem Cell,Infant Acute Undifferentiated Leukemia,1
4470,Cells,Giant Cell Tumor of Bone,1
4471,Intraepithelial Lymphocytes,Intestinal T-cell lymphoma stage I,1
4472,Structure of sertoli cell,Benign Testicular Sertoli Cell Tumor,1
4473,Glandular cell,Ampulla of Vater Tubulovillous Adenoma,1
4474,Connective Tissue Cells,undifferentiated sarcoma of ovary,1
4475,CD4 Positive T Lymphocytes,Adult T-cell lymphoma/leukemia stage I,1
4476,Epithelial Cells,Gallbladder Neuroendocrine Tumor G1,1
4477,Epithelial Cells,Esophageal Squamous Cell Carcinoma by AJCC v8 Clinical Stage,1
4478,Cells,Prostate Phyllodes Tumor,1
4479,Stromal Cells,Stage III Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,1
4480,Lymphocyte,Primary Cutaneous Plasmablastic Lymphoma,1
4481,Epithelial Cells,Breast Cancer by AJCC v8 Stage,1
4482,Glandular cell,carcinoma of pancreas with osteoclast-like giant cells,1
4483,Epithelial Cells,Widely Invasive Thymoma,1
4484,Hematopoietic and Lymphoid Cell,Letterer-Siwe Disease,1
4485,melanocyte,Melanocytic tumor of skin,1
4486,Islet Cell,Perinatal-Stress Induced Hyperinsulinism,1
4487,Epithelial Cells,Refractory Endometrial Serous Adenocarcinoma,1
4488,Epithelial Cells,Small Intestinal Signet Ring Cell Carcinoma,1
4489,Epithelial Cells,Stage IB Gastric Carcinoma,1
4490,Epithelial Cells,"Salivary Gland Adenocarcinoma, Not Otherwise Specified",1
4491,Cartilage Cell,Soft tissue chondroma,1
4492,Epithelial Cells,Benign Breast Adenomyoepithelioma,1
4493,Glandular cell,Adenocarcinoma of colon,1
4494,Mature Lymphocyte,Unfavorable Hodgkin Lymphoma,1
4495,Epithelial Cells,Stage III Rectal Cancer AJCC v8,1
4496,Astrocytes,Childhood Brain Stem Gliosarcoma,1
4497,Epithelial Cells,Bile duct adenoma,1
4498,Hematopoietic and Lymphoid Cell,Refractory Thrombocytopenia,1
4499,Muscle Cells,Primary leiomyosarcoma,1
4500,Squamous Epithelial Cells,"Stage 0 Epiglottic Carcinoma AJCC v6, v7, and v8",1
4501,Glandular cell,Appendix High Grade Intraepithelial Neoplasia,1
4502,Cells,Neoplasm of Uncertain Histogenesis,1
4503,Neuroglia,Thoracic Spinal Cord Ependymal Tumor,1
4504,Terminal Ductal Lobular Unit Cell,Tubular breast carcinoma,1
4505,Thyroid Gland Follicular Cell,Stage II Differentiated Thyroid Gland Carcinoma Under 55 Years AJCC v8,1
4506,Neuroepithelial Cells,Cervical and Lumbosacral Spinal Cord Ependymal Tumor,1
4507,Adenohypophysial Cell,Atypical Pituitary Gland Adenoma,1
4508,Hematopoietic and Lymphoid Cell,Peripheral T-Cell Lymphoma,1
4509,Mature B-Lymphocyte,Chronic Lymphocytic Leukemia,1
4510,Neuroglia,Recurrent Childhood Anaplastic Astrocytoma,1
4511,Plasmacytoid Dendritic Cells,Recurrent Blastic Plasmacytoid Dendritic Cell Neoplasm,1
4512,Epithelial Cells,Gastric dysplasia,1
4513,Plasma Cells,Plasmacytoma,1
4514,Endothelial Cells,Spindle cell hemangioma,1
4515,Embryonic Cell,PRETEXT Stage 3 Hepatoblastoma,1
4516,Germ Cells,Stage II Testicular Non-Seminomatous Germ Cell Tumor AJCC v6 and v7,1
4517,Glandular cell of small intestine,Small Intestinal Cancer by AJCC v7 Stage,1
4518,Squamous Epithelial Cells,Vestibular Papilloma,1
4519,Muscle Cells,Childhood Botryoid-Type Embryonal Rhabdomyosarcoma of the Vagina,1
4520,Structure of endometrial glandular cell,Refractory Uterine Corpus Carcinoma,1
4521,Hematopoietic and Lymphoid Cell,Monomorphic T/NK-Cell Post-Transplant Lymphoproliferative Disorder,1
4522,Connective Tissue Cells,"Gastrointestinal stromal tumor, benign",1
4523,Hematopoietic and Lymphoid Cell,Mastocytoma,1
4524,Germ Cells,Malignant Extragonadal Non-Seminomatous Germ Cell Tumor,1
4525,Epithelial Cells,Small intestine carcinoma stage IV,1
4526,Neuroepithelial Cells,Stage 2 Neuroblastoma,1
4527,B-Lymphocytes,Lymphoplasmacytoid lymphoma/immunocytoma refractory,1
4528,Squamous Epithelial Cells,Stage II Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v6 and v7,1
4529,Acinar Cell,Acinar Prostate Mucinous Adenocarcinoma,1
4530,Neuroepithelial Cells,Recurrent Peripheral Primitive Neuroectodermal Tumor,1
4531,Epithelial Cells,Merkel Cell Carcinoma by AJCC v8 Pathologic Stage,1
4532,Embryonic Cell,Adult Medulloblastoma,1
4533,Squamous Epithelial Cells,Squamous cell carcinoma of penis,1
4534,Bone marrow stem cell,Adult Acute Basophilic Leukemia,1
4535,Hematopoietic and Lymphoid Cell,Hodgkin's disease nodular sclerosis stage II subdiaphragmatic,1
4536,Epithelial Cells,Stage II Liver Cancer,1
4537,Epithelial Cells,Stage IIIB Thymus Epithelial Neoplasm AJCC v8,1
4538,Hematopoietic and Lymphoid Cell,"Hodgkin lymphoma, lymphocyte depletion",1
4539,Stromal cell of endometrium,Stage IB Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
4540,Epithelial Cells,Papillary squamous cell carcinoma,1
4541,Hematopoietic and Lymphoid Cell,Aleukemic Acute Lymphoblastic Leukemia,1
4542,Germ Cells,Stage II Immature Testicular Teratoma AJCC v6 and v7,1
4543,Squamous Epithelial Cells,Urethral Condyloma Acuminatum,1
4544,Epithelial Cells,Papilloma of buccal mucosa,1
4545,Epithelial Cells,Localized Extrahepatic Bile Duct Carcinoma,1
4546,Hematopoietic and Lymphoid Cell,"Acute myeloid leukemia, t(16;16)(p13;q22)",1
4547,Epithelial Cells,Hepatitis C Virus-Related Hepatocellular Carcinoma,1
4548,Lymphocyte,Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma,1
4549,Epithelial Cells,Stage IVA Fallopian Tube Cancer AJCC v8,1
4550,Hematopoietic and Lymphoid Cell,large B-cell diffuse lymphoma of accessory sinus,1
4551,Epithelial Cells,Hindgut Carcinoid Tumor,1
4552,Lymphocyte,Refractory Transformed B-cell Non-Hodgkin Lymphoma,1
4553,Squamous Epithelial Cells,Stage IV Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,1
4554,Meningothelial cell,Bilateral Optic Nerve Meningioma,1
4555,B-Lymphocytes,mantle cell lymphoma of stomach,1
4556,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Primary cutaneous gamma-delta T-cell lymphoma,1
4557,Neuroglia,Supratentorial Ependymal Tumor,1
4558,Cells,Mixed epithelial tumor of ovary,1
4559,Epithelial Cells,Stage I Nasal Cavity and Paranasal Sinus Cancer AJCC v8,1
4560,Epithelial Cells,small cell carcinoma of gallbladder,1
4561,Embryonic Cell,"Adult Embryonal Tumor with Multilayered Rosettes, C19MC-Altered",1
4562,Neuroepithelial Cells,Recurrent tumors of the Ewing's family,1
4563,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Small cell glioblastoma,1
4564,Connective Tissue Cells,Myxoid chondrosarcoma,1
4565,Mesothelial cell,Sarcomatoid Mesothelioma,1
4566,Germ Cells,Sellar Germinoma,1
4567,Connective Tissue Cells,Refractory Osteosarcoma,1
4568,Mature Lymphocyte,Stage IV Childhood Hodgkin Lymphoma,1
4569,Glandular cell,Cecum Villous Adenoma,1
4570,Epithelial Cells,Stage IVB Lip and Oral Cavity Cancer AJCC v6 and v7,1
4571,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Cerebellar Anaplastic Astrocytoma,1
4572,Epithelial Cells,Gallbladder Goblet Cell Carcinoid,1
4573,Endocrine-Stromal Cell,Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor,1
4574,Endocrine Cell of the Digestive System,Stage I Rectal Neuroendocrine Tumor AJCC v8,1
4575,Epithelial Cells,adenosquamous carcinoma of breast,1
4576,Glandular cell,Eccrine acrospiroma,1
4577,Adipocytes,liposarcoma of mediastinum,1
4578,Thyroid Gland Follicular Cell,Thyroid Gland Follicular Carcinoma by AJCC v7 Stage,1
4579,Oligodendroglia,Recurrent Anaplastic Oligodendroglioma,1
4580,Hematopoietic and Lymphoid Cell,Lugano Classification Limited Stage Hodgkin Lymphoma AJCC v8,1
4581,Neuroepithelial Cells,Childhood Gliosarcoma,1
4582,Connective Tissue Cells,Lipoma of pleura,1
4583,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Frontal Lobe Ependymal Tumor,1
4584,B-Lymphocytes,Blastoid Variant Mantle Cell Lymphoma,1
4585,Skeletal Myocytes,Vaginal Rhabdomyoma,1
4586,Epithelial Cells,Stage III AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
4587,Glandular cell,Gastric dysplasia,1
4588,Epithelial Cells,Advanced Neuroendocrine Neoplasm,1
4589,Connective Tissue Cells,"Leiomyoma, Epithelioid",1
4590,Hematopoietic and Lymphoid Cell,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,1
4591,Germ Cells,Vulvar Yolk Sac Tumor,1
4592,melanocyte,Pathologic Stage IIIA Cutaneous Melanoma AJCC v8,1
4593,Keratinized squamous cell of esophagus,Esophageal Poorly Differentiated Squamous Cell Carcinoma,1
4594,Neural Crest-Derived Cell,Metastatic Adrenal Gland Pheochromocytoma,1
4595,Epithelial Cells,Stage III Eyelid Carcinoma AJCC v8,1
4596,Acinar Cell,Pancreatic Acinar Cell Cystadenoma,1
4597,Hematopoietic and Lymphoid Cell,Erythroleukemia (Erythroid/Myeloid),1
4598,Epithelial Cells,Stage IVB Thymoma AJCC v8,1
4599,Epithelial Cells,Carcinoma of the Floor of the Mouth,1
4600,Lymphocyte,Stage II Adult Immunoblastic Lymphoma,1
4601,Primitive Bone Marrow Myeloid Stem Cell,Intracranial Myeloid Sarcoma,1
4602,Epithelial Cells,Stage IIIC Colon Cancer AJCC v8,1
4603,Neuroblast,Neuroblastoma,1
4604,Epithelial Cells,Pathologic Stage IIA Gastric Cancer AJCC v8,1
4605,Epithelial Cells,"Papilloma, Squamous Cell",1
4606,Epithelial Cells,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Clinical Stage,1
4607,T-Lymphocyte and Natural Killer Cell,Lymphoepithelioid lymphoma (clinical),1
4608,Connective Tissue Cells,Lung Inflammatory Myofibroblastic Tumor,1
4609,Mesothelial cell,Pleural Mesothelioma,1
4610,Neuroepithelial Cells,Anaplastic Brain Stem Glioma,1
4611,Mature B-Lymphocyte,Primary amyloidosis,1
4612,Thyroid Gland Follicular Cell,Stage IVA Thyroid Gland Follicular Carcinoma AJCC v8,1
